=== 【Normal_Badger】 Threads: 1, Round: 2 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_RC30000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 30000000]
badger 2026/07/04 17:52:28 INFO: All 1332 tables opened in 411ms
badger 2026/07/04 17:52:28 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/04 17:52:28 INFO: Set nextTxnTs to 30000000
***************** properties *****************
"insertproportion"="0"
"operationcount"="10000000"
"updateproportion"="0.5"
"scanproportion"="0"
"fieldlength"="1024"
"command"="run"
"badger.valuedir"="./zzl_badger_data"
"stabilization_time"="500"
"badger.sync_writes"="false"
"readproportion"="0.5"
"badger.num_compactors"="4"
"readallfields"="true"
"badger.dir"="./zzl_badger_data"
"recordcount"="30000000"
"workload"="core"
"fieldcount"="1"
"requestdistribution"="zipfian"
"threadcount"="1"
"table"="usertable"
"dotransactions"="true"
**********************************************
READ   - Takes(s): 10.0, Count: 44702, OPS: 4469.8, Avg(us): 74, Min(us): 3, Max(us): 7811, 50th(us): 66, 90th(us): 119, 95th(us): 141, 99th(us): 193, 99.9th(us): 285, 99.99th(us): 2913
READ   - Takes(s): 120.0, Count: 500418, OPS: 4170.2, Avg(us): 81, Min(us): 3, Max(us): 47007, 50th(us): 72, 90th(us): 132, 95th(us): 158, 99th(us): 220, 99.9th(us): 367, 99.99th(us): 3103
TOTAL  - Takes(s): 120.0, Count: 999105, OPS: 8325.8, Avg(us): 101, Min(us): 3, Max(us): 89535, 50th(us): 85, 90th(us): 159, 95th(us): 190, 99th(us): 272, 99.9th(us): 561, 99.99th(us): 13399
UPDATE - Takes(s): 120.0, Count: 498687, OPS: 4155.7, Avg(us): 121, Min(us): 17, Max(us): 89535, 50th(us): 100, 90th(us): 178, 95th(us): 213, 99th(us): 305, 99.9th(us): 1265, 99.99th(us): 18831
READ   - Takes(s): 130.0, Count: 539935, OPS: 4153.3, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 133, 95th(us): 158, 99th(us): 220, 99.9th(us): 368, 99.99th(us): 3055
TOTAL  - Takes(s): 130.0, Count: 1077869, OPS: 8291.2, Avg(us): 101, Min(us): 3, Max(us): 89535, 50th(us): 86, 90th(us): 159, 95th(us): 190, 99th(us): 272, 99.9th(us): 552, 99.99th(us): 12687
UPDATE - Takes(s): 130.0, Count: 537934, OPS: 4137.9, Avg(us): 121, Min(us): 17, Max(us): 89535, 50th(us): 101, 90th(us): 179, 95th(us): 213, 99th(us): 303, 99.9th(us): 1039, 99.99th(us): 16943
READ   - Takes(s): 140.0, Count: 577739, OPS: 4126.7, Avg(us): 83, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 134, 95th(us): 159, 99th(us): 221, 99.9th(us): 363, 99.99th(us): 3159
TOTAL  - Takes(s): 140.0, Count: 1153205, OPS: 8237.1, Avg(us): 102, Min(us): 3, Max(us): 96127, 50th(us): 87, 90th(us): 160, 95th(us): 191, 99th(us): 272, 99.9th(us): 540, 99.99th(us): 12439
UPDATE - Takes(s): 140.0, Count: 575466, OPS: 4110.5, Avg(us): 122, Min(us): 17, Max(us): 96127, 50th(us): 102, 90th(us): 180, 95th(us): 214, 99th(us): 303, 99.9th(us): 907, 99.99th(us): 16415
READ   - Takes(s): 150.0, Count: 617075, OPS: 4113.8, Avg(us): 83, Min(us): 3, Max(us): 47007, 50th(us): 74, 90th(us): 135, 95th(us): 160, 99th(us): 222, 99.9th(us): 367, 99.99th(us): 3159
TOTAL  - Takes(s): 150.0, Count: 1232092, OPS: 8213.9, Avg(us): 102, Min(us): 3, Max(us): 96127, 50th(us): 88, 90th(us): 161, 95th(us): 192, 99th(us): 272, 99.9th(us): 528, 99.99th(us): 12183
UPDATE - Takes(s): 150.0, Count: 615017, OPS: 4100.1, Avg(us): 122, Min(us): 17, Max(us): 96127, 50th(us): 103, 90th(us): 180, 95th(us): 214, 99th(us): 304, 99.9th(us): 825, 99.99th(us): 16207
READ   - Takes(s): 160.0, Count: 660956, OPS: 4131.0, Avg(us): 83, Min(us): 3, Max(us): 47007, 50th(us): 74, 90th(us): 134, 95th(us): 159, 99th(us): 221, 99.9th(us): 361, 99.99th(us): 3159
TOTAL  - Takes(s): 160.0, Count: 1319513, OPS: 8246.9, Avg(us): 102, Min(us): 3, Max(us): 96127, 50th(us): 88, 90th(us): 160, 95th(us): 191, 99th(us): 271, 99.9th(us): 515, 99.99th(us): 11815
UPDATE - Takes(s): 160.0, Count: 658557, OPS: 4116.0, Avg(us): 121, Min(us): 17, Max(us): 96127, 50th(us): 103, 90th(us): 180, 95th(us): 213, 99th(us): 301, 99.9th(us): 767, 99.99th(us): 15495
badger 2026/07/04 17:55:16 INFO: [2] [E] LOG Compact 0->5 (5, 202 -> 216 tables with 5 splits). [23464 23465 23466 23467 23468 . 23211 23216 23220 23228 23233 23238 23242 23244 23249 23253 23260 23266 23271 23276 23281 23286 23291 23296 23307 23311 23317 23328 23332 23337 23342 23352 23357 23362 23367 23372 23378 23383 23389 23399 23405 23411 23415 23418 23420 23212 23219 23227 23231 23236 23246 23251 23256 23262 23269 23273 23278 23283 23288 23293 23298 23303 23308 23313 23318 23324 23329 23335 23340 23344 23349 23354 23363 23368 23374 23377 23380 23386 23394 23400 23406 23410 23414 23419 23422 23423 23215 23223 23226 23232 23237 23245 23250 23255 23261 23267 23275 23290 23300 23310 23315 23321 23326 23331 23336 23346 23351 23356 23360 23365 23370 23375 23381 23388 23393 23398 23403 23408 23413 23417 23421 23214 23217 23221 23224 23229 23235 23239 23243 23248 23254 23257 23259 23263 23265 23268 23272 23277 23282 23287 23292 23297 23301 23306 23312 23316 23319 23322 23327 23334 23339 23345 23350 23355 23361 23366 23371 23376 23382 23385 23390 23396 23401 23404 23213 23218 23222 23225 23230 23234 23240 23247 23252 23258 23264 23270 23274 23279 23284 23289 23294 23299 23304 23309 23314 23320 23325 23330 23333 23338 23343 23348 23353 23359 23364 23369 23373 23379 23384 23387 23391 23392 23397 23402 23407 23409 23412 23416 .] -> [23469 23474 23477 23482 23493 23497 23502 23507 23508 23513 23518 23523 23528 23533 23538 23543 23549 23555 23560 23565 23570 23572 23577 23582 23587 23592 23598 23601 23606 23611 23617 23622 23627 23634 23639 23645 23650 23656 23661 23665 23670 23675 23678 23680 23470 23475 23478 23487 23491 23496 23500 23506 23512 23517 23522 23527 23532 23537 23542 23548 23554 23559 23563 23569 23575 23580 23585 23590 23594 23600 23605 23608 23614 23618 23621 23626 23632 23638 23643 23648 23653 23660 23666 23669 23673 23677 23681 23472 23480 23484 23486 23492 23499 23503 23510 23516 23521 23526 23531 23536 23541 23546 23551 23556 23561 23568 23574 23579 23584 23589 23595 23599 23604 23610 23615 23620 23625 23630 23637 23642 23647 23655 23662 23667 23671 23676 23679 23682 23683 23684 23471 23479 23483 23485 23488 23489 23494 23498 23505 23511 23515 23520 23525 23530 23535 23540 23545 23550 23553 23557 23562 23566 23571 23576 23581 23586 23591 23596 23603 23607 23613 23616 23623 23628 23633 23640 23646 23651 23658 23664 23668 23672 23674 23473 23476 23481 23490 23495 23501 23504 23509 23514 23519 23524 23529 23534 23539 23544 23547 23552 23558 23564 23567 23573 23578 23583 23588 23593 23597 23602 23609 23612 23619 23624 23629 23631 23635 23636 23641 23644 23649 23652 23654 23657 23659 23663 .], took 6.33s
, deleted 162514503 bytes
READ   - Takes(s): 170.0, Count: 694313, OPS: 4084.2, Avg(us): 83, Min(us): 3, Max(us): 47007, 50th(us): 74, 90th(us): 135, 95th(us): 160, 99th(us): 225, 99.9th(us): 380, 99.99th(us): 3103
TOTAL  - Takes(s): 170.0, Count: 1386775, OPS: 8157.5, Avg(us): 103, Min(us): 3, Max(us): 96127, 50th(us): 88, 90th(us): 161, 95th(us): 193, 99th(us): 277, 99.9th(us): 568, 99.99th(us): 12975
UPDATE - Takes(s): 170.0, Count: 692462, OPS: 4073.3, Avg(us): 123, Min(us): 17, Max(us): 96127, 50th(us): 103, 90th(us): 181, 95th(us): 215, 99th(us): 310, 99.9th(us): 1211, 99.99th(us): 16415
READ   - Takes(s): 180.0, Count: 747902, OPS: 4155.0, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 133, 95th(us): 158, 99th(us): 222, 99.9th(us): 371, 99.99th(us): 2957
TOTAL  - Takes(s): 180.0, Count: 1493494, OPS: 8297.2, Avg(us): 101, Min(us): 3, Max(us): 96127, 50th(us): 86, 90th(us): 159, 95th(us): 190, 99th(us): 273, 99.9th(us): 548, 99.99th(us): 12687
UPDATE - Takes(s): 180.0, Count: 745592, OPS: 4142.2, Avg(us): 121, Min(us): 17, Max(us): 96127, 50th(us): 101, 90th(us): 178, 95th(us): 212, 99th(us): 306, 99.9th(us): 935, 99.99th(us): 15711
READ   - Takes(s): 190.0, Count: 790651, OPS: 4161.3, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 132, 95th(us): 157, 99th(us): 220, 99.9th(us): 368, 99.99th(us): 2883
TOTAL  - Takes(s): 190.0, Count: 1578996, OPS: 8310.4, Avg(us): 101, Min(us): 3, Max(us): 96127, 50th(us): 86, 90th(us): 159, 95th(us): 189, 99th(us): 272, 99.9th(us): 536, 99.99th(us): 12391
UPDATE - Takes(s): 190.0, Count: 788345, OPS: 4149.2, Avg(us): 121, Min(us): 17, Max(us): 96127, 50th(us): 102, 90th(us): 178, 95th(us): 212, 99th(us): 304, 99.9th(us): 864, 99.99th(us): 15639
READ   - Takes(s): 200.0, Count: 832123, OPS: 4160.6, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 132, 95th(us): 157, 99th(us): 219, 99.9th(us): 366, 99.99th(us): 2883
TOTAL  - Takes(s): 200.0, Count: 1662269, OPS: 8311.3, Avg(us): 101, Min(us): 3, Max(us): 96127, 50th(us): 87, 90th(us): 158, 95th(us): 189, 99th(us): 270, 99.9th(us): 526, 99.99th(us): 12175
UPDATE - Takes(s): 200.0, Count: 830146, OPS: 4150.7, Avg(us): 120, Min(us): 17, Max(us): 96127, 50th(us): 102, 90th(us): 178, 95th(us): 211, 99th(us): 302, 99.9th(us): 818, 99.99th(us): 15343
READ   - Takes(s): 210.0, Count: 869653, OPS: 4141.2, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 74, 90th(us): 133, 95th(us): 157, 99th(us): 219, 99.9th(us): 361, 99.99th(us): 2883
TOTAL  - Takes(s): 210.0, Count: 1737334, OPS: 8273.0, Avg(us): 101, Min(us): 3, Max(us): 96127, 50th(us): 88, 90th(us): 159, 95th(us): 189, 99th(us): 270, 99.9th(us): 518, 99.99th(us): 11983
UPDATE - Takes(s): 210.0, Count: 867681, OPS: 4131.8, Avg(us): 121, Min(us): 17, Max(us): 96127, 50th(us): 103, 90th(us): 178, 95th(us): 211, 99th(us): 301, 99.9th(us): 766, 99.99th(us): 15175
READ   - Takes(s): 220.0, Count: 914381, OPS: 4156.3, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 132, 95th(us): 157, 99th(us): 218, 99.9th(us): 362, 99.99th(us): 2871
TOTAL  - Takes(s): 220.0, Count: 1827021, OPS: 8304.6, Avg(us): 101, Min(us): 3, Max(us): 96127, 50th(us): 87, 90th(us): 159, 95th(us): 189, 99th(us): 269, 99.9th(us): 516, 99.99th(us): 11831
UPDATE - Takes(s): 220.0, Count: 912640, OPS: 4148.4, Avg(us): 120, Min(us): 17, Max(us): 96127, 50th(us): 102, 90th(us): 178, 95th(us): 211, 99th(us): 300, 99.9th(us): 740, 99.99th(us): 14959
READ   - Takes(s): 230.0, Count: 958087, OPS: 4165.6, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 132, 95th(us): 157, 99th(us): 218, 99.9th(us): 361, 99.99th(us): 2851
TOTAL  - Takes(s): 230.0, Count: 1914377, OPS: 8323.3, Avg(us): 101, Min(us): 3, Max(us): 96127, 50th(us): 87, 90th(us): 159, 95th(us): 189, 99th(us): 268, 99.9th(us): 512, 99.99th(us): 11735
UPDATE - Takes(s): 230.0, Count: 956290, OPS: 4157.8, Avg(us): 120, Min(us): 17, Max(us): 96127, 50th(us): 102, 90th(us): 178, 95th(us): 210, 99th(us): 299, 99.9th(us): 714, 99.99th(us): 14751
