=== 【heatLSM_Badger_NL98M_V】 Threads: 8, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: heatLSM_Badger_NL98M_V_RC50000000_T8) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/07 17:03:23 INFO: All 668 tables opened in 261ms
badger 2026/07/07 17:03:23 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/07 17:03:23 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"scanproportion"="0"
"readallfields"="true"
"operationcount"="50000000"
"fieldlength"="2048"
"requestdistribution"="zipfian"
"badger.dir"="./zzl_badger_data"
"badger.sync_writes"="false"
"command"="run"
"readproportion"="0.5"
"updateproportion"="0.5"
"badger.valuedir"="./zzl_badger_data"
"badger.num_compactors"="4"
"threadcount"="8"
"stabilization_time"="500"
"fieldlengthdistribution"="uniform"
"workload"="core"
"fieldcount"="1"
"recordcount"="50000000"
"dotransactions"="true"
"insertproportion"="0"
"table"="usertable"
**********************************************
badger 2026/07/07 17:03:28 INFO: [1] [E] LOG Compact 0->5 (5, 93 -> 111 tables with 5 splits). [14037 14038 14039 14040 14041 . 13830 13836 13844 13847 13853 13858 13860 13866 13871 13877 13887 13898 13903 13908 13913 13925 13927 13929 13930 13826 13834 13839 13842 13848 13855 13861 13865 13870 13875 13880 13885 13893 13899 13904 13909 13914 13915 13922 13926 13931 13933 13828 13831 13837 13845 13850 13854 13859 13864 13868 13873 13876 13886 13889 13890 13891 13896 13901 13906 13912 13920 13921 13924 13825 13832 13835 13840 13846 13851 13856 13863 13867 13872 13878 13883 13888 13895 13900 13905 13910 13917 13923 13928 13932 13849 13852 13857 13862 13869 13874 13879 13884 13918 .] -> [14046 14051 14055 14057 14064 14071 14076 14081 14087 14092 14097 14102 14107 14113 14120 14125 14129 14134 14138 14144 14146 14147 14044 14050 14056 14061 14067 14073 14078 14084 14091 14096 14101 14106 14111 14115 14123 14127 14131 14137 14143 14145 14148 14149 14150 14151 14152 14045 14047 14052 14058 14063 14066 14068 14072 14077 14083 14088 14093 14098 14103 14108 14112 14117 14118 14119 14121 14126 14042 14048 14053 14059 14065 14070 14075 14080 14086 14090 14095 14100 14105 14110 14116 14124 14128 14132 14136 14141 14142 14043 14049 14054 14060 14062 14069 14074 14079 14082 14085 14089 14094 14099 14104 14109 14114 14122 14130 14133 14135 14139 14140 .], took 4.398s
, deleted 72579 bytes
READ   - Takes(s): 10.0, Count: 149943, OPS: 14990.4, Avg(us): 170, Min(us): 5, Max(us): 113343, 50th(us): 126, 90th(us): 250, 95th(us): 304, 99th(us): 462, 99.9th(us): 10239, 99.99th(us): 29327
badger 2026/07/07 17:04:22 INFO: Block cache metrics: hit: 3724980 miss: 3279458 keys-added: 689102 keys-updated: 263 keys-evicted: 620304 cost-added: 2685516217 cost-evicted: 2417081481 sets-dropped: 7076 sets-rejected: 1182288 gets-dropped: 12160 gets-kept: 6950336 gets-total: 7004448 hit-ratio: 0.53
READ   - Takes(s): 60.0, Count: 1221736, OPS: 20361.9, Avg(us): 133, Min(us): 4, Max(us): 113343, 50th(us): 115, 90th(us): 226, 95th(us): 268, 99th(us): 369, 99.9th(us): 703, 99.99th(us): 13655
TOTAL  - Takes(s): 60.0, Count: 2437256, OPS: 40619.7, Avg(us): 176, Min(us): 4, Max(us): 149887, 50th(us): 150, 90th(us): 291, 95th(us): 344, 99th(us): 475, 99.9th(us): 1290, 99.99th(us): 18511
UPDATE - Takes(s): 60.0, Count: 1215520, OPS: 20257.8, Avg(us): 218, Min(us): 20, Max(us): 149887, 50th(us): 189, 90th(us): 331, 95th(us): 386, 99th(us): 526, 99.9th(us): 2713, 99.99th(us): 22143
UPDATE_ERROR - Takes(s): 60.0, Count: 6608, OPS: 110.2, Avg(us): 158, Min(us): 16, Max(us): 16623, 50th(us): 136, 90th(us): 257, 95th(us): 301, 99th(us): 421, 99.9th(us): 946, 99.99th(us): 13839
READ   - Takes(s): 70.0, Count: 1396506, OPS: 19949.8, Avg(us): 137, Min(us): 4, Max(us): 113343, 50th(us): 118, 90th(us): 231, 95th(us): 274, 99th(us): 377, 99.9th(us): 726, 99.99th(us): 13735
TOTAL  - Takes(s): 70.0, Count: 2784855, OPS: 39782.7, Avg(us): 179, Min(us): 4, Max(us): 149887, 50th(us): 154, 90th(us): 296, 95th(us): 350, 99th(us): 485, 99.9th(us): 1522, 99.99th(us): 18191
UPDATE - Takes(s): 70.0, Count: 1388349, OPS: 19833.0, Avg(us): 223, Min(us): 20, Max(us): 149887, 50th(us): 192, 90th(us): 338, 95th(us): 393, 99th(us): 539, 99.9th(us): 2977, 99.99th(us): 21695
UPDATE_ERROR - Takes(s): 70.0, Count: 7652, OPS: 109.3, Avg(us): 163, Min(us): 16, Max(us): 16623, 50th(us): 142, 90th(us): 266, 95th(us): 313, 99th(us): 440, 99.9th(us): 946, 99.99th(us): 13839
badger 2026/07/07 17:04:35 INFO: [1] [E] LOG Compact 0->5 (5, 93 -> 111 tables with 5 splits). [14313 14310 14311 14308 14314 . 14046 14051 14071 14076 14081 14087 14097 14102 14107 14113 14120 14125 14129 14134 14138 14144 14146 14147 14044 14050 14056 14061 14067 14073 14078 14091 14096 14101 14106 14111 14115 14123 14127 14131 14137 14143 14145 14148 14149 14150 14151 14152 14045 14047 14052 14058 14063 14066 14068 14072 14077 14083 14088 14093 14098 14103 14108 14053 14059 14065 14070 14080 14086 14090 14095 14116 14124 14128 14132 14136 14141 14043 14049 14054 14060 14062 14069 14074 14079 14082 14085 14089 14094 14099 14104 14109 14114 14122 14130 14133 14135 14139 14140 .] -> [14318 14327 14329 14332 14337 14341 14345 14351 14355 14360 14365 14371 14377 14384 14388 14394 14400 14405 14409 14412 14416 14421 14324 14334 14340 14346 14352 14356 14362 14367 14374 14380 14385 14390 14396 14402 14407 14411 14415 14420 14423 14425 14426 14323 14328 14333 14338 14344 14350 14357 14361 14368 14372 14373 14376 14381 14386 14392 14398 14404 14408 14413 14417 14419 14316 14317 14319 14320 14321 14325 14326 14330 14335 14342 14347 14349 14354 14359 14364 14366 14370 14378 14382 14387 14391 14397 14401 14406 14410 14414 14418 14422 14424 14322 14331 14336 14339 14343 14348 14353 14358 14363 14369 14375 14379 14383 14389 14393 14395 14399 14403 .], took 4.067s
, deleted 60092598 bytes
READ   - Takes(s): 80.0, Count: 1593674, OPS: 19920.8, Avg(us): 137, Min(us): 4, Max(us): 113343, 50th(us): 118, 90th(us): 231, 95th(us): 274, 99th(us): 378, 99.9th(us): 735, 99.99th(us): 14007
TOTAL  - Takes(s): 80.0, Count: 3176559, OPS: 39706.6, Avg(us): 180, Min(us): 4, Max(us): 149887, 50th(us): 154, 90th(us): 296, 95th(us): 350, 99th(us): 486, 99.9th(us): 1640, 99.99th(us): 18239
UPDATE - Takes(s): 80.0, Count: 1582885, OPS: 19785.8, Avg(us): 223, Min(us): 20, Max(us): 149887, 50th(us): 192, 90th(us): 337, 95th(us): 393, 99th(us): 540, 99.9th(us): 3265, 99.99th(us): 22031
UPDATE_ERROR - Takes(s): 80.0, Count: 8843, OPS: 110.6, Avg(us): 164, Min(us): 12, Max(us): 16623, 50th(us): 144, 90th(us): 268, 95th(us): 315, 99th(us): 447, 99.9th(us): 946, 99.99th(us): 13839
READ   - Takes(s): 90.0, Count: 1828192, OPS: 20313.1, Avg(us): 134, Min(us): 4, Max(us): 113343, 50th(us): 116, 90th(us): 228, 95th(us): 269, 99th(us): 372, 99.9th(us): 683, 99.99th(us): 12871
TOTAL  - Takes(s): 90.0, Count: 3644897, OPS: 40498.5, Avg(us): 176, Min(us): 4, Max(us): 149887, 50th(us): 151, 90th(us): 291, 95th(us): 345, 99th(us): 476, 99.9th(us): 1222, 99.99th(us): 17743
UPDATE - Takes(s): 90.0, Count: 1816705, OPS: 20185.3, Avg(us): 219, Min(us): 20, Max(us): 149887, 50th(us): 189, 90th(us): 332, 95th(us): 387, 99th(us): 528, 99.9th(us): 2741, 99.99th(us): 21471
UPDATE_ERROR - Takes(s): 90.0, Count: 10034, OPS: 111.5, Avg(us): 160, Min(us): 11, Max(us): 16623, 50th(us): 141, 90th(us): 263, 95th(us): 309, 99th(us): 440, 99.9th(us): 847, 99.99th(us): 13839
READ   - Takes(s): 100.0, Count: 2064003, OPS: 20639.9, Avg(us): 132, Min(us): 4, Max(us): 163711, 50th(us): 114, 90th(us): 225, 95th(us): 266, 99th(us): 367, 99.9th(us): 659, 99.99th(us): 11831
TOTAL  - Takes(s): 100.0, Count: 4114273, OPS: 41142.2, Avg(us): 173, Min(us): 4, Max(us): 163839, 50th(us): 149, 90th(us): 288, 95th(us): 341, 99th(us): 470, 99.9th(us): 1064, 99.99th(us): 17183
UPDATE - Takes(s): 100.0, Count: 2050270, OPS: 20502.4, Avg(us): 215, Min(us): 18, Max(us): 163839, 50th(us): 187, 90th(us): 328, 95th(us): 382, 99th(us): 520, 99.9th(us): 2369, 99.99th(us): 21263
UPDATE_ERROR - Takes(s): 100.0, Count: 11205, OPS: 112.1, Avg(us): 156, Min(us): 11, Max(us): 16623, 50th(us): 138, 90th(us): 259, 95th(us): 306, 99th(us): 426, 99.9th(us): 818, 99.99th(us): 13839
READ   - Takes(s): 110.0, Count: 2257993, OPS: 20527.1, Avg(us): 133, Min(us): 4, Max(us): 163711, 50th(us): 115, 90th(us): 227, 95th(us): 268, 99th(us): 369, 99.9th(us): 663, 99.99th(us): 11343
TOTAL  - Takes(s): 110.0, Count: 4501819, OPS: 40925.2, Avg(us): 174, Min(us): 4, Max(us): 163839, 50th(us): 150, 90th(us): 290, 95th(us): 343, 99th(us): 472, 99.9th(us): 1041, 99.99th(us): 16415
UPDATE - Takes(s): 110.0, Count: 2243826, OPS: 20398.1, Avg(us): 216, Min(us): 18, Max(us): 163839, 50th(us): 188, 90th(us): 331, 95th(us): 385, 99th(us): 522, 99.9th(us): 2145, 99.99th(us): 20639
UPDATE_ERROR - Takes(s): 110.0, Count: 12246, OPS: 111.3, Avg(us): 157, Min(us): 11, Max(us): 16623, 50th(us): 139, 90th(us): 260, 95th(us): 306, 99th(us): 426, 99.9th(us): 847, 99.99th(us): 13839
READ   - Takes(s): 120.0, Count: 2448915, OPS: 20407.5, Avg(us): 134, Min(us): 4, Max(us): 163711, 50th(us): 117, 90th(us): 228, 95th(us): 270, 99th(us): 369, 99.9th(us): 661, 99.99th(us): 10991
TOTAL  - Takes(s): 120.0, Count: 4882592, OPS: 40687.7, Avg(us): 175, Min(us): 4, Max(us): 163839, 50th(us): 152, 90th(us): 292, 95th(us): 344, 99th(us): 472, 99.9th(us): 1005, 99.99th(us): 15967
UPDATE - Takes(s): 120.0, Count: 2433677, OPS: 20280.3, Avg(us): 217, Min(us): 18, Max(us): 163839, 50th(us): 190, 90th(us): 332, 95th(us): 386, 99th(us): 521, 99.9th(us): 2028, 99.99th(us): 19903
UPDATE_ERROR - Takes(s): 120.0, Count: 13324, OPS: 111.1, Avg(us): 157, Min(us): 11, Max(us): 16623, 50th(us): 140, 90th(us): 261, 95th(us): 307, 99th(us): 426, 99.9th(us): 847, 99.99th(us): 13839
READ   - Takes(s): 130.0, Count: 2633897, OPS: 20260.5, Avg(us): 135, Min(us): 4, Max(us): 163711, 50th(us): 118, 90th(us): 230, 95th(us): 272, 99th(us): 372, 99.9th(us): 657, 99.99th(us): 10759
TOTAL  - Takes(s): 130.0, Count: 5251733, OPS: 40397.3, Avg(us): 177, Min(us): 4, Max(us): 163839, 50th(us): 153, 90th(us): 294, 95th(us): 346, 99th(us): 474, 99.9th(us): 983, 99.99th(us): 15631
UPDATE - Takes(s): 130.0, Count: 2617836, OPS: 20137.2, Avg(us): 218, Min(us): 18, Max(us): 163839, 50th(us): 192, 90th(us): 334, 95th(us): 388, 99th(us): 523, 99.9th(us): 1927, 99.99th(us): 18847
UPDATE_ERROR - Takes(s): 130.0, Count: 14434, OPS: 111.0, Avg(us): 158, Min(us): 11, Max(us): 16623, 50th(us): 141, 90th(us): 262, 95th(us): 307, 99th(us): 426, 99.9th(us): 847, 99.99th(us): 13839
READ   - Takes(s): 140.0, Count: 2833074, OPS: 20236.2, Avg(us): 136, Min(us): 4, Max(us): 163711, 50th(us): 119, 90th(us): 231, 95th(us): 273, 99th(us): 372, 99.9th(us): 654, 99.99th(us): 10431
TOTAL  - Takes(s): 140.0, Count: 5648825, OPS: 40348.6, Avg(us): 177, Min(us): 4, Max(us): 163839, 50th(us): 154, 90th(us): 294, 95th(us): 346, 99th(us): 473, 99.9th(us): 952, 99.99th(us): 15159
UPDATE - Takes(s): 140.0, Count: 2815751, OPS: 20112.4, Avg(us): 218, Min(us): 18, Max(us): 163839, 50th(us): 192, 90th(us): 334, 95th(us): 388, 99th(us): 521, 99.9th(us): 1708, 99.99th(us): 18591
UPDATE_ERROR - Takes(s): 140.0, Count: 15625, OPS: 111.6, Avg(us): 159, Min(us): 11, Max(us): 16623, 50th(us): 142, 90th(us): 263, 95th(us): 307, 99th(us): 428, 99.9th(us): 818, 99.99th(us): 8439
badger 2026/07/07 17:05:51 INFO: [2] [E] LOG Compact 0->5 (5, 100 -> 109 tables with 5 splits). [14491 14489 14485 14483 14492 . 14318 14327 14329 14332 14337 14341 14345 14351 14355 14360 14365 14371 14377 14384 14388 14400 14405 14409 14412 14416 14421 14324 14334 14340 14346 14352 14362 14367 14374 14380 14385 14390 14396 14402 14407 14411 14423 14425 14426 14328 14333 14338 14344 14350 14357 14361 14368 14372 14373 14376 14381 14386 14392 14398 14404 14413 14417 14419 14316 14317 14319 14320 14321 14325 14326 14330 14335 14342 14347 14349 14354 14359 14364 14366 14370 14378 14382 14387 14391 14397 14401 14406 14414 14418 14422 14322 14331 14339 14343 14348 14353 14358 14363 14369 14375 14379 14393 14395 14399 14403 .] -> [14499 14504 14509 14512 14514 14522 14527 14532 14539 14542 14547 14551 14556 14562 14567 14573 14578 14584 14591 14595 14599 14602 14496 14505 14511 14517 14521 14524 14529 14534 14541 14545 14549 14555 14560 14565 14569 14574 14580 14588 14592 14597 14600 14601 14497 14503 14510 14513 14518 14523 14528 14533 14536 14540 14544 14550 14554 14559 14564 14570 14575 14579 14581 14585 14586 14495 14498 14501 14502 14506 14508 14515 14519 14526 14531 14537 14546 14552 14557 14563 14566 14572 14577 14583 14589 14594 14596 14494 14500 14507 14516 14520 14525 14530 14535 14538 14543 14548 14553 14558 14561 14568 14571 14576 14582 14587 14590 14593 14598 .], took 3.545s
, deleted 72229352 bytes
READ   - Takes(s): 150.0, Count: 3026571, OPS: 20177.1, Avg(us): 136, Min(us): 4, Max(us): 163711, 50th(us): 119, 90th(us): 231, 95th(us): 272, 99th(us): 372, 99.9th(us): 670, 99.99th(us): 11367
TOTAL  - Takes(s): 150.0, Count: 6034243, OPS: 40228.0, Avg(us): 177, Min(us): 4, Max(us): 163839, 50th(us): 154, 90th(us): 294, 95th(us): 346, 99th(us): 474, 99.9th(us): 1051, 99.99th(us): 15719
UPDATE - Takes(s): 150.0, Count: 3007672, OPS: 20050.9, Avg(us): 219, Min(us): 18, Max(us): 163839, 50th(us): 192, 90th(us): 334, 95th(us): 388, 99th(us): 524, 99.9th(us): 2237, 99.99th(us): 19519
UPDATE_ERROR - Takes(s): 150.0, Count: 16799, OPS: 112.0, Avg(us): 159, Min(us): 11, Max(us): 16623, 50th(us): 142, 90th(us): 263, 95th(us): 307, 99th(us): 429, 99.9th(us): 847, 99.99th(us): 8775
READ   - Takes(s): 160.0, Count: 3258605, OPS: 20366.0, Avg(us): 135, Min(us): 4, Max(us): 163711, 50th(us): 118, 90th(us): 229, 95th(us): 271, 99th(us): 369, 99.9th(us): 653, 99.99th(us): 10967
TOTAL  - Takes(s): 160.0, Count: 6495970, OPS: 40598.9, Avg(us): 176, Min(us): 4, Max(us): 163839, 50th(us): 153, 90th(us): 292, 95th(us): 344, 99th(us): 470, 99.9th(us): 983, 99.99th(us): 15143
UPDATE - Takes(s): 160.0, Count: 3237365, OPS: 20233.4, Avg(us): 217, Min(us): 18, Max(us): 163839, 50th(us): 190, 90th(us): 332, 95th(us): 385, 99th(us): 518, 99.9th(us): 2028, 99.99th(us): 18815
UPDATE_ERROR - Takes(s): 160.0, Count: 18111, OPS: 113.2, Avg(us): 159, Min(us): 11, Max(us): 16623, 50th(us): 142, 90th(us): 262, 95th(us): 306, 99th(us): 426, 99.9th(us): 818, 99.99th(us): 8775
READ   - Takes(s): 170.0, Count: 3484003, OPS: 20494.1, Avg(us): 134, Min(us): 4, Max(us): 163711, 50th(us): 117, 90th(us): 228, 95th(us): 270, 99th(us): 368, 99.9th(us): 653, 99.99th(us): 10631
TOTAL  - Takes(s): 170.0, Count: 6946645, OPS: 40862.4, Avg(us): 175, Min(us): 4, Max(us): 163839, 50th(us): 152, 90th(us): 290, 95th(us): 343, 99th(us): 469, 99.9th(us): 957, 99.99th(us): 14719
UPDATE - Takes(s): 170.0, Count: 3462642, OPS: 20368.3, Avg(us): 215, Min(us): 18, Max(us): 163839, 50th(us): 189, 90th(us): 330, 95th(us): 383, 99th(us): 517, 99.9th(us): 1803, 99.99th(us): 18495
UPDATE_ERROR - Takes(s): 170.0, Count: 19253, OPS: 113.3, Avg(us): 157, Min(us): 11, Max(us): 16623, 50th(us): 140, 90th(us): 260, 95th(us): 304, 99th(us): 423, 99.9th(us): 818, 99.99th(us): 8775
READ   - Takes(s): 180.0, Count: 3677481, OPS: 20430.4, Avg(us): 135, Min(us): 4, Max(us): 163711, 50th(us): 118, 90th(us): 229, 95th(us): 270, 99th(us): 369, 99.9th(us): 647, 99.99th(us): 10303
TOTAL  - Takes(s): 180.0, Count: 7331693, OPS: 40731.4, Avg(us): 175, Min(us): 4, Max(us): 163839, 50th(us): 153, 90th(us): 292, 95th(us): 344, 99th(us): 469, 99.9th(us): 933, 99.99th(us): 14271
UPDATE - Takes(s): 180.0, Count: 3654212, OPS: 20301.0, Avg(us): 216, Min(us): 18, Max(us): 163839, 50th(us): 190, 90th(us): 332, 95th(us): 385, 99th(us): 517, 99.9th(us): 1639, 99.99th(us): 18063
UPDATE_ERROR - Takes(s): 180.0, Count: 20228, OPS: 112.4, Avg(us): 157, Min(us): 11, Max(us): 16623, 50th(us): 140, 90th(us): 260, 95th(us): 304, 99th(us): 424, 99.9th(us): 795, 99.99th(us): 8775
READ   - Takes(s): 190.0, Count: 3867900, OPS: 20357.3, Avg(us): 135, Min(us): 4, Max(us): 163711, 50th(us): 118, 90th(us): 230, 95th(us): 271, 99th(us): 369, 99.9th(us): 642, 99.99th(us): 10095
TOTAL  - Takes(s): 190.0, Count: 7712168, OPS: 40590.1, Avg(us): 176, Min(us): 4, Max(us): 163839, 50th(us): 153, 90th(us): 293, 95th(us): 344, 99th(us): 469, 99.9th(us): 919, 99.99th(us): 14167
UPDATE - Takes(s): 190.0, Count: 3844268, OPS: 20232.8, Avg(us): 217, Min(us): 18, Max(us): 163839, 50th(us): 191, 90th(us): 332, 95th(us): 385, 99th(us): 516, 99.9th(us): 1528, 99.99th(us): 18015
UPDATE_ERROR - Takes(s): 190.0, Count: 21220, OPS: 111.7, Avg(us): 157, Min(us): 11, Max(us): 16623, 50th(us): 140, 90th(us): 260, 95th(us): 304, 99th(us): 423, 99.9th(us): 793, 99.99th(us): 8775
READ   - Takes(s): 200.0, Count: 4054989, OPS: 20274.9, Avg(us): 136, Min(us): 4, Max(us): 163711, 50th(us): 119, 90th(us): 231, 95th(us): 273, 99th(us): 371, 99.9th(us): 648, 99.99th(us): 9871
TOTAL  - Takes(s): 200.0, Count: 8084307, OPS: 40421.3, Avg(us): 177, Min(us): 4, Max(us): 163839, 50th(us): 154, 90th(us): 294, 95th(us): 346, 99th(us): 471, 99.9th(us): 924, 99.99th(us): 14039
UPDATE - Takes(s): 200.0, Count: 4029318, OPS: 20146.4, Avg(us): 217, Min(us): 18, Max(us): 163839, 50th(us): 192, 90th(us): 334, 95th(us): 387, 99th(us): 518, 99.9th(us): 1491, 99.99th(us): 17647
UPDATE_ERROR - Takes(s): 200.0, Count: 22293, OPS: 111.5, Avg(us): 157, Min(us): 11, Max(us): 16623, 50th(us): 141, 90th(us): 260, 95th(us): 305, 99th(us): 423, 99.9th(us): 803, 99.99th(us): 8775
READ   - Takes(s): 210.0, Count: 4262807, OPS: 20299.0, Avg(us): 136, Min(us): 4, Max(us): 163711, 50th(us): 119, 90th(us): 231, 95th(us): 272, 99th(us): 370, 99.9th(us): 645, 99.99th(us): 9495
