=== 【Normal_Badger_V】 Threads: 8, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_V_RC50000000_T8) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/07 17:27:45 INFO: All 677 tables opened in 297ms
badger 2026/07/07 17:27:45 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/07 17:27:45 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"workload"="core"
"fieldcount"="1"
"badger.dir"="./zzl_badger_data"
"recordcount"="50000000"
"updateproportion"="0.5"
"scanproportion"="0"
"threadcount"="8"
"table"="usertable"
"requestdistribution"="zipfian"
"readproportion"="0.5"
"fieldlength"="2048"
"badger.valuedir"="./zzl_badger_data"
"command"="run"
"readallfields"="true"
"badger.sync_writes"="false"
"fieldlengthdistribution"="uniform"
"badger.num_compactors"="4"
"dotransactions"="true"
"insertproportion"="0"
"stabilization_time"="500"
"operationcount"="50000000"
**********************************************
badger 2026/07/07 17:27:49 INFO: [0] [E] LOG Compact 0->5 (5, 93 -> 111 tables with 5 splits). [14071 14083 14084 14085 14086 . 13896 13899 13905 13908 13914 13919 13922 13928 13933 13938 13945 13951 13961 13966 13971 13975 13985 13989 13892 13897 13903 13910 13915 13920 13924 13936 13941 13946 13947 13954 13958 13963 13968 13973 13977 13980 13893 13900 13902 13907 13912 13917 13925 13930 13934 13943 13949 13952 13957 13962 13967 13972 13979 13983 13988 13990 13992 13993 13996 13997 13890 13894 13898 13904 13909 13913 13918 13923 13926 13931 13937 13942 13948 13953 13959 13965 13970 13976 13982 13986 13991 13994 13995 13891 13895 13906 13927 13932 13935 13940 13944 13950 13987 .] -> [14089 14094 14099 14104 14109 14112 14119 14125 14131 14137 14141 14146 14151 14157 14162 14168 14170 14176 14182 14187 14190 14193 14194 14091 14096 14101 14106 14111 14117 14123 14128 14134 14139 14144 14149 14155 14159 14166 14174 14179 14183 14188 14192 14195 14196 14197 14088 14093 14097 14100 14105 14110 14115 14116 14121 14122 14127 14132 14136 14140 14145 14150 14154 14160 14164 14165 14171 14172 14087 14092 14098 14102 14107 14113 14120 14126 14129 14135 14142 14147 14152 14156 14161 14167 14173 14177 14181 14185 14189 14191 14090 14095 14103 14108 14114 14118 14124 14130 14133 14138 14143 14148 14153 14158 14163 14169 14175 14178 14180 14184 14186 .], took 3.379s
, deleted 57713 bytes
READ   - Takes(s): 10.0, Count: 182154, OPS: 18214.3, Avg(us): 139, Min(us): 4, Max(us): 77695, 50th(us): 106, 90th(us): 219, 95th(us): 265, 99th(us): 402, 99.9th(us): 6067, 99.99th(us): 23935
badger 2026/07/07 17:28:38 INFO: [3] [E] LOG Compact 0->5 (5, 94 -> 111 tables with 5 splits). [14342 14343 14344 14345 14346 . 14089 14094 14112 14119 14125 14131 14137 14141 14146 14151 14162 14168 14170 14176 14182 14187 14190 14193 14194 14091 14096 14101 14106 14111 14117 14123 14134 14139 14144 14149 14155 14159 14166 14174 14179 14183 14188 14192 14195 14196 14197 14088 14093 14097 14100 14105 14110 14115 14116 14121 14122 14127 14132 14136 14140 14145 14150 14154 14107 14113 14120 14126 14129 14135 14147 14152 14156 14161 14177 14181 14185 14189 14191 14090 14095 14103 14108 14114 14118 14124 14130 14133 14138 14143 14148 14153 14158 14163 14169 14175 14178 14180 14184 14186 .] -> [14347 14354 14358 14360 14366 14372 14377 14382 14387 14392 14398 14403 14408 14415 14419 14424 14429 14436 14439 14446 14450 14453 14348 14357 14365 14370 14375 14380 14385 14389 14394 14399 14404 14410 14416 14420 14425 14430 14437 14442 14447 14451 14454 14350 14363 14369 14371 14374 14379 14384 14390 14395 14400 14405 14409 14411 14414 14421 14426 14432 14438 14444 14448 14452 14351 14352 14353 14356 14359 14361 14364 14368 14373 14378 14383 14388 14393 14397 14402 14407 14413 14418 14423 14428 14434 14441 14445 14449 14455 14456 14457 14349 14355 14362 14367 14376 14381 14386 14391 14396 14401 14406 14412 14417 14422 14427 14431 14433 14435 14440 14443 .], took 4.252s
, deleted 136537328 bytes
badger 2026/07/07 17:28:45 INFO: Block cache metrics: hit: 3154233 miss: 3802346 keys-added: 705766 keys-updated: 125 keys-evicted: 636988 cost-added: 2751181099 cost-evicted: 2482747700 sets-dropped: 993 sets-rejected: 1112855 gets-dropped: 8640 gets-kept: 6910272 gets-total: 6956579 hit-ratio: 0.45
READ   - Takes(s): 60.0, Count: 1209364, OPS: 20155.7, Avg(us): 134, Min(us): 3, Max(us): 87103, 50th(us): 116, 90th(us): 225, 95th(us): 266, 99th(us): 364, 99.9th(us): 720, 99.99th(us): 14191
TOTAL  - Takes(s): 60.0, Count: 2411308, OPS: 40187.4, Avg(us): 177, Min(us): 3, Max(us): 160639, 50th(us): 151, 90th(us): 290, 95th(us): 342, 99th(us): 475, 99.9th(us): 2333, 99.99th(us): 17263
UPDATE - Takes(s): 60.0, Count: 1201945, OPS: 20032.3, Avg(us): 221, Min(us): 19, Max(us): 160639, 50th(us): 189, 90th(us): 331, 95th(us): 385, 99th(us): 530, 99.9th(us): 5087, 99.99th(us): 19583
UPDATE_ERROR - Takes(s): 60.0, Count: 6414, OPS: 106.9, Avg(us): 152, Min(us): 17, Max(us): 9423, 50th(us): 133, 90th(us): 246, 95th(us): 288, 99th(us): 386, 99.9th(us): 2325, 99.99th(us): 9175
READ   - Takes(s): 70.0, Count: 1450691, OPS: 20724.1, Avg(us): 130, Min(us): 3, Max(us): 87103, 50th(us): 113, 90th(us): 221, 95th(us): 262, 99th(us): 358, 99.9th(us): 653, 99.99th(us): 13431
TOTAL  - Takes(s): 70.0, Count: 2893033, OPS: 41328.7, Avg(us): 172, Min(us): 3, Max(us): 160639, 50th(us): 147, 90th(us): 284, 95th(us): 336, 99th(us): 466, 99.9th(us): 1544, 99.99th(us): 16559
UPDATE - Takes(s): 70.0, Count: 1442342, OPS: 20604.7, Avg(us): 214, Min(us): 19, Max(us): 160639, 50th(us): 185, 90th(us): 325, 95th(us): 378, 99th(us): 520, 99.9th(us): 3847, 99.99th(us): 19183
UPDATE_ERROR - Takes(s): 70.0, Count: 7737, OPS: 110.6, Avg(us): 149, Min(us): 12, Max(us): 9423, 50th(us): 131, 90th(us): 243, 95th(us): 287, 99th(us): 386, 99.9th(us): 2081, 99.99th(us): 9175
READ   - Takes(s): 80.0, Count: 1673210, OPS: 20914.7, Avg(us): 129, Min(us): 3, Max(us): 87103, 50th(us): 112, 90th(us): 220, 95th(us): 260, 99th(us): 355, 99.9th(us): 627, 99.99th(us): 12655
TOTAL  - Takes(s): 80.0, Count: 3337013, OPS: 41712.5, Avg(us): 170, Min(us): 3, Max(us): 160639, 50th(us): 147, 90th(us): 283, 95th(us): 334, 99th(us): 460, 99.9th(us): 1176, 99.99th(us): 15823
UPDATE - Takes(s): 80.0, Count: 1663803, OPS: 20797.3, Avg(us): 212, Min(us): 19, Max(us): 160639, 50th(us): 184, 90th(us): 323, 95th(us): 375, 99th(us): 512, 99.9th(us): 2865, 99.99th(us): 18335
UPDATE_ERROR - Takes(s): 80.0, Count: 8949, OPS: 111.9, Avg(us): 149, Min(us): 12, Max(us): 9423, 50th(us): 131, 90th(us): 243, 95th(us): 285, 99th(us): 382, 99.9th(us): 2325, 99.99th(us): 9175
READ   - Takes(s): 90.0, Count: 1863889, OPS: 20709.6, Avg(us): 131, Min(us): 3, Max(us): 87103, 50th(us): 114, 90th(us): 223, 95th(us): 264, 99th(us): 359, 99.9th(us): 646, 99.99th(us): 11455
TOTAL  - Takes(s): 90.0, Count: 3717756, OPS: 41307.5, Avg(us): 172, Min(us): 3, Max(us): 160639, 50th(us): 149, 90th(us): 286, 95th(us): 337, 99th(us): 463, 99.9th(us): 1140, 99.99th(us): 15439
UPDATE - Takes(s): 90.0, Count: 1853867, OPS: 20598.4, Avg(us): 213, Min(us): 19, Max(us): 160639, 50th(us): 186, 90th(us): 326, 95th(us): 378, 99th(us): 514, 99.9th(us): 2591, 99.99th(us): 17391
UPDATE_ERROR - Takes(s): 90.0, Count: 10080, OPS: 112.0, Avg(us): 151, Min(us): 12, Max(us): 9423, 50th(us): 133, 90th(us): 247, 95th(us): 289, 99th(us): 382, 99.9th(us): 2081, 99.99th(us): 9175
badger 2026/07/07 17:29:24 INFO: [3] [E] LOG Compact 0->5 (5, 101 -> 108 tables with 5 splits). [14496 14497 14498 14499 14500 . 14347 14354 14358 14360 14366 14377 14387 14392 14398 14403 14408 14415 14424 14429 14436 14439 14446 14450 14453 14348 14357 14365 14370 14375 14380 14385 14389 14394 14399 14404 14410 14416 14420 14425 14430 14437 14442 14451 14454 14350 14363 14371 14374 14379 14384 14395 14400 14405 14409 14411 14414 14421 14426 14432 14438 14444 14448 14351 14352 14353 14356 14359 14361 14364 14368 14373 14378 14383 14388 14393 14397 14402 14407 14413 14418 14423 14428 14434 14445 14449 14455 14456 14349 14355 14362 14367 14376 14381 14386 14391 14396 14401 14406 14412 14417 14422 14427 14431 14433 14435 14443 .] -> [14506 14512 14515 14518 14520 14526 14530 14536 14543 14548 14552 14557 14562 14565 14570 14576 14583 14588 14596 14599 14602 14604 14504 14510 14516 14519 14524 14531 14535 14541 14546 14551 14556 14561 14567 14572 14580 14584 14590 14595 14598 14601 14605 14606 14502 14505 14509 14514 14523 14528 14533 14538 14539 14542 14547 14553 14558 14563 14568 14573 14579 14585 14587 14589 14591 14593 14594 14501 14507 14511 14517 14522 14527 14532 14537 14544 14549 14554 14559 14564 14569 14575 14581 14586 14592 14597 14600 14603 14607 14608 14503 14508 14513 14521 14525 14529 14534 14540 14545 14550 14555 14560 14566 14571 14574 14577 14578 14582 .], took 4.048s
, deleted 151543752 bytes
READ   - Takes(s): 100.0, Count: 2034360, OPS: 20343.2, Avg(us): 134, Min(us): 3, Max(us): 230399, 50th(us): 116, 90th(us): 226, 95th(us): 267, 99th(us): 365, 99.9th(us): 681, 99.99th(us): 13431
TOTAL  - Takes(s): 100.0, Count: 4057465, OPS: 40574.4, Avg(us): 175, Min(us): 3, Max(us): 230399, 50th(us): 151, 90th(us): 289, 95th(us): 341, 99th(us): 471, 99.9th(us): 1570, 99.99th(us): 16231
UPDATE - Takes(s): 100.0, Count: 2023105, OPS: 20230.8, Avg(us): 217, Min(us): 19, Max(us): 160639, 50th(us): 188, 90th(us): 329, 95th(us): 383, 99th(us): 524, 99.9th(us): 3607, 99.99th(us): 18479
UPDATE_ERROR - Takes(s): 100.0, Count: 11076, OPS: 110.8, Avg(us): 153, Min(us): 12, Max(us): 9423, 50th(us): 135, 90th(us): 252, 95th(us): 292, 99th(us): 390, 99.9th(us): 2081, 99.99th(us): 9175
READ   - Takes(s): 110.0, Count: 2252359, OPS: 20475.9, Avg(us): 133, Min(us): 3, Max(us): 230399, 50th(us): 116, 90th(us): 225, 95th(us): 265, 99th(us): 362, 99.9th(us): 653, 99.99th(us): 12839
TOTAL  - Takes(s): 110.0, Count: 4492895, OPS: 40844.1, Avg(us): 174, Min(us): 3, Max(us): 230399, 50th(us): 150, 90th(us): 288, 95th(us): 339, 99th(us): 467, 99.9th(us): 1245, 99.99th(us): 15759
UPDATE - Takes(s): 110.0, Count: 2240536, OPS: 20368.6, Avg(us): 216, Min(us): 19, Max(us): 160639, 50th(us): 188, 90th(us): 328, 95th(us): 381, 99th(us): 519, 99.9th(us): 2893, 99.99th(us): 17279
UPDATE_ERROR - Takes(s): 110.0, Count: 12235, OPS: 111.2, Avg(us): 152, Min(us): 12, Max(us): 9423, 50th(us): 134, 90th(us): 251, 95th(us): 292, 99th(us): 388, 99.9th(us): 1634, 99.99th(us): 9175
READ   - Takes(s): 120.0, Count: 2478046, OPS: 20650.3, Avg(us): 132, Min(us): 3, Max(us): 230399, 50th(us): 115, 90th(us): 224, 95th(us): 264, 99th(us): 360, 99.9th(us): 658, 99.99th(us): 12375
TOTAL  - Takes(s): 120.0, Count: 4943167, OPS: 41192.7, Avg(us): 173, Min(us): 3, Max(us): 230399, 50th(us): 149, 90th(us): 286, 95th(us): 337, 99th(us): 464, 99.9th(us): 1140, 99.99th(us): 15599
UPDATE - Takes(s): 120.0, Count: 2465121, OPS: 20542.7, Avg(us): 214, Min(us): 19, Max(us): 160639, 50th(us): 187, 90th(us): 326, 95th(us): 378, 99th(us): 515, 99.9th(us): 2577, 99.99th(us): 16847
UPDATE_ERROR - Takes(s): 120.0, Count: 13426, OPS: 111.9, Avg(us): 151, Min(us): 12, Max(us): 9423, 50th(us): 134, 90th(us): 250, 95th(us): 291, 99th(us): 387, 99.9th(us): 1319, 99.99th(us): 9175
READ   - Takes(s): 130.0, Count: 2703649, OPS: 20797.0, Avg(us): 131, Min(us): 3, Max(us): 307199, 50th(us): 114, 90th(us): 222, 95th(us): 262, 99th(us): 357, 99.9th(us): 644, 99.99th(us): 11975
TOTAL  - Takes(s): 130.0, Count: 5395280, OPS: 41502.0, Avg(us): 171, Min(us): 3, Max(us): 307199, 50th(us): 148, 90th(us): 284, 95th(us): 335, 99th(us): 459, 99.9th(us): 1057, 99.99th(us): 15343
UPDATE - Takes(s): 130.0, Count: 2691631, OPS: 20704.7, Avg(us): 212, Min(us): 19, Max(us): 307199, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 509, 99.9th(us): 2349, 99.99th(us): 16783
UPDATE_ERROR - Takes(s): 130.0, Count: 14693, OPS: 113.0, Avg(us): 149, Min(us): 12, Max(us): 9423, 50th(us): 133, 90th(us): 248, 95th(us): 289, 99th(us): 383, 99.9th(us): 1250, 99.99th(us): 9175
READ   - Takes(s): 140.0, Count: 2934727, OPS: 20961.9, Avg(us): 130, Min(us): 3, Max(us): 307199, 50th(us): 113, 90th(us): 221, 95th(us): 261, 99th(us): 354, 99.9th(us): 639, 99.99th(us): 11335
TOTAL  - Takes(s): 140.0, Count: 5855794, OPS: 41827.0, Avg(us): 170, Min(us): 3, Max(us): 307199, 50th(us): 147, 90th(us): 282, 95th(us): 332, 99th(us): 456, 99.9th(us): 1051, 99.99th(us): 14887
UPDATE - Takes(s): 140.0, Count: 2921067, OPS: 20864.6, Avg(us): 210, Min(us): 19, Max(us): 307199, 50th(us): 184, 90th(us): 321, 95th(us): 373, 99th(us): 506, 99.9th(us): 2295, 99.99th(us): 16719
UPDATE_ERROR - Takes(s): 140.0, Count: 15988, OPS: 114.2, Avg(us): 149, Min(us): 12, Max(us): 10087, 50th(us): 132, 90th(us): 247, 95th(us): 288, 99th(us): 383, 99.9th(us): 1319, 99.99th(us): 9175
badger 2026/07/07 17:30:08 INFO: [0] [E] LOG Compact 0->5 (5, 99 -> 108 tables with 5 splits). [14644 14645 14646 14647 14648 . 14506 14512 14515 14518 14520 14526 14530 14536 14548 14552 14557 14562 14565 14570 14576 14588 14596 14599 14602 14504 14510 14516 14519 14531 14535 14541 14546 14551 14556 14561 14567 14572 14580 14584 14590 14595 14598 14605 14606 14502 14505 14509 14514 14523 14528 14533 14538 14539 14542 14547 14553 14558 14563 14568 14573 14579 14585 14587 14589 14591 14593 14594 14501 14507 14511 14517 14522 14527 14532 14537 14544 14549 14554 14559 14564 14569 14575 14581 14586 14592 14597 14600 14603 14607 14503 14508 14513 14521 14525 14529 14534 14540 14545 14550 14555 14571 14574 14577 14578 .] -> [14650 14656 14659 14662 14665 14674 14679 14683 14689 14695 14699 14704 14709 14713 14718 14723 14728 14733 14738 14744 14751 14753 14654 14661 14666 14670 14675 14681 14686 14693 14700 14706 14711 14716 14720 14724 14729 14734 14740 14748 14752 14754 14755 14756 14653 14658 14664 14669 14673 14677 14680 14685 14688 14694 14698 14703 14708 14715 14721 14727 14732 14736 14739 14743 14747 14749 14649 14652 14655 14660 14667 14671 14676 14682 14687 14691 14696 14701 14705 14710 14714 14719 14725 14730 14735 14742 14750 14651 14657 14663 14668 14672 14678 14684 14690 14692 14697 14702 14707 14712 14717 14722 14726 14731 14737 14741 14745 14746 .], took 3.685s
, deleted 157109056 bytes
READ   - Takes(s): 150.0, Count: 3128549, OPS: 20856.9, Avg(us): 131, Min(us): 3, Max(us): 307199, 50th(us): 113, 90th(us): 222, 95th(us): 262, 99th(us): 357, 99.9th(us): 665, 99.99th(us): 11479
TOTAL  - Takes(s): 150.0, Count: 6243440, OPS: 41622.7, Avg(us): 171, Min(us): 3, Max(us): 307199, 50th(us): 147, 90th(us): 283, 95th(us): 334, 99th(us): 460, 99.9th(us): 1163, 99.99th(us): 15231
UPDATE - Takes(s): 150.0, Count: 3114891, OPS: 20765.8, Avg(us): 211, Min(us): 19, Max(us): 307199, 50th(us): 184, 90th(us): 322, 95th(us): 375, 99th(us): 511, 99.9th(us): 2485, 99.99th(us): 16847
UPDATE_ERROR - Takes(s): 150.0, Count: 17024, OPS: 113.5, Avg(us): 151, Min(us): 12, Max(us): 35551, 50th(us): 132, 90th(us): 248, 95th(us): 289, 99th(us): 387, 99.9th(us): 1547, 99.99th(us): 9423
READ   - Takes(s): 160.0, Count: 3330654, OPS: 20816.3, Avg(us): 131, Min(us): 3, Max(us): 307199, 50th(us): 114, 90th(us): 222, 95th(us): 262, 99th(us): 357, 99.9th(us): 655, 99.99th(us): 11231
TOTAL  - Takes(s): 160.0, Count: 6646059, OPS: 41537.1, Avg(us): 171, Min(us): 3, Max(us): 307199, 50th(us): 148, 90th(us): 284, 95th(us): 335, 99th(us): 460, 99.9th(us): 1093, 99.99th(us): 14519
UPDATE - Takes(s): 160.0, Count: 3315405, OPS: 20721.2, Avg(us): 212, Min(us): 19, Max(us): 307199, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 510, 99.9th(us): 2331, 99.99th(us): 16703
UPDATE_ERROR - Takes(s): 160.0, Count: 18104, OPS: 113.2, Avg(us): 151, Min(us): 12, Max(us): 35551, 50th(us): 132, 90th(us): 249, 95th(us): 289, 99th(us): 388, 99.9th(us): 1379, 99.99th(us): 9423
READ   - Takes(s): 170.0, Count: 3527498, OPS: 20749.3, Avg(us): 131, Min(us): 3, Max(us): 307199, 50th(us): 115, 90th(us): 223, 95th(us): 263, 99th(us): 359, 99.9th(us): 651, 99.99th(us): 10895
TOTAL  - Takes(s): 170.0, Count: 7038113, OPS: 41399.2, Avg(us): 172, Min(us): 3, Max(us): 307199, 50th(us): 149, 90th(us): 285, 95th(us): 336, 99th(us): 461, 99.9th(us): 1041, 99.99th(us): 14215
UPDATE - Takes(s): 170.0, Count: 3510616, OPS: 20650.2, Avg(us): 212, Min(us): 19, Max(us): 307199, 50th(us): 186, 90th(us): 325, 95th(us): 377, 99th(us): 511, 99.9th(us): 2147, 99.99th(us): 16463
UPDATE_ERROR - Takes(s): 170.0, Count: 19180, OPS: 112.8, Avg(us): 152, Min(us): 12, Max(us): 35551, 50th(us): 133, 90th(us): 250, 95th(us): 291, 99th(us): 389, 99.9th(us): 1319, 99.99th(us): 9423
READ   - Takes(s): 180.0, Count: 3739511, OPS: 20774.8, Avg(us): 131, Min(us): 3, Max(us): 307199, 50th(us): 115, 90th(us): 223, 95th(us): 263, 99th(us): 358, 99.9th(us): 651, 99.99th(us): 10583
TOTAL  - Takes(s): 180.0, Count: 7460527, OPS: 41447.3, Avg(us): 172, Min(us): 3, Max(us): 307199, 50th(us): 149, 90th(us): 285, 95th(us): 336, 99th(us): 460, 99.9th(us): 1020, 99.99th(us): 14087
UPDATE - Takes(s): 180.0, Count: 3721016, OPS: 20672.2, Avg(us): 212, Min(us): 17, Max(us): 307199, 50th(us): 186, 90th(us): 324, 95th(us): 376, 99th(us): 510, 99.9th(us): 2029, 99.99th(us): 16383
UPDATE_ERROR - Takes(s): 180.0, Count: 20377, OPS: 113.2, Avg(us): 152, Min(us): 12, Max(us): 35551, 50th(us): 133, 90th(us): 250, 95th(us): 291, 99th(us): 390, 99.9th(us): 1319, 99.99th(us): 9423
READ   - Takes(s): 190.0, Count: 3953391, OPS: 20807.2, Avg(us): 131, Min(us): 3, Max(us): 307199, 50th(us): 115, 90th(us): 223, 95th(us): 263, 99th(us): 358, 99.9th(us): 650, 99.99th(us): 10791
TOTAL  - Takes(s): 190.0, Count: 7886729, OPS: 41508.7, Avg(us): 171, Min(us): 3, Max(us): 307199, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 459, 99.9th(us): 1036, 99.99th(us): 14087
UPDATE - Takes(s): 190.0, Count: 3933338, OPS: 20701.8, Avg(us): 212, Min(us): 17, Max(us): 307199, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 509, 99.9th(us): 2137, 99.99th(us): 16327
