=== 【Normal_Badger】 Threads: 1, Round: 2 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_RC50000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 03:15:31 INFO: All 2273 tables opened in 1.364s
badger 2026/07/05 03:15:31 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 03:15:31 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"fieldcount"="1"
"updateproportion"="0.5"
"badger.sync_writes"="false"
"command"="run"
"table"="usertable"
"insertproportion"="0"
"badger.num_compactors"="4"
"workload"="core"
"badger.valuedir"="./zzl_badger_data"
"readproportion"="0.5"
"stabilization_time"="500"
"badger.dir"="./zzl_badger_data"
"readallfields"="true"
"recordcount"="50000000"
"operationcount"="10000000"
"fieldlength"="1024"
"requestdistribution"="zipfian"
"threadcount"="1"
"scanproportion"="0"
"dotransactions"="true"
**********************************************
READ   - Takes(s): 10.0, Count: 9569, OPS: 956.9, Avg(us): 468, Min(us): 10, Max(us): 2675, 50th(us): 566, 90th(us): 739, 95th(us): 815, 99th(us): 1209, 99.9th(us): 1509, 99.99th(us): 2315
UPDATE - Takes(s): 70.0, Count: 83559, OPS: 1193.7, Avg(us): 422, Min(us): 14, Max(us): 67967, 50th(us): 514, 90th(us): 768, 95th(us): 843, 99th(us): 1153, 99.9th(us): 1550, 99.99th(us): 3403
READ   - Takes(s): 80.0, Count: 97766, OPS: 1222.1, Avg(us): 356, Min(us): 3, Max(us): 15903, 50th(us): 441, 90th(us): 690, 95th(us): 758, 99th(us): 1074, 99.9th(us): 1435, 99.99th(us): 2653
TOTAL  - Takes(s): 80.0, Count: 195615, OPS: 2445.2, Avg(us): 384, Min(us): 3, Max(us): 67967, 50th(us): 461, 90th(us): 731, 95th(us): 804, 99th(us): 1108, 99.9th(us): 1501, 99.99th(us): 3147
UPDATE - Takes(s): 80.0, Count: 97849, OPS: 1223.1, Avg(us): 412, Min(us): 14, Max(us): 67967, 50th(us): 493, 90th(us): 762, 95th(us): 838, 99th(us): 1142, 99.9th(us): 1535, 99.99th(us): 3375
READ   - Takes(s): 90.0, Count: 113374, OPS: 1259.7, Avg(us): 344, Min(us): 1, Max(us): 15903, 50th(us): 406, 90th(us): 684, 95th(us): 751, 99th(us): 1049, 99.9th(us): 1432, 99.99th(us): 3407
TOTAL  - Takes(s): 90.0, Count: 226907, OPS: 2521.2, Avg(us): 372, Min(us): 1, Max(us): 67967, 50th(us): 425, 90th(us): 724, 95th(us): 797, 99th(us): 1085, 99.9th(us): 1497, 99.99th(us): 3407
UPDATE - Takes(s): 90.0, Count: 113533, OPS: 1261.5, Avg(us): 399, Min(us): 11, Max(us): 67967, 50th(us): 448, 90th(us): 755, 95th(us): 829, 99th(us): 1116, 99.9th(us): 1526, 99.99th(us): 3585
READ   - Takes(s): 100.0, Count: 128729, OPS: 1287.3, Avg(us): 336, Min(us): 1, Max(us): 15903, 50th(us): 372, 90th(us): 680, 95th(us): 746, 99th(us): 1030, 99.9th(us): 1435, 99.99th(us): 3691
TOTAL  - Takes(s): 100.0, Count: 257656, OPS: 2576.5, Avg(us): 363, Min(us): 1, Max(us): 67967, 50th(us): 386, 90th(us): 719, 95th(us): 791, 99th(us): 1073, 99.9th(us): 1498, 99.99th(us): 3691
UPDATE - Takes(s): 100.0, Count: 128927, OPS: 1289.3, Avg(us): 390, Min(us): 11, Max(us): 67967, 50th(us): 410, 90th(us): 750, 95th(us): 822, 99th(us): 1099, 99.9th(us): 1531, 99.99th(us): 3585
READ   - Takes(s): 110.0, Count: 144366, OPS: 1312.4, Avg(us): 329, Min(us): 1, Max(us): 15903, 50th(us): 310, 90th(us): 676, 95th(us): 742, 99th(us): 1010, 99.9th(us): 1423, 99.99th(us): 3635
TOTAL  - Takes(s): 110.0, Count: 289224, OPS: 2629.3, Avg(us): 356, Min(us): 1, Max(us): 67967, 50th(us): 327, 90th(us): 714, 95th(us): 786, 99th(us): 1052, 99.9th(us): 1481, 99.99th(us): 3451
UPDATE - Takes(s): 110.0, Count: 144858, OPS: 1316.9, Avg(us): 382, Min(us): 11, Max(us): 67967, 50th(us): 347, 90th(us): 745, 95th(us): 817, 99th(us): 1081, 99.9th(us): 1514, 99.99th(us): 3403
READ   - Takes(s): 120.0, Count: 162046, OPS: 1350.4, Avg(us): 319, Min(us): 1, Max(us): 15903, 50th(us): 121, 90th(us): 671, 95th(us): 735, 99th(us): 984, 99.9th(us): 1413, 99.99th(us): 3407
TOTAL  - Takes(s): 120.0, Count: 324928, OPS: 2707.7, Avg(us): 345, Min(us): 1, Max(us): 67967, 50th(us): 175, 90th(us): 708, 95th(us): 780, 99th(us): 1029, 99.9th(us): 1466, 99.99th(us): 3381
UPDATE - Takes(s): 120.0, Count: 162882, OPS: 1357.4, Avg(us): 371, Min(us): 10, Max(us): 67967, 50th(us): 196, 90th(us): 739, 95th(us): 811, 99th(us): 1059, 99.9th(us): 1505, 99.99th(us): 3375
READ   - Takes(s): 130.0, Count: 179060, OPS: 1377.4, Avg(us): 312, Min(us): 1, Max(us): 15903, 50th(us): 105, 90th(us): 667, 95th(us): 731, 99th(us): 967, 99.9th(us): 1410, 99.99th(us): 3815
TOTAL  - Takes(s): 130.0, Count: 359308, OPS: 2763.9, Avg(us): 338, Min(us): 1, Max(us): 67967, 50th(us): 152, 90th(us): 704, 95th(us): 775, 99th(us): 1012, 99.9th(us): 1460, 99.99th(us): 3635
UPDATE - Takes(s): 130.0, Count: 180248, OPS: 1386.5, Avg(us): 363, Min(us): 10, Max(us): 67967, 50th(us): 170, 90th(us): 735, 95th(us): 806, 99th(us): 1045, 99.9th(us): 1501, 99.99th(us): 3381
READ   - Takes(s): 140.0, Count: 183319, OPS: 1309.4, Avg(us): 328, Min(us): 1, Max(us): 403967, 50th(us): 103, 90th(us): 669, 95th(us): 735, 99th(us): 1016, 99.9th(us): 2849, 99.99th(us): 25455
TOTAL  - Takes(s): 140.0, Count: 367891, OPS: 2627.8, Avg(us): 356, Min(us): 1, Max(us): 502015, 50th(us): 149, 90th(us): 705, 95th(us): 779, 99th(us): 1058, 99.9th(us): 3163, 99.99th(us): 31679
UPDATE - Takes(s): 140.0, Count: 184572, OPS: 1318.4, Avg(us): 385, Min(us): 9, Max(us): 502015, 50th(us): 167, 90th(us): 736, 95th(us): 810, 99th(us): 1087, 99.9th(us): 3381, 99.99th(us): 40287
badger 2026/07/05 03:18:00 INFO: [0] [E] LOG Compact 0->5 (5, 327 -> 343 tables with 5 splits). [45633 46013 46042 46043 46044 . 45413 45422 45425 45439 45457 45462 45468 45472 45474 45479 45480 45487 45492 45497 45505 45510 45514 45518 45524 45529 45534 45536 45543 45548 45554 45559 45564 45569 45571 45578 45583 45587 45594 45598 45600 45606 45611 45616 45624 45629 45634 45641 45645 45652 45655 45660 45664 45669 45675 45680 45684 45689 45694 45699 45703 45708 45714 45719 45724 45729 45734 45738 45742 45411 45415 45421 45426 45430 45434 45438 45443 45446 45448 45452 45453 45459 45467 45471 45477 45483 45488 45493 45498 45503 45508 45512 45516 45521 45526 45531 45540 45545 45552 45557 45563 45567 45570 45575 45581 45586 45591 45596 45602 45605 45610 45613 45618 45621 45625 45631 45636 45639 45644 45648 45653 45658 45661 45662 45667 45673 45678 45687 45692 45697 45705 45709 45713 45718 45723 45726 45731 45735 45412 45416 45420 45424 45431 45437 45442 45447 45450 45454 45458 45460 45463 45469 45476 45482 45486 45491 45496 45499 45502 45506 45511 45517 45523 45528 45533 45539 45546 45550 45553 45558 45562 45566 45576 45582 45589 45593 45599 45603 45609 45614 45619 45623 45628 45632 45638 45691 45701 45707 45711 45715 45721 45725 45730 45737 45739 45744 45749 45752 45417 45419 45423 45428 45436 45441 45445 45451 45455 45464 45466 45473 45478 45485 45490 45495 45501 45509 45515 45520 45538 45542 45547 45551 45556 45561 45568 45573 45577 45580 45584 45588 45592 45597 45601 45635 45640 45643 45649 45657 45665 45670 45674 45676 45681 45682 45685 45690 45695 45700 45706 45712 45716 45720 45728 45733 45740 45743 45745 45748 45751 45755 45757 45758 45414 45418 45427 45433 45440 45444 45449 45456 45461 45465 45470 45475 45481 45484 45489 45494 45500 45504 45507 45513 45519 45522 45527 45532 45537 45541 45544 45549 45555 45560 45565 45572 45574 45579 45585 45590 45595 45604 45608 45615 45620 45622 45627 45637 45646 45650 45654 45659 45663 45668 45672 45677 45683 45688 45693 45698 45702 45704 45710 45717 45722 45727 45732 45736 45741 45746 45747 45750 45753 45754 45756 .] -> [46045 46050 46054 46059 46062 46067 46072 46078 46084 46088 46093 46096 46100 46106 46113 46119 46123 46130 46134 46138 46143 46145 46148 46153 46159 46164 46165 46169 46176 46180 46184 46186 46191 46196 46201 46206 46211 46218 46225 46231 46237 46243 46247 46252 46259 46264 46270 46275 46283 46288 46291 46295 46302 46310 46316 46321 46326 46329 46334 46337 46342 46347 46351 46355 46359 46362 46365 46370 46375 46381 46382 46046 46049 46053 46060 46064 46071 46076 46080 46085 46090 46097 46105 46109 46114 46120 46124 46127 46132 46135 46139 46147 46150 46155 46162 46171 46175 46181 46187 46194 46199 46205 46210 46213 46216 46223 46226 46229 46234 46242 46248 46256 46262 46266 46269 46274 46280 46285 46294 46298 46300 46303 46305 46307 46312 46317 46325 46332 46340 46345 46352 46358 46363 46368 46371 46378 46384 46385 46047 46051 46056 46058 46063 46069 46073 46079 46083 46089 46094 46098 46101 46102 46107 46111 46116 46125 46128 46133 46142 46149 46151 46158 46163 46168 46172 46177 46183 46189 46195 46200 46207 46212 46217 46221 46227 46233 46236 46240 46244 46249 46253 46258 46263 46268 46272 46277 46278 46281 46286 46292 46299 46306 46311 46314 46319 46322 46328 46333 46339 46344 46348 46354 46361 46367 46373 46379 46380 46048 46052 46057 46065 46068 46075 46081 46086 46087 46092 46095 46103 46110 46115 46117 46122 46126 46131 46137 46140 46144 46152 46156 46160 46166 46173 46179 46188 46192 46197 46203 46204 46209 46214 46219 46222 46228 46232 46235 46239 46245 46251 46255 46260 46261 46265 46273 46279 46284 46289 46293 46296 46304 46309 46313 46318 46324 46330 46335 46338 46343 46350 46357 46364 46369 46376 46383 46386 46387 46055 46061 46066 46070 46074 46077 46082 46091 46099 46104 46108 46112 46118 46121 46129 46136 46141 46146 46154 46157 46161 46167 46170 46174 46178 46182 46185 46190 46193 46198 46202 46208 46215 46220 46224 46230 46238 46241 46246 46250 46254 46257 46267 46271 46276 46282 46287 46290 46297 46301 46308 46315 46320 46323 46327 46331 46336 46341 46346 46349 46353 46356 46360 46366 46372 46374 46377 .], took 18.206s
, deleted 83119348 bytes
READ   - Takes(s): 150.0, Count: 185600, OPS: 1237.2, Avg(us): 347, Min(us): 1, Max(us): 403967, 50th(us): 105, 90th(us): 673, 95th(us): 745, 99th(us): 1154, 99.9th(us): 8719, 99.99th(us): 47359
TOTAL  - Takes(s): 150.0, Count: 372553, OPS: 2483.4, Avg(us): 379, Min(us): 1, Max(us): 502015, 50th(us): 151, 90th(us): 709, 95th(us): 789, 99th(us): 1196, 99.9th(us): 9479, 99.99th(us): 59327
UPDATE - Takes(s): 150.0, Count: 186953, OPS: 1246.2, Avg(us): 410, Min(us): 9, Max(us): 502015, 50th(us): 169, 90th(us): 740, 95th(us): 820, 99th(us): 1234, 99.9th(us): 10135, 99.99th(us): 67967
READ   - Takes(s): 160.0, Count: 199192, OPS: 1244.9, Avg(us): 346, Min(us): 1, Max(us): 403967, 50th(us): 101, 90th(us): 674, 95th(us): 751, 99th(us): 1199, 99.9th(us): 9167, 99.99th(us): 47359
TOTAL  - Takes(s): 160.0, Count: 399617, OPS: 2497.6, Avg(us): 376, Min(us): 1, Max(us): 502015, 50th(us): 145, 90th(us): 711, 95th(us): 794, 99th(us): 1236, 99.9th(us): 9775, 99.99th(us): 57055
UPDATE - Takes(s): 160.0, Count: 200425, OPS: 1252.7, Avg(us): 407, Min(us): 9, Max(us): 502015, 50th(us): 162, 90th(us): 741, 95th(us): 825, 99th(us): 1274, 99.9th(us): 10239, 99.99th(us): 67263
READ   - Takes(s): 170.0, Count: 219497, OPS: 1291.1, Avg(us): 333, Min(us): 1, Max(us): 403967, 50th(us): 93, 90th(us): 669, 95th(us): 743, 99th(us): 1163, 99.9th(us): 7947, 99.99th(us): 41695
TOTAL  - Takes(s): 170.0, Count: 439859, OPS: 2587.4, Avg(us): 363, Min(us): 1, Max(us): 502015, 50th(us): 133, 90th(us): 704, 95th(us): 786, 99th(us): 1202, 99.9th(us): 8655, 99.99th(us): 52543
UPDATE - Takes(s): 170.0, Count: 220362, OPS: 1296.2, Avg(us): 393, Min(us): 9, Max(us): 502015, 50th(us): 151, 90th(us): 735, 95th(us): 817, 99th(us): 1238, 99.9th(us): 9383, 99.99th(us): 60703
READ   - Takes(s): 180.0, Count: 239263, OPS: 1329.2, Avg(us): 322, Min(us): 1, Max(us): 403967, 50th(us): 88, 90th(us): 664, 95th(us): 736, 99th(us): 1129, 99.9th(us): 6935, 99.99th(us): 39199
TOTAL  - Takes(s): 180.0, Count: 479336, OPS: 2663.0, Avg(us): 352, Min(us): 1, Max(us): 502015, 50th(us): 126, 90th(us): 700, 95th(us): 779, 99th(us): 1167, 99.9th(us): 7567, 99.99th(us): 49375
UPDATE - Takes(s): 180.0, Count: 240073, OPS: 1333.7, Avg(us): 381, Min(us): 9, Max(us): 502015, 50th(us): 143, 90th(us): 729, 95th(us): 809, 99th(us): 1204, 99.9th(us): 8199, 99.99th(us): 52639
READ   - Takes(s): 190.0, Count: 261183, OPS: 1374.6, Avg(us): 311, Min(us): 1, Max(us): 403967, 50th(us): 84, 90th(us): 659, 95th(us): 729, 99th(us): 1094, 99.9th(us): 6087, 99.99th(us): 37311
TOTAL  - Takes(s): 190.0, Count: 523083, OPS: 2753.0, Avg(us): 340, Min(us): 1, Max(us): 502015, 50th(us): 119, 90th(us): 694, 95th(us): 772, 99th(us): 1134, 99.9th(us): 6787, 99.99th(us): 45279
UPDATE - Takes(s): 190.0, Count: 261900, OPS: 1378.4, Avg(us): 368, Min(us): 8, Max(us): 502015, 50th(us): 136, 90th(us): 723, 95th(us): 802, 99th(us): 1170, 99.9th(us): 7247, 99.99th(us): 50719
READ   - Takes(s): 200.0, Count: 282533, OPS: 1412.7, Avg(us): 302, Min(us): 1, Max(us): 403967, 50th(us): 81, 90th(us): 654, 95th(us): 723, 99th(us): 1060, 99.9th(us): 5047, 99.99th(us): 36959
TOTAL  - Takes(s): 200.0, Count: 565724, OPS: 2828.6, Avg(us): 330, Min(us): 1, Max(us): 502015, 50th(us): 115, 90th(us): 689, 95th(us): 765, 99th(us): 1100, 99.9th(us): 5815, 99.99th(us): 42591
UPDATE - Takes(s): 200.0, Count: 283191, OPS: 1415.9, Avg(us): 358, Min(us): 8, Max(us): 502015, 50th(us): 132, 90th(us): 718, 95th(us): 796, 99th(us): 1138, 99.9th(us): 6447, 99.99th(us): 49919
READ   - Takes(s): 210.0, Count: 304905, OPS: 1451.9, Avg(us): 293, Min(us): 1, Max(us): 403967, 50th(us): 78, 90th(us): 649, 95th(us): 718, 99th(us): 1026, 99.9th(us): 4563, 99.99th(us): 33727
TOTAL  - Takes(s): 210.0, Count: 610533, OPS: 2907.3, Avg(us): 321, Min(us): 1, Max(us): 502015, 50th(us): 111, 90th(us): 684, 95th(us): 760, 99th(us): 1071, 99.9th(us): 5019, 99.99th(us): 40575
UPDATE - Takes(s): 210.0, Count: 305628, OPS: 1455.4, Avg(us): 349, Min(us): 8, Max(us): 502015, 50th(us): 128, 90th(us): 712, 95th(us): 790, 99th(us): 1107, 99.9th(us): 5563, 99.99th(us): 45279
READ   - Takes(s): 220.0, Count: 326057, OPS: 1482.1, Avg(us): 287, Min(us): 1, Max(us): 403967, 50th(us): 77, 90th(us): 645, 95th(us): 713, 99th(us): 993, 99.9th(us): 4187, 99.99th(us): 31967
TOTAL  - Takes(s): 220.0, Count: 652615, OPS: 2966.4, Avg(us): 314, Min(us): 1, Max(us): 502015, 50th(us): 109, 90th(us): 680, 95th(us): 755, 99th(us): 1042, 99.9th(us): 4563, 99.99th(us): 39199
UPDATE - Takes(s): 220.0, Count: 326558, OPS: 1484.3, Avg(us): 341, Min(us): 8, Max(us): 502015, 50th(us): 126, 90th(us): 708, 95th(us): 785, 99th(us): 1080, 99.9th(us): 4963, 99.99th(us): 44895
READ   - Takes(s): 230.0, Count: 347431, OPS: 1510.6, Avg(us): 281, Min(us): 1, Max(us): 403967, 50th(us): 76, 90th(us): 642, 95th(us): 709, 99th(us): 969, 99.9th(us): 3907, 99.99th(us): 30959
TOTAL  - Takes(s): 230.0, Count: 695393, OPS: 3023.4, Avg(us): 308, Min(us): 1, Max(us): 502015, 50th(us): 107, 90th(us): 676, 95th(us): 750, 99th(us): 1019, 99.9th(us): 4215, 99.99th(us): 37151
UPDATE - Takes(s): 230.0, Count: 347962, OPS: 1512.9, Avg(us): 335, Min(us): 8, Max(us): 502015, 50th(us): 124, 90th(us): 704, 95th(us): 780, 99th(us): 1055, 99.9th(us): 4539, 99.99th(us): 43519
READ   - Takes(s): 240.0, Count: 369101, OPS: 1537.9, Avg(us): 276, Min(us): 1, Max(us): 403967, 50th(us): 74, 90th(us): 639, 95th(us): 705, 99th(us): 953, 99.9th(us): 3719, 99.99th(us): 30303
TOTAL  - Takes(s): 240.0, Count: 738933, OPS: 3078.9, Avg(us): 302, Min(us): 1, Max(us): 502015, 50th(us): 106, 90th(us): 673, 95th(us): 746, 99th(us): 998, 99.9th(us): 3967, 99.99th(us): 35839
UPDATE - Takes(s): 240.0, Count: 369832, OPS: 1541.0, Avg(us): 328, Min(us): 8, Max(us): 502015, 50th(us): 123, 90th(us): 701, 95th(us): 776, 99th(us): 1035, 99.9th(us): 4259, 99.99th(us): 43359
READ   - Takes(s): 250.0, Count: 389355, OPS: 1557.4, Avg(us): 272, Min(us): 1, Max(us): 403967, 50th(us): 75, 90th(us): 636, 95th(us): 703, 99th(us): 939, 99.9th(us): 3489, 99.99th(us): 29183
TOTAL  - Takes(s): 250.0, Count: 779532, OPS: 3118.1, Avg(us): 298, Min(us): 1, Max(us): 502015, 50th(us): 106, 90th(us): 670, 95th(us): 743, 99th(us): 983, 99.9th(us): 3713, 99.99th(us): 34111
UPDATE - Takes(s): 250.0, Count: 390177, OPS: 1560.7, Avg(us): 324, Min(us): 8, Max(us): 502015, 50th(us): 123, 90th(us): 698, 95th(us): 772, 99th(us): 1019, 99.9th(us): 3989, 99.99th(us): 40575
READ   - Takes(s): 260.0, Count: 410243, OPS: 1577.9, Avg(us): 268, Min(us): 1, Max(us): 403967, 50th(us): 75, 90th(us): 634, 95th(us): 700, 99th(us): 925, 99.9th(us): 3239, 99.99th(us): 28639
TOTAL  - Takes(s): 260.0, Count: 821590, OPS: 3159.9, Avg(us): 294, Min(us): 1, Max(us): 502015, 50th(us): 105, 90th(us): 667, 95th(us): 740, 99th(us): 969, 99.9th(us): 3451, 99.99th(us): 32751
UPDATE - Takes(s): 260.0, Count: 411347, OPS: 1582.1, Avg(us): 320, Min(us): 8, Max(us): 502015, 50th(us): 122, 90th(us): 695, 95th(us): 769, 99th(us): 1002, 99.9th(us): 3671, 99.99th(us): 39839
READ   - Takes(s): 270.0, Count: 432213, OPS: 1600.8, Avg(us): 264, Min(us): 1, Max(us): 403967, 50th(us): 74, 90th(us): 631, 95th(us): 697, 99th(us): 915, 99.9th(us): 3109, 99.99th(us): 26863
TOTAL  - Takes(s): 270.0, Count: 865815, OPS: 3206.7, Avg(us): 289, Min(us): 1, Max(us): 502015, 50th(us): 104, 90th(us): 664, 95th(us): 736, 99th(us): 958, 99.9th(us): 3293, 99.99th(us): 31727
UPDATE - Takes(s): 270.0, Count: 433602, OPS: 1605.9, Avg(us): 315, Min(us): 8, Max(us): 502015, 50th(us): 121, 90th(us): 692, 95th(us): 765, 99th(us): 990, 99.9th(us): 3451, 99.99th(us): 39071
READ   - Takes(s): 280.0, Count: 452920, OPS: 1617.6, Avg(us): 261, Min(us): 1, Max(us): 403967, 50th(us): 75, 90th(us): 629, 95th(us): 694, 99th(us): 906, 99.9th(us): 2945, 99.99th(us): 25871
TOTAL  - Takes(s): 280.0, Count: 907712, OPS: 3241.8, Avg(us): 286, Min(us): 1, Max(us): 502015, 50th(us): 104, 90th(us): 662, 95th(us): 734, 99th(us): 948, 99.9th(us): 3163, 99.99th(us): 30959
UPDATE - Takes(s): 280.0, Count: 454792, OPS: 1624.3, Avg(us): 311, Min(us): 8, Max(us): 502015, 50th(us): 121, 90th(us): 690, 95th(us): 762, 99th(us): 981, 99.9th(us): 3281, 99.99th(us): 36191
READ   - Takes(s): 290.0, Count: 473528, OPS: 1632.9, Avg(us): 258, Min(us): 1, Max(us): 403967, 50th(us): 75, 90th(us): 627, 95th(us): 693, 99th(us): 899, 99.9th(us): 2815, 99.99th(us): 25455
TOTAL  - Takes(s): 290.0, Count: 948724, OPS: 3271.5, Avg(us): 283, Min(us): 1, Max(us): 502015, 50th(us): 104, 90th(us): 660, 95th(us): 731, 99th(us): 942, 99.9th(us): 3005, 99.99th(us): 30303
UPDATE - Takes(s): 290.0, Count: 475196, OPS: 1638.6, Avg(us): 308, Min(us): 8, Max(us): 502015, 50th(us): 121, 90th(us): 688, 95th(us): 760, 99th(us): 974, 99.9th(us): 3167, 99.99th(us): 35103
READ   - Takes(s): 300.0, Count: 483042, OPS: 1610.1, Avg(us): 262, Min(us): 1, Max(us): 403967, 50th(us): 75, 90th(us): 627, 95th(us): 693, 99th(us): 911, 99.9th(us): 3763, 99.99th(us): 30415
