=== 【heatLSM_Badger_NL98M】 Threads: 1, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: heatLSM_Badger_NL98M_RC50000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 04:04:39 INFO: All 2271 tables opened in 1.375s
badger 2026/07/05 04:04:39 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 04:04:39 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"operationcount"="10000000"
"fieldlength"="1024"
"fieldcount"="1"
"scanproportion"="0"
"badger.dir"="./zzl_badger_data"
"badger.sync_writes"="false"
"badger.num_compactors"="4"
"workload"="core"
"insertproportion"="0"
"threadcount"="1"
"updateproportion"="0.5"
"command"="run"
"badger.valuedir"="./zzl_badger_data"
"readallfields"="true"
"dotransactions"="true"
"requestdistribution"="zipfian"
"table"="usertable"
"recordcount"="50000000"
"readproportion"="0.5"
"stabilization_time"="500"
**********************************************
READ   - Takes(s): 10.0, Count: 9333, OPS: 933.5, Avg(us): 474, Min(us): 7, Max(us): 3035, 50th(us): 570, 90th(us): 745, 95th(us): 827, 99th(us): 1251, 99.9th(us): 1538, 99.99th(us): 2227
UPDATE - Takes(s): 120.0, Count: 160519, OPS: 1337.7, Avg(us): 377, Min(us): 11, Max(us): 32863, 50th(us): 205, 90th(us): 747, 95th(us): 821, 99th(us): 1071, 99.9th(us): 1503, 99.99th(us): 2949
READ   - Takes(s): 130.0, Count: 177322, OPS: 1364.0, Avg(us): 315, Min(us): 2, Max(us): 12623, 50th(us): 106, 90th(us): 672, 95th(us): 738, 99th(us): 983, 99.9th(us): 1438, 99.99th(us): 2799
TOTAL  - Takes(s): 130.0, Count: 355116, OPS: 2731.7, Avg(us): 342, Min(us): 2, Max(us): 32863, 50th(us): 156, 90th(us): 711, 95th(us): 784, 99th(us): 1026, 99.9th(us): 1469, 99.99th(us): 2949
UPDATE - Takes(s): 130.0, Count: 177794, OPS: 1367.6, Avg(us): 369, Min(us): 11, Max(us): 32863, 50th(us): 176, 90th(us): 742, 95th(us): 816, 99th(us): 1058, 99.9th(us): 1495, 99.99th(us): 3211
READ   - Takes(s): 140.1, Count: 182721, OPS: 1303.9, Avg(us): 328, Min(us): 2, Max(us): 168063, 50th(us): 104, 90th(us): 672, 95th(us): 740, 99th(us): 1028, 99.9th(us): 2815, 99.99th(us): 33375
TOTAL  - Takes(s): 140.1, Count: 365939, OPS: 2611.2, Avg(us): 359, Min(us): 2, Max(us): 464639, 50th(us): 151, 90th(us): 710, 95th(us): 785, 99th(us): 1066, 99.9th(us): 2973, 99.99th(us): 39551
UPDATE - Takes(s): 140.1, Count: 183218, OPS: 1307.4, Avg(us): 390, Min(us): 11, Max(us): 464639, 50th(us): 170, 90th(us): 742, 95th(us): 817, 99th(us): 1096, 99.9th(us): 3191, 99.99th(us): 46719
badger 2026/07/05 04:07:06 INFO: [0] [E] LOG Compact 0->5 (5, 326 -> 343 tables with 5 splits). [45393 45878 45879 45881 45883 . 45277 45283 45286 45315 45320 45324 45331 45334 45339 45347 45355 45361 45369 45374 45379 45384 45388 45394 45399 45404 45406 45411 45418 45423 45427 45432 45437 45445 45450 45455 45462 45469 45474 45481 45488 45493 45498 45503 45504 45510 45515 45519 45524 45527 45533 45537 45542 45547 45552 45556 45561 45565 45572 45576 45580 45584 45587 45588 45592 45595 45267 45271 45278 45284 45287 45290 45293 45296 45300 45306 45311 45313 45319 45323 45329 45335 45340 45344 45349 45352 45358 45364 45365 45368 45373 45376 45380 45387 45391 45396 45400 45405 45408 45412 45420 45426 45428 45435 45440 45443 45449 45454 45459 45463 45466 45472 45475 45480 45484 45489 45496 45502 45505 45509 45512 45517 45520 45525 45526 45530 45535 45540 45543 45548 45553 45557 45562 45567 45569 45269 45273 45276 45281 45285 45288 45294 45299 45305 45310 45314 45317 45321 45326 45330 45336 45341 45345 45351 45356 45360 45366 45371 45375 45381 45385 45390 45395 45401 45407 45413 45421 45425 45431 45434 45439 45441 45446 45451 45456 45461 45467 45471 45478 45483 45487 45491 45495 45501 45507 45513 45546 45555 45560 45566 45571 45575 45577 45581 45585 45589 45594 45268 45272 45275 45279 45282 45297 45302 45309 45312 45325 45327 45332 45337 45343 45346 45348 45353 45357 45362 45370 45392 45398 45402 45410 45415 45416 45424 45429 45436 45442 45447 45453 45458 45460 45465 45492 45497 45500 45508 45514 45521 45532 45538 45544 45549 45554 45559 45564 45568 45573 45579 45583 45591 45593 45597 45600 45602 45603 45605 45608 45609 45610 45611 45612 45613 45614 45270 45280 45289 45292 45298 45303 45308 45316 45318 45322 45328 45333 45338 45342 45350 45354 45359 45363 45367 45372 45377 45383 45389 45397 45403 45409 45414 45417 45419 45422 45430 45433 45438 45444 45448 45452 45457 45464 45470 45477 45479 45485 45490 45494 45499 45506 45511 45516 45523 45529 45534 45539 45545 45551 45558 45563 45570 45574 45578 45582 45586 45590 45596 45598 45599 45601 45604 45606 45607 .] -> [45885 45889 45896 45901 45902 45904 45909 45914 45917 45924 45929 45935 45941 45944 45949 45953 45961 45966 45970 45974 45980 45986 45992 45994 46002 46011 46018 46019 46025 46035 46040 46045 46047 46052 46058 46069 46074 46079 46084 46090 46097 46102 46106 46111 46116 46121 46124 46129 46134 46143 46151 46157 46163 46168 46173 46177 46180 46186 46190 46197 46202 46205 46208 46214 46219 46222 46223 46224 46225 46226 46227 45886 45891 45893 45897 45903 45908 45912 45916 45921 45928 45933 45938 45943 45947 45951 45956 45960 45967 45972 45978 45982 45988 45993 45999 46001 46007 46012 46016 46022 46027 46031 46037 46043 46049 46056 46061 46066 46071 46077 46082 46087 46091 46094 46101 46107 46113 46119 46125 46130 46137 46142 46145 46147 46148 46150 46155 46160 46165 46171 46175 46182 46188 46192 46198 46207 46215 46216 45887 45894 45899 45906 45911 45919 45922 45927 45932 45936 45939 45945 45950 45954 45958 45962 45965 45973 45977 45983 45989 45990 45997 46000 46003 46006 46010 46015 46020 46026 46030 46033 46036 46041 46046 46051 46054 46059 46063 46067 46073 46076 46081 46085 46089 46095 46099 46105 46108 46112 46115 46118 46122 46126 46131 46138 46146 46154 46158 46164 46170 46176 46183 46187 46191 46194 46199 46206 46210 46212 45888 45892 45898 45907 45913 45918 45923 45926 45930 45934 45940 45948 45952 45955 45959 45964 45969 45975 45979 45984 45991 45996 46005 46008 46013 46017 46023 46028 46032 46038 46042 46048 46053 46057 46062 46064 46068 46072 46078 46083 46086 46093 46096 46100 46104 46110 46114 46123 46127 46133 46135 46139 46141 46149 46152 46159 46162 46166 46169 46174 46179 46184 46189 46196 46201 46203 46209 46213 46218 45890 45895 45900 45905 45910 45915 45920 45925 45931 45937 45942 45946 45957 45963 45968 45971 45976 45981 45985 45987 45995 45998 46004 46009 46014 46021 46024 46029 46034 46039 46044 46050 46055 46060 46065 46070 46075 46080 46088 46092 46098 46103 46109 46117 46120 46128 46132 46136 46140 46144 46153 46156 46161 46167 46172 46178 46181 46185 46193 46195 46200 46204 46211 46217 46220 46221 .], took 15.941s
, deleted 48000612 bytes
READ   - Takes(s): 150.0, Count: 188988, OPS: 1259.8, Avg(us): 339, Min(us): 2, Max(us): 169087, 50th(us): 101, 90th(us): 671, 95th(us): 741, 99th(us): 1091, 99.9th(us): 8991, 99.99th(us): 44671
TOTAL  - Takes(s): 150.0, Count: 378564, OPS: 2523.4, Avg(us): 373, Min(us): 2, Max(us): 485375, 50th(us): 147, 90th(us): 709, 95th(us): 787, 99th(us): 1122, 99.9th(us): 9959, 99.99th(us): 51903
UPDATE - Takes(s): 150.0, Count: 189576, OPS: 1263.7, Avg(us): 406, Min(us): 11, Max(us): 485375, 50th(us): 165, 90th(us): 741, 95th(us): 819, 99th(us): 1158, 99.9th(us): 10711, 99.99th(us): 63775
READ   - Takes(s): 160.0, Count: 207336, OPS: 1295.9, Avg(us): 329, Min(us): 2, Max(us): 169087, 50th(us): 94, 90th(us): 667, 95th(us): 735, 99th(us): 1059, 99.9th(us): 7603, 99.99th(us): 44415
TOTAL  - Takes(s): 160.0, Count: 415285, OPS: 2595.5, Avg(us): 362, Min(us): 2, Max(us): 485375, 50th(us): 136, 90th(us): 704, 95th(us): 781, 99th(us): 1096, 99.9th(us): 9359, 99.99th(us): 49663
UPDATE - Takes(s): 160.0, Count: 207949, OPS: 1299.7, Avg(us): 394, Min(us): 11, Max(us): 485375, 50th(us): 153, 90th(us): 736, 95th(us): 813, 99th(us): 1126, 99.9th(us): 10095, 99.99th(us): 55519
READ   - Takes(s): 170.0, Count: 227570, OPS: 1338.7, Avg(us): 318, Min(us): 1, Max(us): 169087, 50th(us): 89, 90th(us): 662, 95th(us): 728, 99th(us): 1022, 99.9th(us): 6059, 99.99th(us): 40063
TOTAL  - Takes(s): 170.0, Count: 455510, OPS: 2679.4, Avg(us): 350, Min(us): 1, Max(us): 485375, 50th(us): 128, 90th(us): 699, 95th(us): 774, 99th(us): 1064, 99.9th(us): 7523, 99.99th(us): 48415
UPDATE - Takes(s): 170.0, Count: 227940, OPS: 1340.8, Avg(us): 382, Min(us): 9, Max(us): 485375, 50th(us): 145, 90th(us): 730, 95th(us): 806, 99th(us): 1097, 99.9th(us): 9455, 99.99th(us): 51903
READ   - Takes(s): 180.0, Count: 248199, OPS: 1378.9, Avg(us): 309, Min(us): 1, Max(us): 169087, 50th(us): 85, 90th(us): 657, 95th(us): 723, 99th(us): 989, 99.9th(us): 4859, 99.99th(us): 39295
TOTAL  - Takes(s): 180.0, Count: 496742, OPS: 2759.7, Avg(us): 340, Min(us): 1, Max(us): 485375, 50th(us): 122, 90th(us): 693, 95th(us): 768, 99th(us): 1035, 99.9th(us): 6339, 99.99th(us): 45823
UPDATE - Takes(s): 180.0, Count: 248543, OPS: 1380.8, Avg(us): 370, Min(us): 9, Max(us): 485375, 50th(us): 139, 90th(us): 724, 95th(us): 799, 99th(us): 1069, 99.9th(us): 7571, 99.99th(us): 50879
READ   - Takes(s): 190.0, Count: 268516, OPS: 1413.2, Avg(us): 301, Min(us): 1, Max(us): 169087, 50th(us): 83, 90th(us): 653, 95th(us): 717, 99th(us): 964, 99.9th(us): 4215, 99.99th(us): 37183
TOTAL  - Takes(s): 190.0, Count: 537494, OPS: 2828.9, Avg(us): 331, Min(us): 1, Max(us): 485375, 50th(us): 117, 90th(us): 689, 95th(us): 762, 99th(us): 1007, 99.9th(us): 4975, 99.99th(us): 44511
UPDATE - Takes(s): 190.0, Count: 268978, OPS: 1415.7, Avg(us): 361, Min(us): 9, Max(us): 485375, 50th(us): 135, 90th(us): 719, 95th(us): 794, 99th(us): 1041, 99.9th(us): 6495, 99.99th(us): 49663
READ   - Takes(s): 200.0, Count: 290711, OPS: 1453.6, Avg(us): 292, Min(us): 1, Max(us): 169087, 50th(us): 81, 90th(us): 648, 95th(us): 712, 99th(us): 937, 99.9th(us): 3923, 99.99th(us): 36447
TOTAL  - Takes(s): 200.0, Count: 581611, OPS: 2908.1, Avg(us): 321, Min(us): 1, Max(us): 485375, 50th(us): 114, 90th(us): 684, 95th(us): 756, 99th(us): 984, 99.9th(us): 4275, 99.99th(us): 43167
UPDATE - Takes(s): 200.0, Count: 290900, OPS: 1454.5, Avg(us): 351, Min(us): 9, Max(us): 485375, 50th(us): 131, 90th(us): 714, 95th(us): 788, 99th(us): 1017, 99.9th(us): 4911, 99.99th(us): 48415
READ   - Takes(s): 210.0, Count: 313136, OPS: 1491.1, Avg(us): 284, Min(us): 1, Max(us): 169087, 50th(us): 79, 90th(us): 643, 95th(us): 706, 99th(us): 919, 99.9th(us): 3735, 99.99th(us): 34495
TOTAL  - Takes(s): 210.0, Count: 626237, OPS: 2982.1, Avg(us): 313, Min(us): 1, Max(us): 485375, 50th(us): 111, 90th(us): 678, 95th(us): 750, 99th(us): 967, 99.9th(us): 4049, 99.99th(us): 39871
UPDATE - Takes(s): 210.0, Count: 313101, OPS: 1491.0, Avg(us): 342, Min(us): 9, Max(us): 485375, 50th(us): 128, 90th(us): 708, 95th(us): 781, 99th(us): 998, 99.9th(us): 4367, 99.99th(us): 46719
READ   - Takes(s): 220.0, Count: 336067, OPS: 1527.6, Avg(us): 277, Min(us): 1, Max(us): 169087, 50th(us): 78, 90th(us): 639, 95th(us): 702, 99th(us): 902, 99.9th(us): 3323, 99.99th(us): 33535
TOTAL  - Takes(s): 220.0, Count: 672164, OPS: 3055.3, Avg(us): 305, Min(us): 1, Max(us): 485375, 50th(us): 109, 90th(us): 674, 95th(us): 745, 99th(us): 951, 99.9th(us): 3733, 99.99th(us): 38815
UPDATE - Takes(s): 220.0, Count: 336097, OPS: 1527.7, Avg(us): 333, Min(us): 9, Max(us): 485375, 50th(us): 125, 90th(us): 703, 95th(us): 775, 99th(us): 982, 99.9th(us): 4049, 99.99th(us): 44511
READ   - Takes(s): 230.0, Count: 358887, OPS: 1560.4, Avg(us): 271, Min(us): 1, Max(us): 169087, 50th(us): 77, 90th(us): 635, 95th(us): 698, 99th(us): 890, 99.9th(us): 3035, 99.99th(us): 33375
TOTAL  - Takes(s): 230.0, Count: 717657, OPS: 3120.2, Avg(us): 299, Min(us): 1, Max(us): 485375, 50th(us): 107, 90th(us): 670, 95th(us): 740, 99th(us): 938, 99.9th(us): 3377, 99.99th(us): 36671
UPDATE - Takes(s): 230.0, Count: 358770, OPS: 1559.9, Avg(us): 326, Min(us): 9, Max(us): 485375, 50th(us): 124, 90th(us): 699, 95th(us): 771, 99th(us): 969, 99.9th(us): 3717, 99.99th(us): 43807
READ   - Takes(s): 240.0, Count: 378873, OPS: 1578.6, Avg(us): 268, Min(us): 1, Max(us): 169087, 50th(us): 77, 90th(us): 634, 95th(us): 699, 99th(us): 895, 99.9th(us): 2925, 99.99th(us): 32735
TOTAL  - Takes(s): 240.0, Count: 757503, OPS: 3156.3, Avg(us): 295, Min(us): 1, Max(us): 485375, 50th(us): 106, 90th(us): 669, 95th(us): 740, 99th(us): 941, 99.9th(us): 3239, 99.99th(us): 36255
UPDATE - Takes(s): 240.0, Count: 378630, OPS: 1577.6, Avg(us): 322, Min(us): 9, Max(us): 485375, 50th(us): 123, 90th(us): 697, 95th(us): 770, 99th(us): 971, 99.9th(us): 3499, 99.99th(us): 43071
READ   - Takes(s): 250.0, Count: 398718, OPS: 1594.9, Avg(us): 265, Min(us): 1, Max(us): 169087, 50th(us): 78, 90th(us): 633, 95th(us): 698, 99th(us): 894, 99.9th(us): 2793, 99.99th(us): 31487
TOTAL  - Takes(s): 250.0, Count: 797399, OPS: 3189.6, Avg(us): 292, Min(us): 1, Max(us): 485375, 50th(us): 107, 90th(us): 667, 95th(us): 739, 99th(us): 939, 99.9th(us): 3037, 99.99th(us): 35071
UPDATE - Takes(s): 250.0, Count: 398681, OPS: 1594.7, Avg(us): 318, Min(us): 9, Max(us): 485375, 50th(us): 123, 90th(us): 695, 95th(us): 769, 99th(us): 969, 99.9th(us): 3297, 99.99th(us): 39871
READ   - Takes(s): 260.0, Count: 419528, OPS: 1613.6, Avg(us): 262, Min(us): 1, Max(us): 169087, 50th(us): 78, 90th(us): 631, 95th(us): 697, 99th(us): 891, 99.9th(us): 2645, 99.99th(us): 30751
TOTAL  - Takes(s): 260.0, Count: 838998, OPS: 3226.9, Avg(us): 288, Min(us): 1, Max(us): 485375, 50th(us): 106, 90th(us): 665, 95th(us): 738, 99th(us): 936, 99.9th(us): 2837, 99.99th(us): 34047
UPDATE - Takes(s): 260.0, Count: 419470, OPS: 1613.3, Avg(us): 314, Min(us): 9, Max(us): 485375, 50th(us): 123, 90th(us): 693, 95th(us): 767, 99th(us): 964, 99.9th(us): 3129, 99.99th(us): 38623
READ   - Takes(s): 270.0, Count: 441260, OPS: 1634.3, Avg(us): 258, Min(us): 1, Max(us): 169087, 50th(us): 78, 90th(us): 629, 95th(us): 695, 99th(us): 887, 99.9th(us): 2575, 99.99th(us): 30399
TOTAL  - Takes(s): 270.0, Count: 882699, OPS: 3269.2, Avg(us): 284, Min(us): 1, Max(us): 485375, 50th(us): 106, 90th(us): 662, 95th(us): 735, 99th(us): 931, 99.9th(us): 2741, 99.99th(us): 33471
UPDATE - Takes(s): 270.0, Count: 441439, OPS: 1635.0, Avg(us): 310, Min(us): 9, Max(us): 485375, 50th(us): 123, 90th(us): 690, 95th(us): 765, 99th(us): 960, 99.9th(us): 2935, 99.99th(us): 38207
READ   - Takes(s): 280.0, Count: 461553, OPS: 1648.4, Avg(us): 256, Min(us): 1, Max(us): 169087, 50th(us): 79, 90th(us): 627, 95th(us): 693, 99th(us): 883, 99.9th(us): 2435, 99.99th(us): 30271
TOTAL  - Takes(s): 280.0, Count: 923195, OPS: 3297.1, Avg(us): 282, Min(us): 1, Max(us): 485375, 50th(us): 106, 90th(us): 660, 95th(us): 733, 99th(us): 928, 99.9th(us): 2609, 99.99th(us): 32735
UPDATE - Takes(s): 280.0, Count: 461642, OPS: 1648.7, Avg(us): 307, Min(us): 9, Max(us): 485375, 50th(us): 123, 90th(us): 688, 95th(us): 762, 99th(us): 956, 99.9th(us): 2785, 99.99th(us): 36671
READ   - Takes(s): 290.0, Count: 482001, OPS: 1662.1, Avg(us): 254, Min(us): 1, Max(us): 169087, 50th(us): 79, 90th(us): 626, 95th(us): 692, 99th(us): 881, 99.9th(us): 2393, 99.99th(us): 27135
TOTAL  - Takes(s): 290.0, Count: 964110, OPS: 3324.5, Avg(us): 279, Min(us): 1, Max(us): 485375, 50th(us): 106, 90th(us): 658, 95th(us): 731, 99th(us): 925, 99.9th(us): 2547, 99.99th(us): 31487
UPDATE - Takes(s): 290.0, Count: 482109, OPS: 1662.4, Avg(us): 305, Min(us): 9, Max(us): 485375, 50th(us): 123, 90th(us): 686, 95th(us): 760, 99th(us): 953, 99.9th(us): 2711, 99.99th(us): 36095
READ   - Takes(s): 300.0, Count: 503278, OPS: 1677.6, Avg(us): 251, Min(us): 1, Max(us): 169087, 50th(us): 79, 90th(us): 624, 95th(us): 690, 99th(us): 879, 99.9th(us): 2345, 99.99th(us): 26591
