=== 【heatLSM_Badger_NL98M】 Threads: 1, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: heatLSM_Badger_NL98M_RC50000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 03:16:21 INFO: All 2271 tables opened in 464ms
badger 2026/07/05 03:16:21 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 03:16:21 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"table"="usertable"
"readproportion"="0.5"
"updateproportion"="0.5"
"requestdistribution"="zipfian"
"scanproportion"="0"
"operationcount"="10000000"
"workload"="core"
"insertproportion"="0"
"threadcount"="1"
"fieldlength"="1024"
"stabilization_time"="500"
"fieldcount"="1"
"badger.sync_writes"="false"
"badger.valuedir"="./zzl_badger_data"
"readallfields"="true"
"recordcount"="50000000"
"command"="run"
"badger.dir"="./zzl_badger_data"
"badger.num_compactors"="4"
"dotransactions"="true"
**********************************************
READ   - Takes(s): 10.0, Count: 43403, OPS: 4340.0, Avg(us): 77, Min(us): 4, Max(us): 12503, 50th(us): 69, 90th(us): 124, 95th(us): 147, 99th(us): 203, 99.9th(us): 313, 99.99th(us): 1600
badger 2026/07/05 03:17:14 INFO: [0] [E] LOG Compact 0->5 (5, 327 -> 338 tables with 5 splits). [45845 46040 46041 46043 46045 . 45477 45482 45487 45492 45497 45502 45507 45514 45520 45526 45531 45536 45537 45543 45547 45552 45557 45563 45567 45573 45584 45587 45594 45602 45607 45609 45612 45617 45621 45627 45633 45637 45643 45648 45652 45658 45663 45670 45674 45680 45685 45688 45693 45699 45703 45712 45717 45722 45727 45733 45740 45745 45750 45755 45758 45762 45768 45771 45776 45781 45786 45792 45799 45804 45808 45812 45813 45473 45481 45484 45489 45495 45499 45504 45510 45513 45516 45522 45525 45530 45535 45539 45542 45548 45554 45559 45564 45569 45572 45576 45579 45583 45588 45592 45597 45600 45606 45613 45618 45623 45629 45636 45641 45647 45653 45657 45662 45669 45675 45678 45683 45690 45695 45700 45705 45706 45708 45711 45716 45721 45728 45735 45744 45749 45754 45760 45765 45772 45777 45783 45788 45793 45798 45801 45805 45807 45472 45479 45485 45491 45496 45501 45506 45511 45517 45518 45523 45527 45532 45540 45545 45551 45553 45558 45562 45568 45570 45574 45580 45590 45595 45598 45603 45605 45610 45615 45619 45624 45628 45634 45640 45646 45651 45656 45661 45666 45671 45676 45681 45686 45691 45737 45743 45747 45752 45757 45761 45766 45770 45775 45780 45785 45789 45794 45475 45480 45486 45490 45494 45500 45505 45509 45512 45519 45524 45529 45534 45538 45544 45549 45556 45561 45565 45571 45577 45604 45611 45616 45622 45626 45631 45635 45642 45645 45649 45654 45659 45665 45667 45672 45677 45687 45694 45704 45710 45715 45718 45723 45726 45730 45736 45739 45741 45746 45751 45756 45763 45767 45773 45778 45782 45787 45791 45796 45797 45802 45806 45810 45814 45817 45818 45819 45471 45478 45483 45488 45493 45498 45503 45508 45515 45521 45528 45533 45541 45546 45550 45555 45560 45566 45575 45581 45586 45596 45601 45608 45614 45620 45625 45630 45632 45638 45639 45644 45650 45655 45660 45664 45668 45673 45679 45684 45689 45692 45698 45702 45709 45714 45719 45724 45729 45731 45738 45742 45748 45753 45759 45764 45769 45774 45779 45784 45790 45795 45800 45803 45809 .] -> [46047 46048 46053 46058 46063 46069 46073 46078 46083 46088 46093 46098 46103 46108 46113 46118 46123 46128 46134 46140 46144 46150 46155 46160 46165 46170 46174 46180 46186 46191 46196 46201 46207 46213 46217 46222 46225 46230 46233 46239 46244 46250 46255 46260 46267 46272 46277 46282 46287 46291 46297 46305 46311 46316 46321 46325 46330 46335 46340 46345 46350 46356 46361 46365 46370 46376 46378 46049 46055 46061 46066 46071 46077 46081 46087 46092 46097 46101 46104 46110 46117 46120 46125 46131 46136 46141 46147 46151 46157 46161 46166 46172 46178 46183 46189 46194 46199 46205 46210 46215 46220 46226 46231 46236 46242 46247 46253 46258 46263 46268 46273 46279 46283 46289 46295 46300 46301 46306 46309 46312 46317 46323 46328 46332 46338 46343 46347 46353 46358 46363 46368 46375 46381 46382 46050 46054 46059 46064 46068 46074 46079 46085 46089 46095 46100 46106 46109 46114 46119 46124 46129 46135 46139 46145 46146 46153 46156 46162 46167 46171 46176 46182 46187 46192 46197 46202 46206 46212 46218 46223 46228 46235 46240 46245 46251 46257 46261 46265 46269 46274 46280 46285 46290 46293 46296 46302 46308 46314 46319 46324 46329 46333 46337 46341 46348 46351 46357 46362 46367 46374 46379 46380 46052 46057 46062 46065 46070 46075 46080 46084 46090 46094 46099 46105 46111 46115 46121 46126 46130 46132 46137 46142 46149 46154 46159 46164 46169 46175 46181 46185 46190 46193 46200 46204 46209 46214 46219 46224 46229 46234 46238 46243 46248 46252 46259 46264 46270 46275 46278 46284 46288 46294 46299 46304 46310 46315 46320 46326 46331 46336 46344 46349 46354 46359 46364 46369 46373 46377 46383 46384 46051 46056 46060 46067 46072 46076 46082 46086 46091 46096 46102 46107 46112 46116 46122 46127 46133 46138 46143 46148 46152 46158 46163 46168 46173 46177 46179 46184 46188 46195 46198 46203 46208 46211 46216 46221 46227 46232 46237 46241 46246 46249 46254 46256 46262 46266 46271 46276 46281 46286 46292 46298 46303 46307 46313 46318 46322 46327 46334 46339 46342 46346 46352 46355 46360 46366 46371 46372 .], took 11.044s
, deleted 47204500 bytes
badger 2026/07/05 03:17:21 INFO: Block cache metrics: hit: 553030 miss: 2335431 keys-added: 257613 keys-updated: 7 keys-evicted: 176682 cost-added: 854483834 cost-evicted: 586050985 sets-dropped: 0 sets-rejected: 198607 gets-dropped: 4352 gets-kept: 2870400 gets-total: 2888462 hit-ratio: 0.19
READ   - Takes(s): 60.0, Count: 241273, OPS: 4021.1, Avg(us): 81, Min(us): 4, Max(us): 36031, 50th(us): 71, 90th(us): 130, 95th(us): 156, 99th(us): 226, 99.9th(us): 435, 99.99th(us): 2601
TOTAL  - Takes(s): 60.0, Count: 482682, OPS: 8044.7, Avg(us): 105, Min(us): 4, Max(us): 84031, 50th(us): 86, 90th(us): 160, 95th(us): 192, 99th(us): 285, 99.9th(us): 882, 99.99th(us): 19951
UPDATE - Takes(s): 60.0, Count: 241409, OPS: 4023.4, Avg(us): 129, Min(us): 18, Max(us): 84031, 50th(us): 102, 90th(us): 180, 95th(us): 216, 99th(us): 323, 99.9th(us): 2513, 99.99th(us): 29807
READ   - Takes(s): 70.0, Count: 278203, OPS: 3974.3, Avg(us): 83, Min(us): 4, Max(us): 47839, 50th(us): 74, 90th(us): 132, 95th(us): 158, 99th(us): 225, 99.9th(us): 425, 99.99th(us): 2667
TOTAL  - Takes(s): 70.0, Count: 556392, OPS: 7948.3, Avg(us): 106, Min(us): 4, Max(us): 84031, 50th(us): 88, 90th(us): 162, 95th(us): 193, 99th(us): 284, 99.9th(us): 776, 99.99th(us): 18575
UPDATE - Takes(s): 70.0, Count: 278189, OPS: 3974.1, Avg(us): 130, Min(us): 18, Max(us): 84031, 50th(us): 105, 90th(us): 183, 95th(us): 218, 99th(us): 320, 99.9th(us): 1898, 99.99th(us): 28143
READ   - Takes(s): 80.0, Count: 316364, OPS: 3954.5, Avg(us): 84, Min(us): 4, Max(us): 47839, 50th(us): 75, 90th(us): 134, 95th(us): 159, 99th(us): 225, 99.9th(us): 412, 99.99th(us): 2667
TOTAL  - Takes(s): 80.0, Count: 632280, OPS: 7903.4, Avg(us): 107, Min(us): 4, Max(us): 84031, 50th(us): 90, 90th(us): 164, 95th(us): 195, 99th(us): 282, 99.9th(us): 698, 99.99th(us): 16639
UPDATE - Takes(s): 80.0, Count: 315916, OPS: 3948.9, Avg(us): 130, Min(us): 18, Max(us): 84031, 50th(us): 106, 90th(us): 184, 95th(us): 218, 99th(us): 317, 99.9th(us): 1552, 99.99th(us): 27695
READ   - Takes(s): 90.0, Count: 356995, OPS: 3966.6, Avg(us): 85, Min(us): 4, Max(us): 47839, 50th(us): 76, 90th(us): 136, 95th(us): 161, 99th(us): 226, 99.9th(us): 407, 99.99th(us): 2665
TOTAL  - Takes(s): 90.0, Count: 713593, OPS: 7928.8, Avg(us): 107, Min(us): 4, Max(us): 84031, 50th(us): 90, 90th(us): 164, 95th(us): 196, 99th(us): 282, 99.9th(us): 648, 99.99th(us): 15543
UPDATE - Takes(s): 90.0, Count: 356598, OPS: 3962.2, Avg(us): 128, Min(us): 18, Max(us): 84031, 50th(us): 107, 90th(us): 185, 95th(us): 219, 99th(us): 316, 99.9th(us): 1204, 99.99th(us): 27071
READ   - Takes(s): 100.0, Count: 396073, OPS: 3960.7, Avg(us): 86, Min(us): 4, Max(us): 47839, 50th(us): 76, 90th(us): 136, 95th(us): 161, 99th(us): 225, 99.9th(us): 396, 99.99th(us): 2497
TOTAL  - Takes(s): 100.0, Count: 792144, OPS: 7921.4, Avg(us): 107, Min(us): 4, Max(us): 85311, 50th(us): 91, 90th(us): 165, 95th(us): 196, 99th(us): 280, 99.9th(us): 604, 99.99th(us): 14303
UPDATE - Takes(s): 100.0, Count: 396071, OPS: 3960.7, Avg(us): 128, Min(us): 18, Max(us): 85311, 50th(us): 107, 90th(us): 185, 95th(us): 219, 99th(us): 314, 99.9th(us): 940, 99.99th(us): 24719
READ   - Takes(s): 110.0, Count: 438609, OPS: 3987.3, Avg(us): 86, Min(us): 4, Max(us): 47839, 50th(us): 76, 90th(us): 137, 95th(us): 161, 99th(us): 225, 99.9th(us): 388, 99.99th(us): 2451
TOTAL  - Takes(s): 110.0, Count: 877094, OPS: 7973.5, Avg(us): 106, Min(us): 4, Max(us): 85311, 50th(us): 91, 90th(us): 165, 95th(us): 195, 99th(us): 278, 99.9th(us): 567, 99.99th(us): 13887
UPDATE - Takes(s): 110.0, Count: 438485, OPS: 3986.2, Avg(us): 127, Min(us): 18, Max(us): 85311, 50th(us): 107, 90th(us): 185, 95th(us): 218, 99th(us): 311, 99.9th(us): 793, 99.99th(us): 21679
READ   - Takes(s): 120.0, Count: 478465, OPS: 3987.2, Avg(us): 86, Min(us): 3, Max(us): 47839, 50th(us): 77, 90th(us): 138, 95th(us): 162, 99th(us): 225, 99.9th(us): 383, 99.99th(us): 2419
TOTAL  - Takes(s): 120.0, Count: 956800, OPS: 7973.3, Avg(us): 106, Min(us): 3, Max(us): 85311, 50th(us): 91, 90th(us): 165, 95th(us): 196, 99th(us): 277, 99.9th(us): 546, 99.99th(us): 13367
UPDATE - Takes(s): 120.0, Count: 478335, OPS: 3986.1, Avg(us): 126, Min(us): 18, Max(us): 85311, 50th(us): 107, 90th(us): 185, 95th(us): 218, 99th(us): 309, 99.9th(us): 733, 99.99th(us): 20655
READ   - Takes(s): 130.0, Count: 520784, OPS: 4006.0, Avg(us): 86, Min(us): 3, Max(us): 47839, 50th(us): 77, 90th(us): 137, 95th(us): 162, 99th(us): 225, 99.9th(us): 381, 99.99th(us): 2415
TOTAL  - Takes(s): 130.0, Count: 1041482, OPS: 8011.3, Avg(us): 106, Min(us): 3, Max(us): 118463, 50th(us): 91, 90th(us): 165, 95th(us): 195, 99th(us): 277, 99.9th(us): 533, 99.99th(us): 13191
UPDATE - Takes(s): 130.0, Count: 520698, OPS: 4005.4, Avg(us): 126, Min(us): 18, Max(us): 118463, 50th(us): 106, 90th(us): 184, 95th(us): 217, 99th(us): 308, 99.9th(us): 702, 99.99th(us): 20079
READ   - Takes(s): 140.0, Count: 555724, OPS: 3969.4, Avg(us): 87, Min(us): 3, Max(us): 47839, 50th(us): 77, 90th(us): 139, 95th(us): 164, 99th(us): 226, 99.9th(us): 383, 99.99th(us): 2419
TOTAL  - Takes(s): 140.0, Count: 1111506, OPS: 7939.2, Avg(us): 107, Min(us): 3, Max(us): 118463, 50th(us): 92, 90th(us): 166, 95th(us): 197, 99th(us): 278, 99.9th(us): 537, 99.99th(us): 12735
UPDATE - Takes(s): 140.0, Count: 555782, OPS: 3969.9, Avg(us): 127, Min(us): 18, Max(us): 118463, 50th(us): 108, 90th(us): 186, 95th(us): 219, 99th(us): 310, 99.9th(us): 700, 99.99th(us): 19727
READ   - Takes(s): 150.0, Count: 594438, OPS: 3962.9, Avg(us): 87, Min(us): 3, Max(us): 47839, 50th(us): 78, 90th(us): 139, 95th(us): 164, 99th(us): 225, 99.9th(us): 380, 99.99th(us): 2431
TOTAL  - Takes(s): 150.0, Count: 1188845, OPS: 7925.6, Avg(us): 107, Min(us): 3, Max(us): 118463, 50th(us): 93, 90th(us): 167, 95th(us): 197, 99th(us): 277, 99.9th(us): 526, 99.99th(us): 12143
UPDATE - Takes(s): 150.0, Count: 594407, OPS: 3962.7, Avg(us): 127, Min(us): 18, Max(us): 118463, 50th(us): 108, 90th(us): 186, 95th(us): 219, 99th(us): 308, 99.9th(us): 672, 99.99th(us): 19183
READ   - Takes(s): 160.0, Count: 618129, OPS: 3863.3, Avg(us): 88, Min(us): 3, Max(us): 47839, 50th(us): 79, 90th(us): 141, 95th(us): 167, 99th(us): 232, 99.9th(us): 405, 99.99th(us): 2451
TOTAL  - Takes(s): 160.0, Count: 1236255, OPS: 7726.5, Avg(us): 110, Min(us): 3, Max(us): 118463, 50th(us): 94, 90th(us): 169, 95th(us): 201, 99th(us): 288, 99.9th(us): 609, 99.99th(us): 14919
UPDATE - Takes(s): 160.0, Count: 618126, OPS: 3863.3, Avg(us): 131, Min(us): 18, Max(us): 118463, 50th(us): 110, 90th(us): 190, 95th(us): 224, 99th(us): 324, 99.9th(us): 1062, 99.99th(us): 20079
badger 2026/07/05 03:19:05 INFO: [2] [E] LOG Compact 0->5 (5, 327 -> 350 tables with 5 splits). [46445 46443 46432 46434 46446 . 46047 46048 46053 46058 46063 46069 46073 46078 46083 46088 46093 46098 46103 46108 46113 46118 46123 46128 46134 46140 46144 46150 46155 46160 46165 46170 46174 46180 46186 46191 46196 46201 46207 46213 46217 46222 46225 46230 46233 46239 46244 46250 46255 46260 46267 46272 46277 46282 46287 46291 46297 46305 46311 46316 46321 46325 46330 46335 46340 46345 46350 46356 46361 46365 46370 46376 46378 46049 46055 46061 46066 46071 46077 46081 46087 46092 46097 46101 46104 46110 46117 46120 46125 46131 46136 46141 46147 46151 46157 46161 46166 46172 46178 46183 46189 46194 46199 46205 46210 46215 46220 46226 46231 46236 46242 46247 46253 46258 46263 46268 46273 46279 46283 46289 46295 46300 46301 46306 46309 46312 46317 46323 46328 46332 46338 46343 46347 46353 46358 46363 46368 46375 46381 46382 46050 46054 46059 46064 46068 46074 46079 46085 46089 46095 46100 46106 46109 46114 46119 46124 46129 46135 46139 46145 46146 46153 46156 46162 46167 46171 46176 46182 46187 46192 46197 46202 46206 46212 46218 46223 46228 46235 46240 46245 46251 46257 46261 46265 46269 46274 46280 46285 46290 46293 46296 46302 46308 46314 46319 46324 46329 46333 46337 46341 46348 46057 46062 46065 46070 46075 46080 46084 46099 46111 46115 46121 46126 46130 46132 46137 46142 46149 46154 46159 46164 46169 46175 46181 46185 46190 46193 46200 46204 46209 46214 46219 46224 46229 46234 46238 46243 46248 46252 46259 46264 46270 46275 46278 46284 46288 46294 46299 46304 46310 46315 46320 46326 46331 46336 46344 46349 46354 46359 46364 46369 46373 46377 46383 46384 46051 46056 46060 46067 46072 46076 46082 46086 46091 46096 46102 46107 46112 46116 46122 46127 46133 46138 46143 46148 46152 46158 46163 46168 46173 46177 46179 46184 46188 46195 46198 46203 46208 46211 46216 46221 46227 46232 46237 46241 46246 46249 46254 46256 46262 46266 46271 46276 46281 46286 46292 46298 46303 46307 46313 46318 46322 46327 46334 46339 46342 46346 46352 46355 46360 46366 46371 46372 .] -> [46448 46450 46452 46456 46457 46458 46462 46466 46471 46476 46485 46488 46493 46499 46504 46510 46515 46521 46526 46528 46532 46537 46542 46549 46554 46559 46563 46568 46575 46580 46582 46586 46588 46593 46598 46603 46608 46613 46618 46623 46628 46633 46638 46643 46648 46653 46659 46664 46669 46674 46679 46684 46689 46694 46700 46706 46715 46721 46727 46732 46737 46742 46747 46752 46757 46760 46765 46771 46774 46780 46786 46792 46796 46797 46449 46451 46459 46464 46470 46475 46479 46483 46489 46494 46496 46501 46509 46514 46520 46524 46530 46533 46539 46544 46550 46555 46561 46567 46573 46577 46583 46590 46595 46600 46605 46611 46615 46620 46625 46629 46634 46640 46645 46650 46655 46660 46665 46670 46675 46680 46685 46690 46695 46699 46705 46708 46711 46714 46720 46726 46730 46735 46740 46745 46749 46754 46759 46764 46770 46775 46782 46785 46455 46460 46465 46469 46473 46478 46481 46487 46492 46497 46502 46507 46512 46517 46519 46525 46531 46536 46541 46546 46547 46553 46556 46560 46565 46569 46572 46578 46585 46591 46596 46601 46607 46612 46617 46622 46627 46632 46637 46642 46647 46652 46656 46661 46666 46671 46676 46681 46686 46692 46697 46702 46707 46709 46712 46716 46719 46722 46725 46731 46736 46741 46746 46751 46756 46763 46766 46773 46777 46779 46784 46790 46795 46454 46461 46468 46474 46477 46480 46484 46490 46495 46500 46505 46506 46511 46516 46522 46527 46534 46538 46543 46548 46552 46558 46564 46570 46576 46581 46587 46592 46597 46602 46606 46610 46616 46621 46626 46631 46636 46641 46646 46651 46657 46662 46668 46673 46678 46683 46687 46691 46696 46701 46704 46713 46718 46724 46729 46734 46739 46744 46748 46753 46758 46762 46768 46769 46776 46781 46788 46794 46453 46463 46467 46472 46482 46486 46491 46498 46503 46508 46513 46518 46523 46529 46535 46540 46545 46551 46557 46562 46566 46571 46574 46579 46584 46589 46594 46599 46604 46609 46614 46619 46624 46630 46635 46639 46644 46649 46654 46658 46663 46667 46672 46677 46682 46688 46693 46698 46703 46710 46717 46723 46728 46733 46738 46743 46750 46755 46761 46767 46772 46778 46783 46787 46789 46791 46793 .], took 11.238s
, deleted 99879463 bytes
READ   - Takes(s): 170.0, Count: 651570, OPS: 3832.7, Avg(us): 89, Min(us): 3, Max(us): 334847, 50th(us): 79, 90th(us): 142, 95th(us): 168, 99th(us): 236, 99.9th(us): 410, 99.99th(us): 2497
TOTAL  - Takes(s): 170.0, Count: 1302964, OPS: 7664.5, Avg(us): 111, Min(us): 3, Max(us): 334847, 50th(us): 94, 90th(us): 170, 95th(us): 203, 99th(us): 294, 99.9th(us): 628, 99.99th(us): 15703
UPDATE - Takes(s): 170.0, Count: 651394, OPS: 3831.7, Avg(us): 132, Min(us): 18, Max(us): 118463, 50th(us): 110, 90th(us): 191, 95th(us): 226, 99th(us): 329, 99.9th(us): 1204, 99.99th(us): 21007
READ   - Takes(s): 180.0, Count: 696849, OPS: 3871.4, Avg(us): 88, Min(us): 3, Max(us): 334847, 50th(us): 78, 90th(us): 141, 95th(us): 167, 99th(us): 234, 99.9th(us): 409, 99.99th(us): 2471
TOTAL  - Takes(s): 180.0, Count: 1393753, OPS: 7743.0, Avg(us): 110, Min(us): 3, Max(us): 334847, 50th(us): 93, 90th(us): 169, 95th(us): 201, 99th(us): 291, 99.9th(us): 607, 99.99th(us): 15191
UPDATE - Takes(s): 180.0, Count: 696904, OPS: 3871.7, Avg(us): 131, Min(us): 18, Max(us): 118463, 50th(us): 109, 90th(us): 189, 95th(us): 224, 99th(us): 326, 99.9th(us): 991, 99.99th(us): 19727
READ   - Takes(s): 190.0, Count: 742012, OPS: 3905.3, Avg(us): 88, Min(us): 3, Max(us): 334847, 50th(us): 77, 90th(us): 140, 95th(us): 165, 99th(us): 233, 99.9th(us): 409, 99.99th(us): 2471
TOTAL  - Takes(s): 190.0, Count: 1484444, OPS: 7812.8, Avg(us): 108, Min(us): 3, Max(us): 334847, 50th(us): 92, 90th(us): 167, 95th(us): 199, 99th(us): 288, 99.9th(us): 601, 99.99th(us): 14791
UPDATE - Takes(s): 190.0, Count: 742432, OPS: 3907.5, Avg(us): 129, Min(us): 18, Max(us): 118463, 50th(us): 108, 90th(us): 188, 95th(us): 222, 99th(us): 323, 99.9th(us): 898, 99.99th(us): 19343
READ   - Takes(s): 200.0, Count: 787583, OPS: 3937.9, Avg(us): 87, Min(us): 3, Max(us): 334847, 50th(us): 77, 90th(us): 139, 95th(us): 164, 99th(us): 232, 99.9th(us): 411, 99.99th(us): 2451
TOTAL  - Takes(s): 200.0, Count: 1575811, OPS: 7879.0, Avg(us): 107, Min(us): 3, Max(us): 334847, 50th(us): 91, 90th(us): 166, 95th(us): 198, 99th(us): 286, 99.9th(us): 599, 99.99th(us): 14383
UPDATE - Takes(s): 200.0, Count: 788228, OPS: 3941.1, Avg(us): 128, Min(us): 16, Max(us): 118463, 50th(us): 107, 90th(us): 186, 95th(us): 221, 99th(us): 321, 99.9th(us): 848, 99.99th(us): 19055
READ   - Takes(s): 210.0, Count: 822441, OPS: 3916.4, Avg(us): 88, Min(us): 3, Max(us): 334847, 50th(us): 78, 90th(us): 140, 95th(us): 165, 99th(us): 232, 99.9th(us): 409, 99.99th(us): 2525
TOTAL  - Takes(s): 210.0, Count: 1645855, OPS: 7837.4, Avg(us): 108, Min(us): 3, Max(us): 334847, 50th(us): 92, 90th(us): 167, 95th(us): 199, 99th(us): 287, 99.9th(us): 588, 99.99th(us): 14127
UPDATE - Takes(s): 210.0, Count: 823414, OPS: 3921.0, Avg(us): 128, Min(us): 16, Max(us): 118463, 50th(us): 108, 90th(us): 188, 95th(us): 222, 99th(us): 321, 99.9th(us): 811, 99.99th(us): 18975
READ   - Takes(s): 220.0, Count: 856678, OPS: 3894.0, Avg(us): 88, Min(us): 3, Max(us): 334847, 50th(us): 78, 90th(us): 141, 95th(us): 166, 99th(us): 232, 99.9th(us): 411, 99.99th(us): 2525
TOTAL  - Takes(s): 220.0, Count: 1714222, OPS: 7791.9, Avg(us): 109, Min(us): 3, Max(us): 334847, 50th(us): 93, 90th(us): 169, 95th(us): 200, 99th(us): 287, 99.9th(us): 585, 99.99th(us): 14023
UPDATE - Takes(s): 220.0, Count: 857544, OPS: 3897.9, Avg(us): 129, Min(us): 16, Max(us): 118463, 50th(us): 109, 90th(us): 189, 95th(us): 223, 99th(us): 321, 99.9th(us): 792, 99.99th(us): 18799
READ   - Takes(s): 230.0, Count: 891468, OPS: 3875.9, Avg(us): 89, Min(us): 3, Max(us): 334847, 50th(us): 79, 90th(us): 142, 95th(us): 168, 99th(us): 233, 99.9th(us): 411, 99.99th(us): 2627
TOTAL  - Takes(s): 230.0, Count: 1783610, OPS: 7754.8, Avg(us): 109, Min(us): 3, Max(us): 334847, 50th(us): 94, 90th(us): 170, 95th(us): 201, 99th(us): 287, 99.9th(us): 578, 99.99th(us): 13887
UPDATE - Takes(s): 230.0, Count: 892142, OPS: 3878.8, Avg(us): 129, Min(us): 16, Max(us): 118463, 50th(us): 110, 90th(us): 190, 95th(us): 224, 99th(us): 321, 99.9th(us): 777, 99.99th(us): 18575
READ   - Takes(s): 240.0, Count: 926292, OPS: 3859.5, Avg(us): 90, Min(us): 3, Max(us): 334847, 50th(us): 80, 90th(us): 143, 95th(us): 169, 99th(us): 234, 99.9th(us): 415, 99.99th(us): 2571
TOTAL  - Takes(s): 240.0, Count: 1853219, OPS: 7721.7, Avg(us): 110, Min(us): 3, Max(us): 334847, 50th(us): 95, 90th(us): 171, 95th(us): 202, 99th(us): 288, 99.9th(us): 576, 99.99th(us): 13775
