=== 【Normal_Badger】 Threads: 1, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_RC50000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 03:40:34 INFO: All 2263 tables opened in 587ms
badger 2026/07/05 03:40:34 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 03:40:34 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"stabilization_time"="500"
"command"="run"
"fieldlength"="1024"
"threadcount"="1"
"recordcount"="50000000"
"insertproportion"="0"
"badger.sync_writes"="false"
"badger.valuedir"="./zzl_badger_data"
"requestdistribution"="zipfian"
"readproportion"="0.5"
"table"="usertable"
"fieldcount"="1"
"operationcount"="10000000"
"badger.dir"="./zzl_badger_data"
"dotransactions"="true"
"badger.num_compactors"="4"
"scanproportion"="0"
"updateproportion"="0.5"
"workload"="core"
"readallfields"="true"
**********************************************
READ   - Takes(s): 10.0, Count: 49508, OPS: 4950.4, Avg(us): 70, Min(us): 3, Max(us): 6267, 50th(us): 52, 90th(us): 102, 95th(us): 139, 99th(us): 453, 99.9th(us): 1068, 99.99th(us): 2149
READ   - Takes(s): 50.0, Count: 186306, OPS: 3726.1, Avg(us): 96, Min(us): 3, Max(us): 44575, 50th(us): 70, 90th(us): 136, 95th(us): 179, 99th(us): 658, 99.9th(us): 2009, 99.99th(us): 3143
TOTAL  - Takes(s): 50.0, Count: 373118, OPS: 7462.2, Avg(us): 115, Min(us): 3, Max(us): 80639, 50th(us): 84, 90th(us): 167, 95th(us): 219, 99th(us): 685, 99.9th(us): 2149, 99.99th(us): 11119
UPDATE - Takes(s): 50.0, Count: 186812, OPS: 3736.1, Avg(us): 134, Min(us): 14, Max(us): 80639, 50th(us): 100, 90th(us): 188, 95th(us): 243, 99th(us): 711, 99.9th(us): 2329, 99.99th(us): 20207
badger 2026/07/05 03:41:32 INFO: [0] [E] LOG Compact 0->5 (5, 325 -> 346 tables with 5 splits). [45841 46005 46023 46024 46025 . 45473 45478 45481 45486 45493 45499 45504 45509 45513 45519 45524 45529 45534 45541 45544 45549 45554 45558 45565 45569 45573 45576 45582 45588 45593 45598 45602 45607 45612 45617 45621 45626 45631 45636 45642 45648 45652 45656 45660 45664 45667 45672 45675 45680 45685 45690 45695 45700 45704 45711 45718 45723 45728 45734 45739 45744 45748 45754 45759 45763 45768 45773 45778 45783 45788 45792 45797 45469 45474 45479 45484 45489 45494 45498 45503 45508 45512 45517 45520 45525 45530 45535 45539 45547 45551 45557 45563 45570 45575 45580 45584 45589 45594 45601 45606 45611 45616 45622 45627 45632 45637 45641 45647 45651 45658 45663 45668 45674 45678 45684 45689 45694 45699 45705 45710 45713 45716 45719 45721 45727 45733 45738 45743 45749 45755 45760 45765 45770 45775 45779 45785 45790 45794 45800 45805 45806 45470 45476 45483 45487 45491 45497 45502 45507 45514 45518 45523 45528 45533 45538 45543 45546 45552 45556 45560 45562 45567 45572 45578 45586 45591 45595 45600 45605 45610 45615 45620 45624 45629 45634 45639 45643 45649 45655 45661 45666 45671 45676 45682 45686 45691 45697 45702 45706 45708 45753 45762 45769 45774 45780 45784 45789 45795 45801 45804 45809 45471 45477 45482 45488 45492 45496 45501 45506 45511 45516 45521 45526 45531 45536 45540 45545 45550 45555 45566 45571 45592 45597 45603 45608 45613 45618 45623 45628 45633 45638 45644 45650 45654 45659 45662 45673 45683 45693 45698 45703 45709 45715 45722 45726 45732 45736 45741 45746 45750 45756 45761 45766 45771 45777 45782 45787 45793 45798 45802 45807 45811 45812 45813 45814 45815 45472 45475 45480 45485 45490 45495 45500 45505 45510 45515 45522 45527 45532 45537 45542 45548 45553 45559 45564 45568 45574 45579 45585 45590 45596 45599 45604 45609 45614 45619 45625 45630 45635 45640 45645 45646 45653 45657 45665 45670 45677 45681 45687 45692 45696 45701 45707 45712 45717 45724 45729 45735 45740 45745 45752 45757 45764 45767 45772 45776 45781 45786 45791 45796 .] -> [46026 46030 46035 46036 46041 46046 46053 46058 46063 46068 46073 46078 46083 46088 46091 46095 46100 46106 46111 46113 46119 46125 46129 46131 46136 46143 46146 46152 46157 46162 46167 46170 46175 46180 46185 46190 46196 46201 46206 46211 46216 46220 46226 46231 46237 46240 46245 46250 46255 46259 46264 46269 46274 46279 46284 46289 46298 46304 46311 46316 46321 46326 46331 46337 46341 46346 46351 46356 46361 46031 46037 46043 46048 46051 46056 46061 46067 46072 46076 46081 46084 46089 46094 46099 46104 46110 46116 46121 46124 46130 46135 46141 46147 46153 46158 46164 46168 46174 46179 46184 46189 46194 46199 46204 46209 46214 46219 46223 46228 46233 46239 46244 46248 46253 46258 46263 46268 46273 46277 46282 46288 46292 46294 46296 46303 46309 46314 46319 46324 46329 46335 46340 46345 46350 46357 46360 46029 46034 46040 46044 46050 46055 46060 46065 46069 46074 46079 46085 46090 46097 46102 46105 46109 46114 46118 46123 46128 46132 46138 46144 46148 46150 46155 46160 46163 46169 46173 46178 46183 46188 46193 46198 46202 46207 46213 46218 46224 46229 46234 46238 46243 46249 46254 46260 46266 46271 46276 46281 46286 46291 46297 46300 46302 46305 46308 46310 46315 46320 46325 46330 46334 46339 46344 46349 46353 46355 46028 46033 46039 46045 46049 46054 46059 46064 46070 46075 46080 46086 46093 46098 46103 46108 46115 46120 46126 46133 46137 46140 46142 46149 46154 46159 46165 46171 46177 46182 46187 46191 46195 46200 46205 46210 46215 46221 46225 46230 46235 46241 46246 46251 46256 46262 46267 46272 46278 46283 46287 46293 46299 46306 46312 46317 46322 46327 46332 46336 46342 46347 46352 46358 46362 46364 46366 46368 46370 46027 46032 46038 46042 46047 46052 46057 46062 46066 46071 46077 46082 46087 46092 46096 46101 46107 46112 46117 46122 46127 46134 46139 46145 46151 46156 46161 46166 46172 46176 46181 46186 46192 46197 46203 46208 46212 46217 46222 46227 46232 46236 46242 46247 46252 46257 46261 46265 46270 46275 46280 46285 46290 46295 46301 46307 46313 46318 46323 46328 46333 46338 46343 46348 46354 46359 46363 46365 46367 46369 46371 .], took 11.087s
, deleted 83352160 bytes
badger 2026/07/05 03:41:33 INFO: Block cache metrics: hit: 497397 miss: 2150946 keys-added: 212694 keys-updated: 5 keys-evicted: 139403 cost-added: 705494910 cost-evicted: 462402750 sets-dropped: 0 sets-rejected: 192180 gets-dropped: 4608 gets-kept: 2631168 gets-total: 2648349 hit-ratio: 0.19
READ   - Takes(s): 60.0, Count: 213731, OPS: 3562.2, Avg(us): 98, Min(us): 3, Max(us): 44575, 50th(us): 72, 90th(us): 142, 95th(us): 187, 99th(us): 664, 99.9th(us): 2004, 99.99th(us): 3179
TOTAL  - Takes(s): 60.0, Count: 427866, OPS: 7130.9, Avg(us): 121, Min(us): 3, Max(us): 80639, 50th(us): 86, 90th(us): 174, 95th(us): 232, 99th(us): 725, 99.9th(us): 2343, 99.99th(us): 16863
UPDATE - Takes(s): 60.0, Count: 214135, OPS: 3568.8, Avg(us): 143, Min(us): 14, Max(us): 80639, 50th(us): 102, 90th(us): 196, 95th(us): 258, 99th(us): 769, 99.9th(us): 3377, 99.99th(us): 25215
READ   - Takes(s): 70.0, Count: 258746, OPS: 3696.3, Avg(us): 95, Min(us): 3, Max(us): 44575, 50th(us): 70, 90th(us): 138, 95th(us): 182, 99th(us): 580, 99.9th(us): 1943, 99.99th(us): 3321
TOTAL  - Takes(s): 70.0, Count: 517498, OPS: 7392.7, Avg(us): 116, Min(us): 3, Max(us): 80639, 50th(us): 84, 90th(us): 169, 95th(us): 224, 99th(us): 623, 99.9th(us): 2235, 99.99th(us): 15263
UPDATE - Takes(s): 70.0, Count: 258752, OPS: 3696.4, Avg(us): 137, Min(us): 14, Max(us): 80639, 50th(us): 99, 90th(us): 190, 95th(us): 249, 99th(us): 665, 99.9th(us): 2859, 99.99th(us): 20207
READ   - Takes(s): 80.0, Count: 298165, OPS: 3727.0, Avg(us): 95, Min(us): 3, Max(us): 44575, 50th(us): 71, 90th(us): 139, 95th(us): 182, 99th(us): 544, 99.9th(us): 1898, 99.99th(us): 3471
TOTAL  - Takes(s): 80.0, Count: 596159, OPS: 7451.9, Avg(us): 115, Min(us): 3, Max(us): 80639, 50th(us): 85, 90th(us): 169, 95th(us): 223, 99th(us): 586, 99.9th(us): 2151, 99.99th(us): 14407
UPDATE - Takes(s): 80.0, Count: 297994, OPS: 3724.8, Avg(us): 136, Min(us): 14, Max(us): 80639, 50th(us): 100, 90th(us): 190, 95th(us): 248, 99th(us): 619, 99.9th(us): 2601, 99.99th(us): 18623
READ   - Takes(s): 90.0, Count: 330824, OPS: 3675.8, Avg(us): 96, Min(us): 3, Max(us): 50079, 50th(us): 73, 90th(us): 144, 95th(us): 188, 99th(us): 532, 99.9th(us): 1875, 99.99th(us): 3427
TOTAL  - Takes(s): 90.0, Count: 661419, OPS: 7349.0, Avg(us): 117, Min(us): 3, Max(us): 92927, 50th(us): 87, 90th(us): 175, 95th(us): 229, 99th(us): 574, 99.9th(us): 2105, 99.99th(us): 14183
UPDATE - Takes(s): 90.0, Count: 330595, OPS: 3673.2, Avg(us): 137, Min(us): 14, Max(us): 92927, 50th(us): 102, 90th(us): 196, 95th(us): 254, 99th(us): 608, 99.9th(us): 2479, 99.99th(us): 18479
READ   - Takes(s): 100.0, Count: 366571, OPS: 3665.7, Avg(us): 97, Min(us): 3, Max(us): 50079, 50th(us): 74, 90th(us): 145, 95th(us): 189, 99th(us): 518, 99.9th(us): 1851, 99.99th(us): 3295
TOTAL  - Takes(s): 100.0, Count: 732715, OPS: 7327.1, Avg(us): 117, Min(us): 3, Max(us): 94207, 50th(us): 88, 90th(us): 176, 95th(us): 229, 99th(us): 556, 99.9th(us): 2057, 99.99th(us): 13543
UPDATE - Takes(s): 100.0, Count: 366144, OPS: 3661.4, Avg(us): 137, Min(us): 14, Max(us): 94207, 50th(us): 104, 90th(us): 197, 95th(us): 254, 99th(us): 590, 99.9th(us): 2367, 99.99th(us): 17567
READ   - Takes(s): 110.0, Count: 400606, OPS: 3641.9, Avg(us): 98, Min(us): 3, Max(us): 50079, 50th(us): 76, 90th(us): 148, 95th(us): 190, 99th(us): 505, 99.9th(us): 1833, 99.99th(us): 3295
TOTAL  - Takes(s): 110.0, Count: 800793, OPS: 7279.8, Avg(us): 118, Min(us): 3, Max(us): 94207, 50th(us): 90, 90th(us): 178, 95th(us): 230, 99th(us): 543, 99.9th(us): 2019, 99.99th(us): 13103
UPDATE - Takes(s): 110.0, Count: 400187, OPS: 3638.0, Avg(us): 138, Min(us): 14, Max(us): 94207, 50th(us): 106, 90th(us): 199, 95th(us): 254, 99th(us): 575, 99.9th(us): 2291, 99.99th(us): 17167
READ   - Takes(s): 120.0, Count: 434012, OPS: 3616.8, Avg(us): 99, Min(us): 3, Max(us): 50079, 50th(us): 77, 90th(us): 150, 95th(us): 192, 99th(us): 496, 99.9th(us): 1801, 99.99th(us): 3179
TOTAL  - Takes(s): 120.0, Count: 867515, OPS: 7229.2, Avg(us): 119, Min(us): 3, Max(us): 94207, 50th(us): 92, 90th(us): 180, 95th(us): 231, 99th(us): 532, 99.9th(us): 1981, 99.99th(us): 12943
UPDATE - Takes(s): 120.0, Count: 433503, OPS: 3612.5, Avg(us): 139, Min(us): 14, Max(us): 94207, 50th(us): 108, 90th(us): 201, 95th(us): 256, 99th(us): 563, 99.9th(us): 2241, 99.99th(us): 17055
READ   - Takes(s): 130.0, Count: 472005, OPS: 3630.8, Avg(us): 99, Min(us): 3, Max(us): 50079, 50th(us): 78, 90th(us): 150, 95th(us): 191, 99th(us): 484, 99.9th(us): 1771, 99.99th(us): 3153
TOTAL  - Takes(s): 130.0, Count: 943469, OPS: 7257.4, Avg(us): 118, Min(us): 3, Max(us): 94207, 50th(us): 92, 90th(us): 180, 95th(us): 230, 99th(us): 518, 99.9th(us): 1932, 99.99th(us): 12015
UPDATE - Takes(s): 130.0, Count: 471464, OPS: 3626.6, Avg(us): 138, Min(us): 14, Max(us): 94207, 50th(us): 108, 90th(us): 201, 95th(us): 254, 99th(us): 548, 99.9th(us): 2173, 99.99th(us): 16799
READ   - Takes(s): 140.0, Count: 496382, OPS: 3545.5, Avg(us): 100, Min(us): 3, Max(us): 50079, 50th(us): 79, 90th(us): 152, 95th(us): 194, 99th(us): 486, 99.9th(us): 1782, 99.99th(us): 3321
TOTAL  - Takes(s): 140.0, Count: 992064, OPS: 7086.0, Avg(us): 122, Min(us): 3, Max(us): 94207, 50th(us): 93, 90th(us): 183, 95th(us): 235, 99th(us): 525, 99.9th(us): 2059, 99.99th(us): 15263
UPDATE - Takes(s): 140.0, Count: 495682, OPS: 3540.6, Avg(us): 143, Min(us): 14, Max(us): 94207, 50th(us): 109, 90th(us): 204, 95th(us): 260, 99th(us): 560, 99.9th(us): 2647, 99.99th(us): 18479
badger 2026/07/05 03:42:58 INFO: [2] [E] LOG Compact 0->5 (5, 334 -> 345 tables with 5 splits). [46417 46418 46419 46420 46421 . 46026 46030 46035 46036 46041 46046 46053 46058 46063 46068 46078 46083 46088 46091 46095 46100 46111 46113 46119 46125 46129 46131 46136 46143 46146 46152 46157 46162 46167 46170 46175 46180 46185 46190 46196 46201 46206 46211 46216 46220 46226 46231 46237 46240 46245 46250 46255 46259 46264 46269 46274 46279 46284 46289 46298 46304 46311 46316 46321 46326 46331 46337 46341 46346 46351 46356 46361 46031 46037 46043 46048 46051 46056 46061 46067 46076 46081 46084 46089 46094 46099 46104 46110 46116 46121 46124 46130 46135 46141 46147 46153 46158 46164 46168 46174 46179 46184 46189 46194 46199 46204 46209 46214 46219 46228 46233 46239 46244 46248 46258 46263 46268 46273 46282 46288 46292 46294 46296 46303 46309 46314 46319 46324 46329 46335 46340 46345 46350 46357 46360 46029 46034 46040 46044 46050 46055 46060 46065 46069 46074 46079 46085 46090 46097 46102 46105 46109 46114 46118 46123 46128 46132 46138 46144 46148 46150 46155 46160 46163 46169 46173 46188 46193 46198 46202 46207 46213 46218 46224 46229 46234 46238 46243 46249 46254 46266 46271 46276 46281 46286 46291 46297 46300 46302 46305 46308 46310 46315 46320 46325 46330 46334 46339 46344 46349 46353 46028 46033 46039 46045 46049 46054 46059 46064 46070 46075 46080 46086 46093 46098 46103 46108 46115 46120 46126 46133 46137 46140 46142 46149 46154 46159 46165 46171 46177 46182 46187 46191 46195 46200 46205 46210 46215 46225 46230 46235 46241 46246 46251 46256 46262 46267 46272 46278 46283 46287 46293 46299 46306 46312 46317 46322 46327 46332 46336 46342 46347 46352 46358 46362 46364 46366 46368 46370 46027 46032 46038 46042 46047 46052 46057 46062 46066 46071 46077 46082 46087 46092 46096 46101 46107 46112 46117 46122 46127 46134 46139 46145 46151 46156 46161 46166 46172 46176 46181 46186 46192 46197 46208 46212 46217 46222 46227 46232 46236 46242 46247 46252 46257 46261 46265 46270 46275 46280 46285 46290 46295 46301 46307 46313 46318 46323 46328 46333 46338 46343 46348 46354 46359 46363 46365 46367 46369 46371 .] -> [46422 46427 46430 46432 46435 46440 46444 46448 46453 46460 46465 46470 46475 46480 46486 46491 46496 46501 46505 46510 46515 46522 46524 46529 46534 46538 46543 46548 46552 46556 46559 46563 46568 46572 46577 46582 46587 46593 46598 46603 46608 46614 46618 46624 46629 46634 46639 46644 46650 46655 46661 46665 46670 46676 46684 46690 46695 46701 46706 46711 46716 46721 46727 46732 46736 46741 46746 46752 46758 46759 46426 46429 46434 46439 46442 46451 46456 46461 46466 46472 46474 46479 46484 46490 46495 46500 46506 46511 46517 46521 46527 46533 46539 46544 46549 46554 46560 46565 46570 46575 46581 46586 46591 46597 46602 46606 46610 46619 46623 46628 46633 46638 46642 46647 46652 46657 46662 46668 46677 46678 46682 46685 46689 46696 46700 46705 46710 46715 46719 46724 46729 46734 46739 46744 46749 46755 46762 46764 46424 46431 46438 46443 46447 46452 46458 46468 46473 46478 46483 46485 46489 46494 46497 46503 46508 46513 46518 46523 46528 46531 46535 46540 46546 46551 46557 46562 46566 46571 46576 46580 46585 46590 46596 46601 46605 46611 46617 46622 46627 46632 46637 46643 46648 46654 46660 46664 46669 46671 46673 46675 46680 46683 46688 46693 46699 46704 46709 46712 46717 46723 46726 46731 46738 46743 46748 46753 46754 46423 46428 46436 46445 46449 46454 46457 46462 46464 46469 46476 46481 46487 46492 46499 46504 46507 46512 46516 46520 46525 46530 46536 46542 46547 46550 46555 46561 46567 46573 46578 46583 46588 46592 46594 46600 46607 46613 46616 46621 46626 46631 46636 46641 46646 46651 46656 46659 46666 46672 46681 46687 46692 46697 46702 46707 46714 46718 46722 46728 46733 46737 46742 46747 46751 46756 46763 46765 46766 46425 46433 46437 46441 46446 46450 46455 46459 46463 46467 46471 46477 46482 46488 46493 46498 46502 46509 46514 46519 46526 46532 46537 46541 46545 46553 46558 46564 46569 46574 46579 46584 46589 46595 46599 46604 46609 46612 46615 46620 46625 46630 46635 46640 46645 46649 46653 46658 46663 46667 46674 46679 46686 46691 46694 46698 46703 46708 46713 46720 46725 46730 46735 46740 46745 46750 46757 46760 46761 .], took 11.037s
, deleted 156949608 bytes
READ   - Takes(s): 150.0, Count: 539459, OPS: 3596.4, Avg(us): 98, Min(us): 3, Max(us): 50079, 50th(us): 78, 90th(us): 151, 95th(us): 193, 99th(us): 475, 99.9th(us): 1751, 99.99th(us): 3235
TOTAL  - Takes(s): 150.0, Count: 1078137, OPS: 7187.5, Avg(us): 120, Min(us): 3, Max(us): 94207, 50th(us): 92, 90th(us): 181, 95th(us): 232, 99th(us): 515, 99.9th(us): 2019, 99.99th(us): 15007
UPDATE - Takes(s): 150.0, Count: 538678, OPS: 3591.2, Avg(us): 141, Min(us): 14, Max(us): 94207, 50th(us): 108, 90th(us): 203, 95th(us): 257, 99th(us): 550, 99.9th(us): 2553, 99.99th(us): 18479
READ   - Takes(s): 160.0, Count: 584633, OPS: 3653.9, Avg(us): 97, Min(us): 3, Max(us): 50079, 50th(us): 76, 90th(us): 149, 95th(us): 190, 99th(us): 466, 99.9th(us): 1715, 99.99th(us): 3235
TOTAL  - Takes(s): 160.0, Count: 1168132, OPS: 7300.8, Avg(us): 117, Min(us): 3, Max(us): 94207, 50th(us): 91, 90th(us): 179, 95th(us): 228, 99th(us): 504, 99.9th(us): 1959, 99.99th(us): 14575
UPDATE - Takes(s): 160.0, Count: 583499, OPS: 3646.8, Avg(us): 138, Min(us): 14, Max(us): 94207, 50th(us): 106, 90th(us): 200, 95th(us): 253, 99th(us): 538, 99.9th(us): 2409, 99.99th(us): 17935
READ   - Takes(s): 170.0, Count: 623473, OPS: 3667.5, Avg(us): 96, Min(us): 3, Max(us): 50079, 50th(us): 77, 90th(us): 148, 95th(us): 188, 99th(us): 461, 99.9th(us): 1685, 99.99th(us): 3235
TOTAL  - Takes(s): 170.0, Count: 1245610, OPS: 7327.1, Avg(us): 117, Min(us): 3, Max(us): 94207, 50th(us): 91, 90th(us): 178, 95th(us): 227, 99th(us): 497, 99.9th(us): 1922, 99.99th(us): 14391
UPDATE - Takes(s): 170.0, Count: 622137, OPS: 3659.6, Avg(us): 138, Min(us): 14, Max(us): 94207, 50th(us): 107, 90th(us): 199, 95th(us): 252, 99th(us): 531, 99.9th(us): 2317, 99.99th(us): 17503
READ   - Takes(s): 180.0, Count: 661606, OPS: 3675.6, Avg(us): 96, Min(us): 3, Max(us): 50079, 50th(us): 77, 90th(us): 147, 95th(us): 187, 99th(us): 456, 99.9th(us): 1661, 99.99th(us): 3229
TOTAL  - Takes(s): 180.0, Count: 1321912, OPS: 7343.9, Avg(us): 117, Min(us): 3, Max(us): 94207, 50th(us): 91, 90th(us): 177, 95th(us): 225, 99th(us): 490, 99.9th(us): 1883, 99.99th(us): 14183
UPDATE - Takes(s): 180.0, Count: 660306, OPS: 3668.4, Avg(us): 137, Min(us): 14, Max(us): 94207, 50th(us): 107, 90th(us): 198, 95th(us): 250, 99th(us): 523, 99.9th(us): 2273, 99.99th(us): 17343
READ   - Takes(s): 190.0, Count: 701823, OPS: 3693.8, Avg(us): 96, Min(us): 3, Max(us): 50079, 50th(us): 77, 90th(us): 146, 95th(us): 185, 99th(us): 450, 99.9th(us): 1634, 99.99th(us): 3153
TOTAL  - Takes(s): 190.0, Count: 1402402, OPS: 7381.0, Avg(us): 116, Min(us): 3, Max(us): 94207, 50th(us): 91, 90th(us): 176, 95th(us): 223, 99th(us): 483, 99.9th(us): 1851, 99.99th(us): 13991
UPDATE - Takes(s): 190.0, Count: 700579, OPS: 3687.2, Avg(us): 136, Min(us): 14, Max(us): 94207, 50th(us): 107, 90th(us): 197, 95th(us): 247, 99th(us): 514, 99.9th(us): 2197, 99.99th(us): 17103
READ   - Takes(s): 200.0, Count: 743089, OPS: 3715.4, Avg(us): 95, Min(us): 3, Max(us): 50079, 50th(us): 77, 90th(us): 146, 95th(us): 183, 99th(us): 443, 99.9th(us): 1615, 99.99th(us): 3143
TOTAL  - Takes(s): 200.0, Count: 1484772, OPS: 7423.8, Avg(us): 115, Min(us): 3, Max(us): 94207, 50th(us): 91, 90th(us): 175, 95th(us): 221, 99th(us): 476, 99.9th(us): 1814, 99.99th(us): 13807
UPDATE - Takes(s): 200.0, Count: 741683, OPS: 3708.4, Avg(us): 135, Min(us): 14, Max(us): 94207, 50th(us): 107, 90th(us): 195, 95th(us): 245, 99th(us): 507, 99.9th(us): 2139, 99.99th(us): 17055
READ   - Takes(s): 210.0, Count: 786994, OPS: 3747.6, Avg(us): 95, Min(us): 3, Max(us): 50079, 50th(us): 77, 90th(us): 144, 95th(us): 182, 99th(us): 436, 99.9th(us): 1588, 99.99th(us): 3143
TOTAL  - Takes(s): 210.0, Count: 1573188, OPS: 7491.3, Avg(us): 114, Min(us): 3, Max(us): 94207, 50th(us): 91, 90th(us): 173, 95th(us): 219, 99th(us): 469, 99.9th(us): 1792, 99.99th(us): 13671
UPDATE - Takes(s): 210.0, Count: 786194, OPS: 3743.8, Avg(us): 134, Min(us): 14, Max(us): 94207, 50th(us): 106, 90th(us): 194, 95th(us): 243, 99th(us): 500, 99.9th(us): 2105, 99.99th(us): 16975
