=== 【Normal_Badger】 Threads: 1, Round: 2 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_RC50000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 02:55:07 INFO: All 2263 tables opened in 509ms
badger 2026/07/05 02:55:07 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 02:55:07 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"dotransactions"="true"
"workload"="core"
"recordcount"="50000000"
"readallfields"="true"
"requestdistribution"="zipfian"
"stabilization_time"="500"
"table"="usertable"
"insertproportion"="0"
"badger.dir"="./zzl_badger_data"
"scanproportion"="0"
"fieldlength"="1024"
"badger.sync_writes"="false"
"updateproportion"="0.5"
"fieldcount"="1"
"operationcount"="10000000"
"badger.num_compactors"="4"
"threadcount"="1"
"readproportion"="0.5"
"command"="run"
"badger.valuedir"="./zzl_badger_data"
**********************************************
READ   - Takes(s): 10.0, Count: 49828, OPS: 4982.4, Avg(us): 64, Min(us): 3, Max(us): 2805, 50th(us): 58, 90th(us): 104, 95th(us): 122, 99th(us): 168, 99.9th(us): 273, 99.99th(us): 1078
badger 2026/07/05 02:55:58 INFO: [0] [E] LOG Compact 0->5 (5, 325 -> 346 tables with 5 splits). [45841 46005 46023 46024 46025 . 45473 45478 45481 45486 45493 45499 45504 45509 45513 45519 45524 45529 45534 45541 45544 45549 45554 45558 45565 45569 45573 45576 45582 45588 45593 45598 45602 45607 45612 45617 45621 45626 45631 45636 45642 45648 45652 45656 45660 45664 45667 45672 45675 45680 45685 45690 45695 45700 45704 45711 45718 45723 45728 45734 45739 45744 45748 45754 45759 45763 45768 45773 45778 45783 45788 45792 45797 45469 45474 45479 45484 45489 45494 45498 45503 45508 45512 45517 45520 45525 45530 45535 45539 45547 45551 45557 45563 45570 45575 45580 45584 45589 45594 45601 45606 45611 45616 45622 45627 45632 45637 45641 45647 45651 45658 45663 45668 45674 45678 45684 45689 45694 45699 45705 45710 45713 45716 45719 45721 45727 45733 45738 45743 45749 45755 45760 45765 45770 45775 45779 45785 45790 45794 45800 45805 45806 45470 45476 45483 45487 45491 45497 45502 45507 45514 45518 45523 45528 45533 45538 45543 45546 45552 45556 45560 45562 45567 45572 45578 45586 45591 45595 45600 45605 45610 45615 45620 45624 45629 45634 45639 45643 45649 45655 45661 45666 45671 45676 45682 45686 45691 45697 45702 45706 45708 45753 45762 45769 45774 45780 45784 45789 45795 45801 45804 45809 45471 45477 45482 45488 45492 45496 45501 45506 45511 45516 45521 45526 45531 45536 45540 45545 45550 45555 45566 45571 45592 45597 45603 45608 45613 45618 45623 45628 45633 45638 45644 45650 45654 45659 45662 45673 45683 45693 45698 45703 45709 45715 45722 45726 45732 45736 45741 45746 45750 45756 45761 45766 45771 45777 45782 45787 45793 45798 45802 45807 45811 45812 45813 45814 45815 45472 45475 45480 45485 45490 45495 45500 45505 45510 45515 45522 45527 45532 45537 45542 45548 45553 45559 45564 45568 45574 45579 45585 45590 45596 45599 45604 45609 45614 45619 45625 45630 45635 45640 45645 45646 45653 45657 45665 45670 45677 45681 45687 45692 45696 45701 45707 45712 45717 45724 45729 45735 45740 45745 45752 45757 45764 45767 45772 45776 45781 45786 45791 45796 .] -> [46026 46031 46033 46037 46040 46047 46052 46057 46062 46067 46071 46075 46083 46087 46092 46096 46100 46106 46111 46113 46118 46121 46126 46129 46134 46139 46141 46146 46152 46157 46163 46165 46170 46175 46180 46185 46191 46197 46202 46208 46213 46218 46222 46227 46232 46236 46241 46246 46249 46255 46260 46265 46271 46277 46282 46287 46290 46296 46302 46308 46315 46320 46327 46333 46337 46344 46347 46351 46357 46028 46036 46042 46046 46048 46053 46058 46063 46068 46073 46078 46080 46085 46091 46097 46102 46108 46115 46120 46125 46130 46137 46143 46153 46160 46167 46172 46177 46182 46187 46192 46195 46200 46204 46209 46211 46216 46223 46228 46233 46238 46243 46247 46252 46258 46262 46267 46272 46276 46281 46288 46293 46297 46301 46304 46311 46317 46322 46326 46330 46335 46339 46343 46348 46354 46358 46361 46029 46035 46039 46045 46050 46056 46061 46066 46070 46076 46082 46088 46093 46098 46103 46105 46110 46114 46119 46123 46128 46132 46136 46144 46148 46149 46154 46158 46161 46169 46174 46179 46184 46186 46190 46196 46201 46206 46214 46221 46224 46230 46235 46240 46244 46250 46256 46263 46268 46273 46278 46283 46285 46292 46298 46303 46305 46309 46310 46313 46318 46323 46325 46331 46336 46338 46342 46345 46350 46352 46030 46034 46041 46044 46051 46055 46060 46065 46072 46077 46081 46086 46090 46095 46101 46107 46112 46117 46124 46131 46135 46140 46142 46147 46151 46156 46162 46166 46171 46176 46183 46189 46194 46199 46203 46207 46212 46217 46219 46226 46231 46237 46242 46248 46254 46259 46264 46269 46274 46279 46284 46289 46294 46299 46307 46314 46319 46324 46329 46334 46340 46346 46353 46355 46360 46363 46365 46367 46368 46027 46032 46038 46043 46049 46054 46059 46064 46069 46074 46079 46084 46089 46094 46099 46104 46109 46116 46122 46127 46133 46138 46145 46150 46155 46159 46164 46168 46173 46178 46181 46188 46193 46198 46205 46210 46215 46220 46225 46229 46234 46239 46245 46251 46253 46257 46261 46266 46270 46275 46280 46286 46291 46295 46300 46306 46312 46316 46321 46328 46332 46341 46349 46356 46359 46362 46364 46366 46369 46370 46371 .], took 9.984s
, deleted 82742376 bytes
badger 2026/07/05 02:56:07 INFO: Block cache metrics: hit: 633384 miss: 2474819 keys-added: 289586 keys-updated: 6 keys-evicted: 208657 cost-added: 960537025 cost-evicted: 692103857 sets-dropped: 0 sets-rejected: 219848 gets-dropped: 5696 gets-kept: 3089216 gets-total: 3108203 hit-ratio: 0.20
READ   - Takes(s): 60.0, Count: 267190, OPS: 4453.1, Avg(us): 73, Min(us): 3, Max(us): 38431, 50th(us): 64, 90th(us): 114, 95th(us): 137, 99th(us): 205, 99.9th(us): 467, 99.99th(us): 2725
TOTAL  - Takes(s): 60.0, Count: 534925, OPS: 8915.3, Avg(us): 93, Min(us): 3, Max(us): 102783, 50th(us): 77, 90th(us): 141, 95th(us): 170, 99th(us): 260, 99.9th(us): 874, 99.99th(us): 14303
UPDATE - Takes(s): 60.0, Count: 267735, OPS: 4462.2, Avg(us): 114, Min(us): 14, Max(us): 102783, 50th(us): 92, 90th(us): 160, 95th(us): 191, 99th(us): 297, 99.9th(us): 1880, 99.99th(us): 19823
READ   - Takes(s): 70.0, Count: 323401, OPS: 4619.9, Avg(us): 70, Min(us): 3, Max(us): 38431, 50th(us): 61, 90th(us): 111, 95th(us): 133, 99th(us): 199, 99.9th(us): 464, 99.99th(us): 2677
TOTAL  - Takes(s): 70.0, Count: 647292, OPS: 9246.8, Avg(us): 89, Min(us): 3, Max(us): 102783, 50th(us): 74, 90th(us): 137, 95th(us): 164, 99th(us): 252, 99.9th(us): 770, 99.99th(us): 13335
UPDATE - Takes(s): 70.0, Count: 323891, OPS: 4627.0, Avg(us): 109, Min(us): 12, Max(us): 102783, 50th(us): 89, 90th(us): 154, 95th(us): 185, 99th(us): 286, 99.9th(us): 1563, 99.99th(us): 18015
READ   - Takes(s): 80.0, Count: 366530, OPS: 4581.6, Avg(us): 71, Min(us): 3, Max(us): 38431, 50th(us): 62, 90th(us): 112, 95th(us): 134, 99th(us): 199, 99.9th(us): 474, 99.99th(us): 2677
TOTAL  - Takes(s): 80.0, Count: 734013, OPS: 9175.0, Avg(us): 90, Min(us): 3, Max(us): 102783, 50th(us): 75, 90th(us): 139, 95th(us): 166, 99th(us): 251, 99.9th(us): 738, 99.99th(us): 12711
UPDATE - Takes(s): 80.0, Count: 367483, OPS: 4593.5, Avg(us): 109, Min(us): 12, Max(us): 102783, 50th(us): 90, 90th(us): 157, 95th(us): 186, 99th(us): 285, 99.9th(us): 1357, 99.99th(us): 17535
READ   - Takes(s): 90.0, Count: 405215, OPS: 4502.4, Avg(us): 73, Min(us): 3, Max(us): 38431, 50th(us): 65, 90th(us): 115, 95th(us): 136, 99th(us): 198, 99.9th(us): 474, 99.99th(us): 2645
TOTAL  - Takes(s): 90.0, Count: 811401, OPS: 9015.4, Avg(us): 92, Min(us): 3, Max(us): 102783, 50th(us): 78, 90th(us): 141, 95th(us): 168, 99th(us): 250, 99.9th(us): 705, 99.99th(us): 11727
UPDATE - Takes(s): 90.0, Count: 406186, OPS: 4513.1, Avg(us): 111, Min(us): 12, Max(us): 102783, 50th(us): 93, 90th(us): 159, 95th(us): 188, 99th(us): 282, 99.9th(us): 1176, 99.99th(us): 16815
READ   - Takes(s): 100.0, Count: 444499, OPS: 4444.9, Avg(us): 74, Min(us): 3, Max(us): 38431, 50th(us): 66, 90th(us): 117, 95th(us): 137, 99th(us): 198, 99.9th(us): 478, 99.99th(us): 2717
TOTAL  - Takes(s): 100.0, Count: 890173, OPS: 8901.6, Avg(us): 93, Min(us): 3, Max(us): 102783, 50th(us): 80, 90th(us): 143, 95th(us): 169, 99th(us): 250, 99.9th(us): 687, 99.99th(us): 11311
UPDATE - Takes(s): 100.0, Count: 445674, OPS: 4456.7, Avg(us): 112, Min(us): 12, Max(us): 102783, 50th(us): 95, 90th(us): 161, 95th(us): 189, 99th(us): 281, 99.9th(us): 1130, 99.99th(us): 16015
READ   - Takes(s): 110.0, Count: 485256, OPS: 4411.3, Avg(us): 75, Min(us): 3, Max(us): 38431, 50th(us): 67, 90th(us): 117, 95th(us): 137, 99th(us): 198, 99.9th(us): 490, 99.99th(us): 2821
TOTAL  - Takes(s): 110.0, Count: 971553, OPS: 8832.2, Avg(us): 94, Min(us): 3, Max(us): 102783, 50th(us): 81, 90th(us): 143, 95th(us): 169, 99th(us): 250, 99.9th(us): 717, 99.99th(us): 11519
UPDATE - Takes(s): 110.0, Count: 486297, OPS: 4420.9, Avg(us): 113, Min(us): 12, Max(us): 102783, 50th(us): 96, 90th(us): 161, 95th(us): 189, 99th(us): 282, 99.9th(us): 1209, 99.99th(us): 15647
badger 2026/07/05 02:57:05 INFO: [1] [E] LOG Compact 0->5 (5, 333 -> 345 tables with 5 splits). [46423 46424 46425 46426 46427 . 46026 46031 46033 46037 46040 46047 46052 46057 46062 46067 46071 46075 46083 46087 46092 46096 46100 46106 46111 46113 46118 46121 46126 46129 46134 46139 46141 46146 46152 46157 46163 46165 46170 46175 46180 46185 46191 46197 46202 46208 46213 46218 46222 46227 46232 46236 46246 46249 46255 46260 46265 46271 46277 46282 46287 46290 46296 46302 46308 46315 46320 46327 46333 46337 46344 46347 46351 46357 46028 46036 46042 46046 46048 46053 46058 46063 46068 46073 46078 46080 46085 46091 46097 46102 46108 46115 46120 46125 46130 46137 46143 46153 46160 46167 46172 46177 46182 46187 46192 46195 46200 46204 46209 46211 46216 46223 46228 46233 46238 46243 46252 46262 46267 46272 46276 46288 46293 46297 46301 46304 46311 46317 46322 46326 46330 46335 46339 46343 46348 46354 46358 46361 46029 46035 46039 46045 46050 46056 46061 46066 46070 46076 46082 46088 46093 46098 46103 46105 46110 46114 46119 46123 46128 46132 46144 46148 46149 46154 46158 46161 46169 46174 46179 46186 46190 46196 46201 46206 46214 46221 46224 46235 46244 46250 46256 46263 46268 46273 46278 46283 46285 46292 46298 46303 46305 46309 46310 46313 46318 46323 46325 46331 46336 46338 46342 46345 46350 46030 46034 46041 46044 46051 46055 46060 46065 46072 46077 46081 46086 46090 46101 46107 46112 46117 46124 46131 46135 46140 46142 46147 46151 46156 46162 46166 46171 46176 46183 46189 46194 46199 46203 46207 46212 46217 46219 46226 46231 46237 46242 46248 46254 46259 46264 46269 46274 46279 46284 46289 46294 46299 46307 46314 46319 46324 46329 46334 46340 46346 46353 46355 46360 46363 46365 46367 46027 46032 46038 46043 46049 46054 46059 46064 46069 46074 46079 46084 46089 46094 46099 46104 46109 46116 46122 46127 46133 46138 46145 46150 46155 46159 46164 46168 46173 46178 46181 46188 46193 46198 46205 46210 46215 46220 46225 46229 46234 46239 46245 46251 46253 46257 46261 46266 46270 46275 46280 46286 46295 46300 46306 46312 46316 46321 46328 46332 46341 46349 46356 46359 46362 46364 46366 46370 46371 .] -> [46428 46433 46438 46441 46445 46454 46460 46465 46470 46476 46481 46487 46494 46498 46503 46507 46513 46519 46525 46530 46533 46537 46542 46547 46549 46554 46560 46562 46567 46573 46577 46581 46586 46587 46592 46596 46601 46606 46611 46616 46621 46627 46632 46637 46642 46647 46652 46657 46662 46666 46671 46677 46681 46686 46691 46696 46702 46707 46711 46716 46723 46727 46733 46738 46744 46749 46754 46758 46762 46764 46430 46436 46442 46448 46453 46457 46461 46466 46471 46473 46478 46482 46484 46489 46495 46500 46504 46511 46515 46518 46524 46528 46535 46540 46546 46553 46557 46564 46568 46572 46578 46585 46591 46597 46602 46607 46612 46617 46623 46628 46633 46638 46643 46649 46653 46658 46664 46668 46675 46684 46688 46690 46693 46697 46698 46703 46709 46714 46720 46724 46729 46734 46740 46745 46751 46755 46759 46763 46767 46429 46434 46439 46444 46447 46451 46458 46463 46468 46475 46480 46486 46490 46493 46497 46502 46510 46514 46520 46523 46529 46531 46536 46541 46545 46551 46556 46561 46566 46570 46574 46579 46583 46590 46595 46600 46605 46610 46615 46620 46625 46630 46635 46640 46644 46650 46656 46661 46667 46670 46673 46674 46679 46682 46687 46694 46699 46705 46710 46715 46717 46722 46728 46732 46737 46742 46747 46750 46431 46435 46437 46443 46446 46450 46455 46459 46464 46469 46474 46479 46485 46491 46499 46506 46509 46512 46517 46522 46527 46534 46539 46544 46550 46555 46559 46565 46571 46575 46580 46584 46589 46594 46598 46603 46608 46613 46618 46622 46626 46631 46636 46641 46646 46651 46655 46659 46663 46669 46676 46683 46689 46695 46701 46706 46712 46718 46721 46726 46731 46736 46739 46743 46748 46753 46756 46760 46766 46768 46432 46440 46449 46452 46456 46462 46467 46472 46477 46483 46488 46492 46496 46501 46505 46508 46516 46521 46526 46532 46538 46543 46548 46552 46558 46563 46569 46576 46582 46588 46593 46599 46604 46609 46614 46619 46624 46629 46634 46639 46645 46648 46654 46660 46665 46672 46678 46680 46685 46692 46700 46704 46708 46713 46719 46725 46730 46735 46741 46746 46752 46757 46761 46765 46769 46770 46771 46772 .], took 9.575s
, deleted 157240744 bytes
READ   - Takes(s): 120.0, Count: 514913, OPS: 4290.9, Avg(us): 76, Min(us): 3, Max(us): 38431, 50th(us): 68, 90th(us): 119, 95th(us): 141, 99th(us): 209, 99.9th(us): 521, 99.99th(us): 2839
TOTAL  - Takes(s): 120.0, Count: 1030755, OPS: 8589.5, Avg(us): 97, Min(us): 3, Max(us): 102783, 50th(us): 81, 90th(us): 146, 95th(us): 174, 99th(us): 266, 99.9th(us): 918, 99.99th(us): 13367
UPDATE - Takes(s): 120.0, Count: 515842, OPS: 4298.7, Avg(us): 117, Min(us): 12, Max(us): 102783, 50th(us): 97, 90th(us): 165, 95th(us): 196, 99th(us): 304, 99.9th(us): 2087, 99.99th(us): 17007
READ   - Takes(s): 130.0, Count: 573260, OPS: 4409.7, Avg(us): 74, Min(us): 3, Max(us): 38431, 50th(us): 66, 90th(us): 117, 95th(us): 139, 99th(us): 206, 99.9th(us): 517, 99.99th(us): 2805
TOTAL  - Takes(s): 130.0, Count: 1147600, OPS: 8827.6, Avg(us): 94, Min(us): 3, Max(us): 102783, 50th(us): 79, 90th(us): 143, 95th(us): 171, 99th(us): 261, 99.9th(us): 848, 99.99th(us): 12903
UPDATE - Takes(s): 130.0, Count: 574340, OPS: 4418.0, Avg(us): 114, Min(us): 12, Max(us): 102783, 50th(us): 94, 90th(us): 161, 95th(us): 192, 99th(us): 297, 99.9th(us): 1773, 99.99th(us): 16815
READ   - Takes(s): 140.0, Count: 629209, OPS: 4494.3, Avg(us): 73, Min(us): 3, Max(us): 38431, 50th(us): 64, 90th(us): 115, 95th(us): 136, 99th(us): 203, 99.9th(us): 507, 99.99th(us): 2729
TOTAL  - Takes(s): 140.0, Count: 1259480, OPS: 8996.2, Avg(us): 92, Min(us): 3, Max(us): 102783, 50th(us): 77, 90th(us): 141, 95th(us): 168, 99th(us): 257, 99.9th(us): 791, 99.99th(us): 12511
UPDATE - Takes(s): 140.0, Count: 630271, OPS: 4501.9, Avg(us): 111, Min(us): 12, Max(us): 102783, 50th(us): 92, 90th(us): 159, 95th(us): 189, 99th(us): 291, 99.9th(us): 1568, 99.99th(us): 15711
READ   - Takes(s): 150.0, Count: 670861, OPS: 4472.4, Avg(us): 73, Min(us): 3, Max(us): 50015, 50th(us): 65, 90th(us): 116, 95th(us): 138, 99th(us): 203, 99.9th(us): 506, 99.99th(us): 2717
TOTAL  - Takes(s): 150.0, Count: 1342733, OPS: 8951.5, Avg(us): 92, Min(us): 3, Max(us): 102783, 50th(us): 78, 90th(us): 142, 95th(us): 170, 99th(us): 258, 99.9th(us): 755, 99.99th(us): 12303
UPDATE - Takes(s): 150.0, Count: 671872, OPS: 4479.1, Avg(us): 111, Min(us): 12, Max(us): 102783, 50th(us): 93, 90th(us): 160, 95th(us): 190, 99th(us): 292, 99.9th(us): 1422, 99.99th(us): 15647
READ   - Takes(s): 160.0, Count: 709272, OPS: 4432.9, Avg(us): 74, Min(us): 3, Max(us): 50015, 50th(us): 66, 90th(us): 118, 95th(us): 139, 99th(us): 203, 99.9th(us): 504, 99.99th(us): 2677
TOTAL  - Takes(s): 160.0, Count: 1419728, OPS: 8873.3, Avg(us): 93, Min(us): 3, Max(us): 102783, 50th(us): 79, 90th(us): 144, 95th(us): 171, 99th(us): 258, 99.9th(us): 742, 99.99th(us): 12167
UPDATE - Takes(s): 160.0, Count: 710456, OPS: 4440.3, Avg(us): 112, Min(us): 12, Max(us): 102783, 50th(us): 94, 90th(us): 162, 95th(us): 192, 99th(us): 292, 99.9th(us): 1304, 99.99th(us): 15407
READ   - Takes(s): 170.0, Count: 747868, OPS: 4399.2, Avg(us): 75, Min(us): 3, Max(us): 50015, 50th(us): 67, 90th(us): 119, 95th(us): 140, 99th(us): 203, 99.9th(us): 501, 99.99th(us): 2677
TOTAL  - Takes(s): 170.0, Count: 1497071, OPS: 8806.2, Avg(us): 94, Min(us): 3, Max(us): 102783, 50th(us): 80, 90th(us): 145, 95th(us): 172, 99th(us): 257, 99.9th(us): 727, 99.99th(us): 11815
UPDATE - Takes(s): 170.0, Count: 749203, OPS: 4407.1, Avg(us): 113, Min(us): 12, Max(us): 102783, 50th(us): 96, 90th(us): 163, 95th(us): 192, 99th(us): 290, 99.9th(us): 1209, 99.99th(us): 15279
READ   - Takes(s): 180.0, Count: 785454, OPS: 4363.6, Avg(us): 76, Min(us): 3, Max(us): 50015, 50th(us): 68, 90th(us): 120, 95th(us): 140, 99th(us): 204, 99.9th(us): 505, 99.99th(us): 2677
TOTAL  - Takes(s): 180.0, Count: 1572635, OPS: 8736.8, Avg(us): 95, Min(us): 3, Max(us): 102783, 50th(us): 81, 90th(us): 146, 95th(us): 173, 99th(us): 259, 99.9th(us): 744, 99.99th(us): 12175
UPDATE - Takes(s): 180.0, Count: 787181, OPS: 4373.2, Avg(us): 114, Min(us): 12, Max(us): 102783, 50th(us): 96, 90th(us): 164, 95th(us): 193, 99th(us): 293, 99.9th(us): 1255, 99.99th(us): 15639
