=== 【Normal_Badger】 Threads: 4, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_RC50000000_T4) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 08:43:57 INFO: All 3289 tables opened in 1.477s
badger 2026/07/05 08:43:57 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 08:43:57 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"fieldcount"="1"
"stabilization_time"="500"
"insertproportion"="0"
"badger.dir"="./zzl_badger_data"
"table"="usertable"
"dotransactions"="true"
"readproportion"="0.5"
"readallfields"="true"
"recordcount"="50000000"
"badger.sync_writes"="false"
"workload"="core"
"badger.num_compactors"="4"
"badger.valuedir"="./zzl_badger_data"
"operationcount"="10000000"
"fieldlength"="1024"
"command"="run"
"threadcount"="4"
"scanproportion"="0"
"requestdistribution"="zipfian"
"updateproportion"="0.5"
**********************************************
READ   - Takes(s): 10.0, Count: 45104, OPS: 4509.5, Avg(us): 407, Min(us): 3, Max(us): 5371, 50th(us): 482, 90th(us): 768, 95th(us): 876, 99th(us): 1248, 99.9th(us): 1802, 99.99th(us): 3793
badger 2026/07/05 08:44:56 INFO: Block cache metrics: hit: 706244 miss: 1206722 keys-added: 238036 keys-updated: 20 keys-evicted: 157101 cost-added: 789546292 cost-evicted: 521111276 sets-dropped: 24 sets-rejected: 277446 gets-dropped: 392960 gets-kept: 1519872 gets-total: 1912972 hit-ratio: 0.37
READ   - Takes(s): 60.0, Count: 269619, OPS: 4493.0, Avg(us): 396, Min(us): 2, Max(us): 171647, 50th(us): 109, 90th(us): 717, 95th(us): 854, 99th(us): 1884, 99.9th(us): 35743, 99.99th(us): 59967
TOTAL  - Takes(s): 60.0, Count: 538679, OPS: 8976.6, Avg(us): 427, Min(us): 2, Max(us): 609791, 50th(us): 137, 90th(us): 742, 95th(us): 881, 99th(us): 1953, 99.9th(us): 38047, 99.99th(us): 72639
UPDATE - Takes(s): 60.0, Count: 269060, OPS: 4483.6, Avg(us): 459, Min(us): 9, Max(us): 609791, 50th(us): 156, 90th(us): 765, 95th(us): 905, 99th(us): 2017, 99.9th(us): 39103, 99.99th(us): 86335
UPDATE_ERROR - Takes(s): 58.1, Count: 241, OPS: 4.2, Avg(us): 455, Min(us): 13, Max(us): 37503, 50th(us): 76, 90th(us): 834, 95th(us): 1213, 99th(us): 4947, 99.9th(us): 37503, 99.99th(us): 37503
READ   - Takes(s): 70.0, Count: 363110, OPS: 5187.3, Avg(us): 344, Min(us): 1, Max(us): 171647, 50th(us): 77, 90th(us): 687, 95th(us): 814, 99th(us): 1594, 99.9th(us): 28991, 99.99th(us): 58111
TOTAL  - Takes(s): 70.0, Count: 725173, OPS: 10359.5, Avg(us): 370, Min(us): 1, Max(us): 609791, 50th(us): 107, 90th(us): 712, 95th(us): 839, 99th(us): 1642, 99.9th(us): 29887, 99.99th(us): 63071
UPDATE - Takes(s): 70.0, Count: 362063, OPS: 5172.4, Avg(us): 396, Min(us): 8, Max(us): 609791, 50th(us): 123, 90th(us): 732, 95th(us): 860, 99th(us): 1694, 99.9th(us): 32255, 99.99th(us): 79359
UPDATE_ERROR - Takes(s): 68.1, Count: 313, OPS: 4.6, Avg(us): 372, Min(us): 13, Max(us): 37503, 50th(us): 69, 90th(us): 603, 95th(us): 1101, 99th(us): 3723, 99.9th(us): 37503, 99.99th(us): 37503
READ   - Takes(s): 80.0, Count: 466563, OPS: 5832.0, Avg(us): 306, Min(us): 1, Max(us): 171647, 50th(us): 65, 90th(us): 662, 95th(us): 781, 99th(us): 1367, 99.9th(us): 19551, 99.99th(us): 52639
TOTAL  - Takes(s): 80.0, Count: 931367, OPS: 11642.0, Avg(us): 329, Min(us): 1, Max(us): 609791, 50th(us): 90, 90th(us): 685, 95th(us): 804, 99th(us): 1396, 99.9th(us): 20703, 99.99th(us): 59583
UPDATE - Takes(s): 80.0, Count: 464804, OPS: 5810.1, Avg(us): 351, Min(us): 8, Max(us): 609791, 50th(us): 106, 90th(us): 705, 95th(us): 825, 99th(us): 1428, 99.9th(us): 23295, 99.99th(us): 69119
UPDATE_ERROR - Takes(s): 78.1, Count: 387, OPS: 5.0, Avg(us): 314, Min(us): 13, Max(us): 37503, 50th(us): 62, 90th(us): 501, 95th(us): 879, 99th(us): 3107, 99.9th(us): 37503, 99.99th(us): 37503
READ   - Takes(s): 90.0, Count: 547726, OPS: 6085.0, Avg(us): 294, Min(us): 1, Max(us): 171647, 50th(us): 62, 90th(us): 650, 95th(us): 769, 99th(us): 1337, 99.9th(us): 16559, 99.99th(us): 50175
TOTAL  - Takes(s): 90.0, Count: 1093077, OPS: 12143.5, Avg(us): 315, Min(us): 1, Max(us): 609791, 50th(us): 84, 90th(us): 673, 95th(us): 792, 99th(us): 1364, 99.9th(us): 19151, 99.99th(us): 56799
UPDATE - Takes(s): 90.0, Count: 545351, OPS: 6058.8, Avg(us): 337, Min(us): 8, Max(us): 609791, 50th(us): 101, 90th(us): 693, 95th(us): 812, 99th(us): 1392, 99.9th(us): 20143, 99.99th(us): 60255
UPDATE_ERROR - Takes(s): 88.1, Count: 463, OPS: 5.3, Avg(us): 304, Min(us): 13, Max(us): 37503, 50th(us): 64, 90th(us): 539, 95th(us): 893, 99th(us): 3107, 99.9th(us): 37503, 99.99th(us): 37503
READ   - Takes(s): 100.0, Count: 556997, OPS: 5569.3, Avg(us): 323, Min(us): 1, Max(us): 171647, 50th(us): 63, 90th(us): 656, 95th(us): 783, 99th(us): 1618, 99.9th(us): 30719, 99.99th(us): 59359
TOTAL  - Takes(s): 100.0, Count: 1111633, OPS: 11114.6, Avg(us): 345, Min(us): 1, Max(us): 609791, 50th(us): 86, 90th(us): 679, 95th(us): 806, 99th(us): 1670, 99.9th(us): 33791, 99.99th(us): 60287
UPDATE - Takes(s): 100.0, Count: 554636, OPS: 5545.4, Avg(us): 368, Min(us): 8, Max(us): 609791, 50th(us): 102, 90th(us): 699, 95th(us): 827, 99th(us): 1729, 99.9th(us): 34623, 99.99th(us): 69119
UPDATE_ERROR - Takes(s): 98.1, Count: 485, OPS: 4.9, Avg(us): 349, Min(us): 13, Max(us): 37503, 50th(us): 66, 90th(us): 694, 95th(us): 1148, 99th(us): 3723, 99.9th(us): 37503, 99.99th(us): 37503
READ   - Takes(s): 110.0, Count: 568631, OPS: 5168.8, Avg(us): 349, Min(us): 1, Max(us): 171647, 50th(us): 64, 90th(us): 665, 95th(us): 803, 99th(us): 2035, 99.9th(us): 35039, 99.99th(us): 60031
TOTAL  - Takes(s): 110.0, Count: 1134804, OPS: 10314.2, Avg(us): 373, Min(us): 1, Max(us): 609791, 50th(us): 87, 90th(us): 687, 95th(us): 826, 99th(us): 2099, 99.9th(us): 37407, 99.99th(us): 69567
UPDATE - Takes(s): 110.0, Count: 566173, OPS: 5146.6, Avg(us): 397, Min(us): 8, Max(us): 609791, 50th(us): 103, 90th(us): 707, 95th(us): 847, 99th(us): 2155, 99.9th(us): 39039, 99.99th(us): 78655
UPDATE_ERROR - Takes(s): 108.1, Count: 508, OPS: 4.7, Avg(us): 397, Min(us): 13, Max(us): 37503, 50th(us): 69, 90th(us): 879, 95th(us): 1394, 99th(us): 3943, 99.9th(us): 11607, 99.99th(us): 37503
READ   - Takes(s): 120.0, Count: 605339, OPS: 5044.5, Avg(us): 357, Min(us): 1, Max(us): 171647, 50th(us): 64, 90th(us): 667, 95th(us): 811, 99th(us): 2165, 99.9th(us): 36191, 99.99th(us): 61279
TOTAL  - Takes(s): 120.0, Count: 1208799, OPS: 10073.3, Avg(us): 382, Min(us): 1, Max(us): 609791, 50th(us): 87, 90th(us): 690, 95th(us): 835, 99th(us): 2245, 99.9th(us): 38815, 99.99th(us): 69823
UPDATE - Takes(s): 120.0, Count: 603460, OPS: 5028.9, Avg(us): 407, Min(us): 8, Max(us): 609791, 50th(us): 103, 90th(us): 710, 95th(us): 855, 99th(us): 2329, 99.9th(us): 39327, 99.99th(us): 79231
UPDATE_ERROR - Takes(s): 118.1, Count: 537, OPS: 4.5, Avg(us): 407, Min(us): 13, Max(us): 37503, 50th(us): 70, 90th(us): 887, 95th(us): 1404, 99th(us): 4947, 99.9th(us): 11607, 99.99th(us): 37503
READ   - Takes(s): 130.0, Count: 696933, OPS: 5361.0, Avg(us): 336, Min(us): 1, Max(us): 171647, 50th(us): 62, 90th(us): 657, 95th(us): 795, 99th(us): 1933, 99.9th(us): 34111, 99.99th(us): 59839
TOTAL  - Takes(s): 130.0, Count: 1392240, OPS: 10709.5, Avg(us): 359, Min(us): 1, Max(us): 609791, 50th(us): 83, 90th(us): 679, 95th(us): 817, 99th(us): 2000, 99.9th(us): 34879, 99.99th(us): 67007
UPDATE - Takes(s): 130.0, Count: 695307, OPS: 5348.5, Avg(us): 382, Min(us): 8, Max(us): 609791, 50th(us): 99, 90th(us): 698, 95th(us): 837, 99th(us): 2067, 99.9th(us): 36159, 99.99th(us): 71295
UPDATE_ERROR - Takes(s): 128.1, Count: 610, OPS: 4.8, Avg(us): 368, Min(us): 13, Max(us): 37503, 50th(us): 68, 90th(us): 851, 95th(us): 1345, 99th(us): 3943, 99.9th(us): 11607, 99.99th(us): 37503
READ   - Takes(s): 140.0, Count: 796278, OPS: 5687.7, Avg(us): 317, Min(us): 1, Max(us): 171647, 50th(us): 58, 90th(us): 646, 95th(us): 778, 99th(us): 1718, 99.9th(us): 29903, 99.99th(us): 59487
TOTAL  - Takes(s): 140.0, Count: 1591278, OPS: 11366.2, Avg(us): 338, Min(us): 1, Max(us): 609791, 50th(us): 78, 90th(us): 667, 95th(us): 800, 99th(us): 1780, 99.9th(us): 31871, 99.99th(us): 63455
UPDATE - Takes(s): 140.0, Count: 795000, OPS: 5678.6, Avg(us): 359, Min(us): 8, Max(us): 609791, 50th(us): 94, 90th(us): 685, 95th(us): 819, 99th(us): 1845, 99.9th(us): 34111, 99.99th(us): 69823
UPDATE_ERROR - Takes(s): 138.1, Count: 685, OPS: 5.0, Avg(us): 337, Min(us): 13, Max(us): 37503, 50th(us): 66, 90th(us): 703, 95th(us): 1299, 99th(us): 3723, 99.9th(us): 11607, 99.99th(us): 37503
badger 2026/07/05 08:46:24 INFO: [0] [E] LOG Compact 0->2 (5, 5 -> 106 tables with 2 splits). [78260 78261 78262 78263 78264 . 77572 77612 77663 77563 77565 .] -> [78265 78267 78269 78270 78273 78276 78277 78279 78281 78282 78284 78286 78287 78289 78292 78293 78294 78296 78297 78299 78302 78304 78306 78308 78310 78312 78314 78316 78318 78320 78322 78324 78325 78327 78329 78331 78332 78334 78336 78337 78340 78342 78344 78346 78348 78350 78352 78354 78356 78358 78361 78363 78365 78368 78369 78370 78266 78268 78271 78272 78274 78275 78278 78280 78283 78285 78288 78290 78291 78295 78298 78300 78301 78303 78305 78307 78309 78311 78313 78315 78317 78319 78321 78323 78326 78328 78330 78333 78335 78338 78339 78341 78343 78345 78347 78349 78351 78353 78355 78357 78359 78360 78362 78364 78366 78367 .], took 2.105s
, deleted 126547792 bytes
READ   - Takes(s): 150.0, Count: 850326, OPS: 5667.8, Avg(us): 318, Min(us): 1, Max(us): 171647, 50th(us): 57, 90th(us): 643, 95th(us): 778, 99th(us): 1788, 99.9th(us): 30575, 99.99th(us): 59743
TOTAL  - Takes(s): 150.0, Count: 1699660, OPS: 11329.0, Avg(us): 339, Min(us): 1, Max(us): 609791, 50th(us): 76, 90th(us): 664, 95th(us): 799, 99th(us): 1858, 99.9th(us): 33599, 99.99th(us): 63455
UPDATE - Takes(s): 150.0, Count: 849334, OPS: 5661.3, Avg(us): 360, Min(us): 8, Max(us): 609791, 50th(us): 92, 90th(us): 683, 95th(us): 819, 99th(us): 1931, 99.9th(us): 34655, 99.99th(us): 69311
UPDATE_ERROR - Takes(s): 148.1, Count: 730, OPS: 4.9, Avg(us): 334, Min(us): 13, Max(us): 37503, 50th(us): 65, 90th(us): 703, 95th(us): 1302, 99th(us): 3723, 99.9th(us): 11607, 99.99th(us): 37503
READ   - Takes(s): 160.0, Count: 860041, OPS: 5375.1, Avg(us): 338, Min(us): 1, Max(us): 171647, 50th(us): 58, 90th(us): 648, 95th(us): 790, 99th(us): 2097, 99.9th(us): 35199, 99.99th(us): 60223
TOTAL  - Takes(s): 160.0, Count: 1719042, OPS: 10743.7, Avg(us): 358, Min(us): 1, Max(us): 609791, 50th(us): 77, 90th(us): 669, 95th(us): 812, 99th(us): 2155, 99.9th(us): 36543, 99.99th(us): 65375
UPDATE - Takes(s): 160.0, Count: 859001, OPS: 5368.6, Avg(us): 379, Min(us): 8, Max(us): 609791, 50th(us): 93, 90th(us): 687, 95th(us): 831, 99th(us): 2225, 99.9th(us): 38239, 99.99th(us): 69823
UPDATE_ERROR - Takes(s): 158.1, Count: 750, OPS: 4.7, Avg(us): 368, Min(us): 13, Max(us): 37503, 50th(us): 66, 90th(us): 847, 95th(us): 1314, 99th(us): 3943, 99.9th(us): 16183, 99.99th(us): 37503
READ   - Takes(s): 170.0, Count: 870705, OPS: 5121.4, Avg(us): 356, Min(us): 1, Max(us): 197503, 50th(us): 58, 90th(us): 655, 95th(us): 806, 99th(us): 2395, 99.9th(us): 36863, 99.99th(us): 64639
TOTAL  - Takes(s): 170.0, Count: 1740235, OPS: 10235.8, Avg(us): 377, Min(us): 1, Max(us): 609791, 50th(us): 77, 90th(us): 675, 95th(us): 829, 99th(us): 2461, 99.9th(us): 38783, 99.99th(us): 70015
UPDATE - Takes(s): 170.0, Count: 869530, OPS: 5114.4, Avg(us): 398, Min(us): 8, Max(us): 609791, 50th(us): 93, 90th(us): 694, 95th(us): 848, 99th(us): 2535, 99.9th(us): 39231, 99.99th(us): 74879
UPDATE_ERROR - Takes(s): 168.1, Count: 775, OPS: 4.6, Avg(us): 423, Min(us): 13, Max(us): 37503, 50th(us): 69, 90th(us): 873, 95th(us): 1404, 99th(us): 7403, 99.9th(us): 21887, 99.99th(us): 37503
READ   - Takes(s): 180.0, Count: 939409, OPS: 5218.9, Avg(us): 349, Min(us): 1, Max(us): 224639, 50th(us): 57, 90th(us): 652, 95th(us): 802, 99th(us): 2309, 99.9th(us): 35999, 99.99th(us): 65311
TOTAL  - Takes(s): 180.0, Count: 1877560, OPS: 10430.9, Avg(us): 370, Min(us): 1, Max(us): 609791, 50th(us): 75, 90th(us): 672, 95th(us): 824, 99th(us): 2375, 99.9th(us): 38431, 99.99th(us): 70015
UPDATE - Takes(s): 180.0, Count: 938151, OPS: 5211.9, Avg(us): 391, Min(us): 8, Max(us): 609791, 50th(us): 91, 90th(us): 690, 95th(us): 842, 99th(us): 2447, 99.9th(us): 39295, 99.99th(us): 74303
UPDATE_ERROR - Takes(s): 178.1, Count: 831, OPS: 4.7, Avg(us): 420, Min(us): 13, Max(us): 37503, 50th(us): 69, 90th(us): 864, 95th(us): 1394, 99th(us): 8255, 99.9th(us): 21887, 99.99th(us): 37503
READ   - Takes(s): 190.0, Count: 1031247, OPS: 5427.6, Avg(us): 335, Min(us): 1, Max(us): 224639, 50th(us): 56, 90th(us): 646, 95th(us): 791, 99th(us): 2147, 99.9th(us): 34687, 99.99th(us): 63839
TOTAL  - Takes(s): 190.0, Count: 2061021, OPS: 10847.4, Avg(us): 355, Min(us): 1, Max(us): 609791, 50th(us): 73, 90th(us): 665, 95th(us): 811, 99th(us): 2205, 99.9th(us): 35199, 99.99th(us): 69311
UPDATE - Takes(s): 190.0, Count: 1029774, OPS: 5419.9, Avg(us): 375, Min(us): 8, Max(us): 609791, 50th(us): 89, 90th(us): 683, 95th(us): 829, 99th(us): 2267, 99.9th(us): 37599, 99.99th(us): 71295
UPDATE_ERROR - Takes(s): 188.1, Count: 896, OPS: 4.8, Avg(us): 396, Min(us): 13, Max(us): 37503, 50th(us): 66, 90th(us): 786, 95th(us): 1314, 99th(us): 7403, 99.9th(us): 21887, 99.99th(us): 37503
READ   - Takes(s): 200.0, Count: 1133275, OPS: 5666.4, Avg(us): 321, Min(us): 1, Max(us): 224639, 50th(us): 54, 90th(us): 637, 95th(us): 778, 99th(us): 1974, 99.9th(us): 32319, 99.99th(us): 61279
TOTAL  - Takes(s): 200.0, Count: 2264034, OPS: 11320.2, Avg(us): 340, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 656, 95th(us): 798, 99th(us): 2035, 99.9th(us): 34367, 99.99th(us): 67007
UPDATE - Takes(s): 200.0, Count: 1130759, OPS: 5653.8, Avg(us): 359, Min(us): 8, Max(us): 609791, 50th(us): 85, 90th(us): 673, 95th(us): 815, 99th(us): 2093, 99.9th(us): 34879, 99.99th(us): 70335
UPDATE_ERROR - Takes(s): 198.1, Count: 967, OPS: 4.9, Avg(us): 372, Min(us): 13, Max(us): 37503, 50th(us): 64, 90th(us): 715, 95th(us): 1302, 99th(us): 4947, 99.9th(us): 21887, 99.99th(us): 37503
READ   - Takes(s): 210.0, Count: 1157637, OPS: 5511.4, Avg(us): 331, Min(us): 1, Max(us): 224639, 50th(us): 54, 90th(us): 641, 95th(us): 787, 99th(us): 2153, 99.9th(us): 34623, 99.99th(us): 62431
TOTAL  - Takes(s): 210.0, Count: 2312916, OPS: 11011.6, Avg(us): 350, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 659, 95th(us): 806, 99th(us): 2211, 99.9th(us): 35071, 99.99th(us): 68415
UPDATE - Takes(s): 210.0, Count: 1155279, OPS: 5500.2, Avg(us): 369, Min(us): 8, Max(us): 609791, 50th(us): 85, 90th(us): 676, 95th(us): 824, 99th(us): 2273, 99.9th(us): 37183, 99.99th(us): 70591
UPDATE_ERROR - Takes(s): 208.1, Count: 994, OPS: 4.8, Avg(us): 418, Min(us): 13, Max(us): 37503, 50th(us): 66, 90th(us): 847, 95th(us): 1394, 99th(us): 7403, 99.9th(us): 32271, 99.99th(us): 37503
READ   - Takes(s): 220.0, Count: 1165062, OPS: 5295.5, Avg(us): 345, Min(us): 1, Max(us): 224639, 50th(us): 54, 90th(us): 644, 95th(us): 796, 99th(us): 2341, 99.9th(us): 36191, 99.99th(us): 69311
TOTAL  - Takes(s): 220.0, Count: 2327621, OPS: 10579.6, Avg(us): 365, Min(us): 1, Max(us): 609791, 50th(us): 71, 90th(us): 663, 95th(us): 816, 99th(us): 2399, 99.9th(us): 38431, 99.99th(us): 71295
UPDATE - Takes(s): 220.0, Count: 1162559, OPS: 5284.2, Avg(us): 385, Min(us): 8, Max(us): 609791, 50th(us): 86, 90th(us): 680, 95th(us): 833, 99th(us): 2465, 99.9th(us): 39295, 99.99th(us): 75199
UPDATE_ERROR - Takes(s): 218.1, Count: 1006, OPS: 4.6, Avg(us): 475, Min(us): 13, Max(us): 43327, 50th(us): 66, 90th(us): 868, 95th(us): 1461, 99th(us): 8255, 99.9th(us): 37503, 99.99th(us): 43327
READ   - Takes(s): 230.0, Count: 1199403, OPS: 5214.8, Avg(us): 350, Min(us): 1, Max(us): 224639, 50th(us): 55, 90th(us): 646, 95th(us): 801, 99th(us): 2413, 99.9th(us): 36863, 99.99th(us): 69631
TOTAL  - Takes(s): 230.0, Count: 2396308, OPS: 10418.7, Avg(us): 371, Min(us): 1, Max(us): 609791, 50th(us): 71, 90th(us): 665, 95th(us): 822, 99th(us): 2479, 99.9th(us): 38943, 99.99th(us): 74047
UPDATE - Takes(s): 230.0, Count: 1196905, OPS: 5203.9, Avg(us): 391, Min(us): 8, Max(us): 609791, 50th(us): 86, 90th(us): 682, 95th(us): 839, 99th(us): 2545, 99.9th(us): 39455, 99.99th(us): 78847
UPDATE_ERROR - Takes(s): 228.1, Count: 1047, OPS: 4.6, Avg(us): 508, Min(us): 13, Max(us): 43327, 50th(us): 67, 90th(us): 893, 95th(us): 1607, 99th(us): 8575, 99.9th(us): 37503, 99.99th(us): 43327
READ   - Takes(s): 240.0, Count: 1288775, OPS: 5369.9, Avg(us): 340, Min(us): 1, Max(us): 224639, 50th(us): 54, 90th(us): 642, 95th(us): 793, 99th(us): 2285, 99.9th(us): 35039, 99.99th(us): 68927
TOTAL  - Takes(s): 240.0, Count: 2575233, OPS: 10730.1, Avg(us): 360, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 661, 95th(us): 813, 99th(us): 2341, 99.9th(us): 36703, 99.99th(us): 71551
UPDATE - Takes(s): 240.0, Count: 1286458, OPS: 5360.2, Avg(us): 380, Min(us): 8, Max(us): 609791, 50th(us): 85, 90th(us): 678, 95th(us): 830, 99th(us): 2397, 99.9th(us): 38783, 99.99th(us): 75647
UPDATE_ERROR - Takes(s): 238.1, Count: 1117, OPS: 4.7, Avg(us): 482, Min(us): 13, Max(us): 43327, 50th(us): 67, 90th(us): 868, 95th(us): 1467, 99th(us): 8255, 99.9th(us): 37503, 99.99th(us): 43327
READ   - Takes(s): 250.0, Count: 1385137, OPS: 5540.5, Avg(us): 329, Min(us): 1, Max(us): 224639, 50th(us): 53, 90th(us): 637, 95th(us): 784, 99th(us): 2151, 99.9th(us): 34495, 99.99th(us): 65599
TOTAL  - Takes(s): 250.0, Count: 2768069, OPS: 11072.2, Avg(us): 348, Min(us): 1, Max(us): 609791, 50th(us): 68, 90th(us): 655, 95th(us): 804, 99th(us): 2201, 99.9th(us): 34975, 99.99th(us): 70143
UPDATE - Takes(s): 250.0, Count: 1382932, OPS: 5531.7, Avg(us): 368, Min(us): 8, Max(us): 609791, 50th(us): 83, 90th(us): 672, 95th(us): 821, 99th(us): 2255, 99.9th(us): 36447, 99.99th(us): 74815
UPDATE_ERROR - Takes(s): 248.1, Count: 1185, OPS: 4.8, Avg(us): 458, Min(us): 4, Max(us): 43327, 50th(us): 65, 90th(us): 851, 95th(us): 1404, 99th(us): 8011, 99.9th(us): 37503, 99.99th(us): 43327
READ   - Takes(s): 260.0, Count: 1449546, OPS: 5574.9, Avg(us): 327, Min(us): 1, Max(us): 224639, 50th(us): 54, 90th(us): 636, 95th(us): 783, 99th(us): 2123, 99.9th(us): 34239, 99.99th(us): 65087
